id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3342,0.0041365246288478374,0.003067655023187399,0.0001229526533279568,0.0040768045000731945,0.004904254339635372,0.0004205387376714498,0.0017109981272369623,0.009688782505691051,0.07295351475477219,0.018467852845788002,0.004000335466116667,0.031428709626197815,0.0003984133363701403,0.0008625941118225455,0.0026900996454060078,0.0009539808961562812,0.006997938733547926,0.0011308230459690094,0.0012969303643330932,0.00020764145301654935,0.0002165098994737491,0.0016362526221200824,0.0055197542533278465,0.005042070522904396,0.009384074248373508,0.00041525778942741454,0.6247681975364685,0.003406509989872575,0.0031465329229831696,0.0028789974749088287,0.005215465556830168,0.013554650358855724,0.006375500932335854,0.005588728003203869,0.002662698272615671,0.000943231862038374,0.006211649160832167,0.0019339228747412562,0.003849007887765765,0.012104861438274384,0.0030155566055327654,0.00015303574036806822,0.0004194212961010635,0.007956276647746563,0.011185473762452602,0.017105910927057266,0.0006695216288790107,0.002299720188602805,0.007173830643296242,0.013671878725290298,0.0065551986917853355,0.02236158587038517,0.0006465974147431552,2.6124160285689868e-05,0.004002155736088753,0.0008694133721292019,0.001894167740829289,0.00431223027408123,0.0020628520287573338,0.006879459600895643,0.0023683421313762665
3343,0.0035337372682988644,0.03783891350030899,0.000763780961278826,0.007574101909995079,0.05406199023127556,0.0007830784888938069,0.002042448380962014,0.009658328257501125,0.0033808720763772726,0.05122527480125427,0.013276204466819763,0.005301682744175196,0.0008168347994796932,0.003878869814798236,0.011919030919671059,0.003916020039469004,0.010966845788061619,0.0052194008603692055,0.01875634677708149,9.40132886171341e-05,0.0006195145542733371,0.0056118532083928585,0.013438411056995392,0.004419967997819185,0.022753547877073288,0.0008917419472709298,0.5071521401405334,0.0051406919956207275,6.77368079777807e-05,0.000572176999412477,0.007270454429090023,0.03939478099346161,0.001913295011036098,0.018184145912528038,0.005434698890894651,0.0038949167355895042,0.010846585035324097,0.0015643441583961248,0.001900473260320723,0.0004654264193959534,0.0016100016655400395,0.0006334147183224559,0.002625030232593417,0.008982514962553978,0.014321398921310902,0.00757724791765213,0.0034115700982511044,0.001748130307532847,0.004537605214864016,0.007717379834502935,0.007640257477760315,0.008521946147084236,0.0009520539897494018,0.00018216558964923024,0.0032424042001366615,0.002144956961274147,0.0012626108946278691,0.014449330978095531,0.0054708607494831085,0.004470303654670715,0.0019543375819921494
3344,0.001218765159137547,0.0024862000718712807,0.0007779559236951172,0.000787743425462395,0.009640675038099289,0.07118861377239227,0.013693474233150482,0.0032956060022115707,0.0008904944988898933,0.001872472115792334,0.0044722952879965305,0.003070871578529477,9.231902367901057e-05,0.00026249390793964267,0.0017100534169003367,0.015187220647931099,0.020391706377267838,0.0084605747833848,0.0022532562725245953,0.04852401092648506,0.05814433842897415,0.02694431133568287,0.0007556245545856655,0.003999702632427216,0.0046886540949344635,0.03994887322187424,0.13472124934196472,0.010244288481771946,0.0002743209188338369,0.0005031526670791209,0.01978152059018612,0.0035948320291936398,0.0006250461447052658,0.005822754930704832,0.002295446116477251,0.0078058973886072636,0.0009353356435894966,0.01776834763586521,0.0041105300188064575,0.0003269171866122633,0.004895524587482214,0.07902590185403824,0.03469935432076454,0.02788781374692917,0.0012086083879694343,0.0019235211657360196,0.04357586055994034,0.009891786612570286,0.022671673446893692,0.0073288301937282085,0.018878111615777016,0.0035196864046156406,0.00020290040993131697,0.0006227304111234844,0.014099999330937862,0.008832394145429134,0.15653426945209503,0.004712278954684734,0.00205434812232852,0.002970578381791711,0.0008959543192759156
3345,0.0005462145199999213,0.005322794895619154,3.2173497857002076e-06,6.628464325331151e-05,0.002940415171906352,0.0003838992561213672,0.003925995901226997,0.013088762760162354,0.04696732014417648,0.006192837376147509,0.0005099301924929023,0.0021509737707674503,0.001597933704033494,0.0005439252126961946,0.007997551932930946,6.734735507052392e-05,0.0023725097998976707,0.0005409945733845234,0.0007974014733918011,1.4643661415902898e-05,0.0001768760703271255,0.002691507339477539,0.008525190874934196,0.0007366829086095095,0.0032027338165789843,0.00042467686580494046,0.7267735600471497,0.0003851637302432209,0.0015681451186537743,0.0011919686803594232,0.0006041813176125288,0.0006445217877626419,0.013338706456124783,0.004367089830338955,0.0013019661419093609,1.434957084711641e-05,0.00017973926151171327,0.0011632789392024279,0.0018318024231120944,0.000376919808331877,0.0004275160899851471,8.527365571353585e-05,0.0011024727718904614,0.012302885763347149,0.03599637746810913,0.011900343932211399,0.00020472168398555368,0.002191252773627639,0.006869852542877197,0.005087314173579216,0.030410965904593468,0.0008265885408036411,0.004767199512571096,3.759424726013094e-05,0.0008725254447199404,4.815703505300917e-06,0.00014353738515637815,0.001539184944704175,0.0006232215673662722,0.008683438412845135,0.010392565280199051
3346,0.016929686069488525,0.006404341198503971,0.004402431193739176,0.03366784751415253,0.008236830122768879,0.003487332258373499,0.003845497267320752,0.001989120850339532,0.04097548499703407,0.02477189525961876,0.006673203315585852,0.03059329278767109,0.0005009130691178143,0.003363397903740406,0.0021158598829060793,0.004178162664175034,0.028710035607218742,0.009993139654397964,0.007538404781371355,0.01973099820315838,0.0031904838979244232,0.008961820974946022,0.006859177723526955,0.035238396376371384,0.014624271541833878,0.007211478427052498,0.24427087604999542,0.007317455019801855,0.004478016402572393,0.005966190714389086,0.025525538250803947,0.008244258351624012,0.0053637828677892685,0.005743959452956915,0.013576568104326725,0.04832034930586815,0.03846047446131706,0.012249929830431938,0.0026423288509249687,0.010573635809123516,0.010386430658400059,0.0026544169522821903,0.0033799735829234123,0.013494547456502914,0.0029738564044237137,0.011291292496025562,0.007092278450727463,0.00818741973489523,0.007212051190435886,0.015275372192263603,0.02687266655266285,0.04293754696846008,0.0017055553616955876,0.001511079492047429,0.012996116653084755,0.019065052270889282,0.011325371451675892,0.008946700021624565,0.004327080212533474,0.016286902129650116,0.005151176359504461
3347,0.0008039843523874879,0.001313817803747952,0.0009202890214510262,0.0006886943010613322,0.008164599537849426,0.12574395537376404,0.020911403000354767,0.001823724014684558,0.0001994629274122417,0.0011998299742117524,0.0054071820341050625,0.0028177902568131685,2.5435983843635768e-05,0.00021721814118791372,0.0011979102855548263,0.011336102150380611,0.023305684328079224,0.008872216567397118,0.0014867797726765275,0.03167225793004036,0.03649365156888962,0.019172584637999535,0.000275697821052745,0.002114372793585062,0.0041104876436293125,0.036328259855508804,0.16372375190258026,0.013856032863259315,2.7187546947970986e-05,0.00014587202167604119,0.011935969814658165,0.004301968030631542,0.00018401672423351556,0.0033627303782850504,0.0014809734420850873,0.0035647768527269363,0.00043562467908486724,0.011290520429611206,0.0018111017998307943,7.644346624147147e-05,0.005406168755143881,0.042833276093006134,0.032367583364248276,0.0237947516143322,0.0010436618467792869,0.001822544145397842,0.02875094674527645,0.007590563967823982,0.00723898783326149,0.003936318214982748,0.01718013361096382,0.0022050493862479925,0.00011140506103402004,0.0009413235820829868,0.020892463624477386,0.0071366350166499615,0.22440502047538757,0.004115465562790632,0.0011670513777062297,0.003999221604317427,0.0002611390082165599
3348,0.001781615661457181,0.017135482281446457,2.2372396415448748e-05,0.0002484048018231988,0.06399883329868317,0.0019824409391731024,0.007759964093565941,0.011250701732933521,0.0013601805549114943,0.008839995600283146,0.005622661206871271,0.0013426486402750015,0.0006005053874105215,0.00014676018327008933,0.0033322316594421864,0.0010252016363665462,0.003311913926154375,0.0020045232959091663,0.019566727802157402,0.0005808913265354931,0.0018876405665650964,0.004449486266821623,0.0038681887090206146,0.0006169001571834087,0.003669935744255781,0.0008468151791021228,0.6319485902786255,0.0006424000021070242,0.0007549097063019872,0.0072313714772462845,0.005332902539521456,0.014184221625328064,0.0002978839911520481,0.024793395772576332,0.003559263190254569,0.0001808616943890229,0.0013533984310925007,0.0013803413603454828,0.0075980485416948795,0.0039373524487018585,0.0007060805801302195,0.002551283920183778,0.01372374314814806,0.03008183464407921,0.008951699361205101,0.0036828324664384127,0.0051530348137021065,0.012745535932481289,0.004825976211577654,0.0035223448649048805,0.011770658195018768,0.0032825449015945196,0.0008766715181991458,6.407003093045205e-05,0.0008210385567508638,0.00039534392999485135,0.002086922526359558,0.017262203618884087,0.002415222581475973,0.0037585245445370674,0.0008745634113438427
3349,0.0013502051588147879,0.0026619627606123686,0.0013478276086971164,0.0021331924945116043,0.004409207031130791,0.0006377811077982187,0.004597218707203865,0.0005963850417174399,0.0008232243708334863,0.013362781144678593,0.003413376398384571,0.004281369969248772,5.640278322971426e-05,0.0016885645454749465,0.0010048724943771958,0.011572008021175861,0.0017534465296193957,0.003125343704596162,0.004017667379230261,0.00018079503206536174,0.001322867930866778,0.001597032300196588,0.00168400548864156,0.003946816548705101,0.01352212205529213,0.002029723022133112,0.7865075469017029,0.008222687989473343,8.362118023796938e-06,0.00024385147844441235,0.016728904098272324,0.003095378400757909,0.0010668560862541199,0.00226554530672729,0.010602259077131748,0.003259466728195548,0.007085851393640041,0.004107046406716108,6.0395701439119875e-05,6.0613932873820886e-05,0.0009553797426633537,0.00019665752188302577,0.0008301911293528974,0.0009550413233228028,0.0007792987744323909,0.001521193771623075,0.0008224287303164601,0.003394774394109845,0.00028184711118228734,0.031114207580685616,0.004671197384595871,0.005026135593652725,0.0009818263351917267,0.0008319903281517327,0.0012137467274442315,0.008490309119224548,0.000140044663567096,0.0027697752229869366,0.002477782778441906,0.0018822519341483712,0.0002331422729184851
3350,0.001737031852826476,0.0015606727683916688,4.660876584239304e-05,0.0001034040906233713,0.011119655333459377,0.0008913264027796686,0.0037029674276709557,0.0023519271053373814,0.0018617361783981323,0.018396304920315742,0.0071041155606508255,0.0038320866879075766,0.0005711107514798641,7.599523814860731e-05,0.0019937583710998297,0.0017304273787885904,0.002737038303166628,0.002022178377956152,0.003069414058700204,0.0003079240268561989,0.00038073721225373447,0.0041595203801989555,0.0009400968556292355,0.0008852743776515126,0.004040773492306471,0.0005348026752471924,0.7951028943061829,0.0005175907863304019,0.0003742618428077549,0.005784165114164352,0.01190469041466713,0.002227544551715255,0.0006209360435605049,0.0026115993969142437,0.006023293826729059,0.00025054989964701235,0.0003642174997366965,0.0004643695428967476,0.004136734176427126,0.0006223588716238737,0.0007206543232314289,0.0003953023406211287,0.006204136647284031,0.010931861586868763,0.001122290501371026,0.0006778532406315207,0.0023778260219842196,0.013865768909454346,0.0028471541590988636,0.013872852548956871,0.011473538354039192,0.011862458661198616,0.0033110775984823704,0.00020203915482852608,0.0006030308431945741,0.0006866210023872554,0.00024795279023237526,0.005281762685626745,0.0037380438297986984,0.0010177199728786945,0.001397887710481882
3351,0.0014878620859235525,0.010318024083971977,3.963082781410776e-05,0.000424672820372507,0.01670953817665577,0.0009290970047004521,0.0010604056296870112,0.0203478392213583,0.0009315395727753639,0.061588920652866364,0.00412334268912673,0.006244676653295755,0.011468572542071342,0.0057679456658661366,0.045932646840810776,0.0008945576846599579,0.002374542411416769,0.003172846743836999,0.004513685125857592,0.0001006171150947921,0.0004008095129393041,0.002144958358258009,0.008277623914182186,0.009915984235703945,0.019248344004154205,0.0019652782939374447,0.6068246364593506,0.0033940356224775314,1.026139852911001e-05,5.553145092562772e-05,0.004885458387434483,0.008286640048027039,0.0034154984168708324,0.004416404291987419,0.004999101627618074,0.00024724946706555784,0.002201238414272666,0.0010977856582030654,0.010467784479260445,7.834002644813154e-06,0.0007753137615509331,0.0003183945082128048,0.00279564899392426,0.01629064790904522,0.011137448251247406,0.001845401944592595,0.0015563705237582326,0.0010911806020885706,0.00860909465700388,0.0020485897548496723,0.010158813558518887,0.0031559530179947615,0.012355761602520943,0.0005770660936832428,0.0023082555271685123,0.00021307285351213068,0.0004684427985921502,0.004420484881848097,0.001937484135851264,0.00227089854888618,0.02497253380715847
3352,0.0015685706166550517,0.0023202174343168736,0.0002984477614518255,0.00023730999964755028,0.007092789281159639,0.010055867955088615,0.017356041818857193,0.0029156357049942017,0.00021914458193350583,0.010151003487408161,0.006601057015359402,0.006081477273255587,6.731411122018471e-05,0.00011772380821639672,0.0014721477637067437,0.009670417755842209,0.0069156852550804615,0.004028312861919403,0.0031430060043931007,0.012608934193849564,0.006148465443402529,0.0034059497993439436,0.00034682091791182756,0.0030604766216129065,0.009671072475612164,0.008601367473602295,0.6972339153289795,0.013735825195908546,1.382801838190062e-05,0.00016486321692354977,0.010806257836520672,0.005976872984319925,0.0001426025410182774,0.014963866211473942,0.004800235386937857,0.000740031769964844,0.0007714407984167337,0.004028987139463425,0.0012216574978083372,5.217743819230236e-05,0.0023771501146256924,0.0021069301292300224,0.01917462795972824,0.01434971485286951,0.0008268222445622087,0.0027090245857834816,0.007829674519598484,0.006181094795465469,0.003147509880363941,0.005631172098219395,0.016365110874176025,0.0038690948858857155,0.0003387795586604625,0.0008097956306301057,0.0018126742215827107,0.00195419997908175,0.005596672184765339,0.011921846307814121,0.002316285390406847,0.0014031714526936412,0.00047076595365069807
3353,0.0001170033065136522,0.00047515539336018264,0.0003808943438343704,0.001105579431168735,0.0009148087701760232,0.0024685990065336227,0.00018508789071347564,0.000619797152467072,7.976345659699291e-05,0.004211018793284893,0.0017215118277817965,0.004471117164939642,0.00012603867799043655,0.0018879333510994911,0.0031779753044247627,0.0007763196481391788,0.0031128409318625927,0.0009645706159062684,0.0004804107884410769,0.0004418011230882257,0.0011014051269739866,0.0009875341784209013,0.0024976374115794897,0.0027999822050333023,0.009330876171588898,0.0055281370878219604,0.9164150953292847,0.004325538873672485,1.625695347229339e-07,5.986607902741525e-06,0.000587379327043891,0.000868162838742137,0.0003286523569840938,0.0007013279246166348,0.0005503542488440871,0.0004505073302425444,0.0007665986777283251,0.0009313157061114907,0.0001213566429214552,1.9115270788461203e-06,0.000556464190594852,0.0001266332546947524,0.0011060286778956652,0.002484612399712205,0.0010538788046687841,0.0019660734105855227,0.0006203716620802879,0.0001360544702038169,0.00038129251333884895,0.00026344379875808954,0.008271795697510242,0.0011524136643856764,0.0004936298355460167,0.00041075824992731214,0.0007256782264448702,0.00023401186626870185,0.0010233186185359955,0.0004416498704813421,0.00018034898675978184,0.0013321894221007824,0.0010212360648438334
3354,0.0018251175060868263,0.00227188179269433,0.0013027844252064824,0.00292386906221509,0.0009718603687360883,0.002669084584340453,0.0021021373104304075,0.027861492708325386,0.053375013172626495,0.006335092708468437,0.006993715185672045,0.01830124296247959,0.0013191334437578917,0.002230677753686905,0.006999129895120859,0.005682893097400665,0.001586463302373886,0.007444746792316437,0.001260646851733327,0.0005474383942782879,0.0006873193196952343,0.0013683317229151726,0.019645998254418373,0.0020013763569295406,0.026565397158265114,0.00487385643646121,0.5040919184684753,0.0015229567652568221,0.003921796567738056,0.0011236065765842795,0.002281962661072612,0.010488048195838928,0.014128192327916622,0.0040842038579285145,0.010473399423062801,0.001542893354780972,0.004922711756080389,0.02801084704697132,0.0009059775620698929,0.002792163286358118,0.05096723511815071,0.005732891149818897,0.004120368044823408,0.010472116060554981,0.015080451034009457,0.025878088548779488,0.0020272170659154654,0.004846327472478151,0.008671998977661133,0.013149929232895374,0.008796131238341331,0.0076997852884233,0.0015194698935374618,0.00012492395762819797,0.002136045601218939,0.0029175574891269207,0.004166886676102877,0.004645245149731636,0.014782275073230267,0.00847818423062563,0.00434954883530736
3355,0.002034085337072611,0.0020547087769955397,0.0002950851048808545,0.0002212685503764078,0.01456676796078682,0.014548778533935547,0.006490424275398254,0.005687233526259661,0.0010234653018414974,0.01156474556773901,0.027049845084547997,0.0063248006626963615,0.0008204284822568297,0.00011986633762717247,0.005219752434641123,0.009423758834600449,0.018336070701479912,0.005000705365091562,0.0012818248942494392,0.008180311881005764,0.0074278791435062885,0.015025355853140354,0.0010746362386271358,0.004756545182317495,0.007897086441516876,0.003963052295148373,0.5425477027893066,0.010464590974152088,0.0003720698005054146,0.004089951049536467,0.044036734849214554,0.0043738181702792645,0.0009839721024036407,0.02764350175857544,0.002400296274572611,0.0011010400485247374,0.0006163268117234111,0.006257610395550728,0.020461460575461388,0.0006384000298567116,0.0011957952519878745,0.0047229016199707985,0.017271004617214203,0.026954321190714836,0.0015044303145259619,0.0024991570971906185,0.005380124319344759,0.008915885351598263,0.013694029301404953,0.01622845232486725,0.01488929521292448,0.011365911923348904,0.001343349926173687,0.00037450427771545947,0.0021747476421296597,0.0014636957785114646,0.007848209701478481,0.005680631846189499,0.00523156113922596,0.0017127343453466892,0.0031732746865600348
3356,0.0003290834720246494,0.004733283072710037,4.916299076285213e-06,7.094803731888533e-05,0.012963852845132351,0.0004016311140730977,0.001546549377962947,0.005889674182981253,0.00022678225650452077,0.04436758905649185,0.0016096590552479029,0.0031148218549788,0.0010271886130794883,0.0005698605673387647,0.01107755210250616,0.00048522549332119524,0.0007207578746601939,0.000702552730217576,0.0051696388982236385,2.576138467702549e-05,0.00022877311857882887,0.0012711981544271111,0.003477437188848853,0.0033005985897034407,0.0049661677330732346,0.0004509531718213111,0.8329656720161438,0.001045520999468863,4.995710696675815e-06,0.00014009381993673742,0.00504079507663846,0.0021489227656275034,0.00044061418157070875,0.003110956633463502,0.0038696052506566048,3.0759973014937714e-05,0.0008173583773896098,0.00021953799296170473,0.003219506936147809,1.1706387340382207e-05,0.00020268908701837063,0.00020783577929250896,0.0017129576299339533,0.007526871748268604,0.002809543628245592,0.0005354363238438964,0.0007731006480753422,0.0015773847699165344,0.0020411512814462185,0.0019784762989729643,0.006144929211586714,0.0013208130840212107,0.003947719465941191,0.00014536836533807218,0.00036145729245617986,9.655531903263181e-05,8.595075632911175e-05,0.002987962681800127,0.0006333868368528783,0.0006391311762854457,0.0024727957788854837
3357,0.00013384190970100462,0.008651123382151127,5.033989509684034e-05,0.0002001473039854318,0.02389034442603588,0.0006314606871455908,0.0009430997888557613,0.00039715299499221146,1.0316460247850046e-05,0.04329715669155121,0.0023021046072244644,0.00039159986772574484,4.768322469317354e-05,0.0002056451776297763,0.003435240825638175,0.0008572431979700923,0.0023741258773952723,0.0011401732917875051,0.012257428839802742,7.522930536651984e-05,0.0003688689030241221,0.001372012309730053,0.001212101080454886,0.001325604971498251,0.0030593741685152054,0.00031090682023204863,0.8513532876968384,0.0008121240534819663,2.3463430309789146e-08,8.93661126610823e-06,0.003240221180021763,0.0036678104661405087,2.0852625311817974e-05,0.009536013938486576,0.0022642393596470356,0.0003398118424229324,0.001721031847409904,0.0003226023691240698,0.0001285408070543781,8.212085731429397e-07,4.314497346058488e-05,0.000605665089096874,0.0014485976425930858,0.002942192368209362,0.00033131404779851437,8.141950092976913e-05,0.0013471931451931596,0.0002034710196312517,0.00010226395534118637,0.00021794121130369604,0.004460175987333059,0.0002712813438847661,0.00037248292937874794,0.00013350765220820904,0.00020813517039641738,0.0001853230787673965,9.371461055707186e-05,0.003108179196715355,0.001038694754242897,0.00037970420089550316,6.903165922267362e-05
3358,0.00019333514501340687,3.226717308280058e-05,1.0407059392036899e-07,5.197932750888867e-06,0.0001980139932129532,5.120302739669569e-05,0.00010665277659427375,0.0006416874239221215,0.07404505461454391,0.004094463307410479,0.00030619706376455724,0.003214093390852213,0.004360211081802845,3.488587753963657e-05,0.0024283044040203094,5.1775619795080274e-05,0.0001649967161938548,3.58642682840582e-05,3.290973836556077e-05,1.872509892564267e-05,1.718514977255836e-05,0.0007376995054073632,0.0024917812552303076,0.00021944251784589142,0.0010074389865621924,4.872769568464719e-05,0.7370592951774597,1.1698639355017804e-05,0.019764209166169167,0.0005103354342281818,0.0005275271250866354,3.548059248714708e-05,0.0423654280602932,0.00021170181571505964,0.0002705352089833468,1.0413225027150474e-05,3.615317473304458e-05,5.9030731790699065e-05,0.0006584214279428124,4.8695175792090595e-05,2.349652822886128e-05,1.6687708921381272e-05,0.00024079404829535633,0.0029658551793545485,0.001511134090833366,0.0001707935007289052,1.7915202988660894e-05,0.0005592686939053237,0.015055683441460133,0.005697418469935656,0.00504537345841527,0.0009807907044887543,0.010090491734445095,4.264044491719687e-06,4.1665774915600196e-05,3.4394759040878853e-06,1.1983217518718448e-05,5.9701513237087056e-05,0.0006402847939170897,0.00018211136921308935,0.0605737641453743
3359,0.0005699984612874687,0.003952295519411564,0.0002630218805279583,0.000239278917433694,0.003485170193016529,0.004474150948226452,0.006145454943180084,0.015431633219122887,0.0018437260296195745,0.010254314169287682,0.009790223091840744,0.005587445572018623,0.0023635358083993196,0.0009736140491440892,0.020088473334908485,0.004414963070303202,0.0016912866849452257,0.015325727872550488,0.0010714781237766147,0.00015238558989949524,0.0010373055702075362,0.0036714300513267517,0.005883813835680485,0.00154147541616112,0.01439185906201601,0.0033517221454530954,0.660410463809967,0.001885014004074037,7.827369699953124e-05,0.00019239091488998383,0.007930765859782696,0.005309297703206539,0.006232280284166336,0.007074451539665461,0.006846534553915262,0.0007576702628284693,0.0017836879706010222,0.07525008916854858,0.0013417869340628386,2.9785685910610482e-05,0.001807727268896997,0.0031914717983454466,0.005551844835281372,0.005254772026091814,0.014990688301622868,0.0033476173412054777,0.0019268386531621218,0.002418734133243561,0.006316047627478838,0.009768650867044926,0.008742410689592361,0.0015147083904594183,0.0031675463542342186,0.00011588087363634259,0.00039356888737529516,0.0005726748495362699,0.0006406318861991167,0.0014097081730142236,0.009447937831282616,0.0023218297865241766,0.003980574198067188
3360,0.0008009813609533012,0.06208142638206482,0.0019608649890869856,0.004091952927410603,0.018953822553157806,0.00046340690460056067,0.0010896514868363738,0.0011704450007528067,0.0001847863895818591,0.05400409922003746,0.004480614326894283,0.00147394766099751,0.00036358070792630315,0.005535055883228779,0.0045073796063661575,0.0042111133225262165,0.009450008161365986,0.00552113214507699,0.023730803281068802,3.765648580156267e-05,0.00027061160653829575,0.002276425948366523,0.007813413627445698,0.004971685353666544,0.020794082432985306,0.0010537486523389816,0.6494530439376831,0.012114067561924458,1.4390073488357302e-07,2.1036486941738985e-05,0.00344863161444664,0.006549338810145855,0.00015782241825945675,0.00952884554862976,0.009533176198601723,0.0019133328460156918,0.004719647113233805,0.0021735348273068666,0.00017374295566696674,6.991412192292046e-06,0.0017750586848706007,0.0005917891976423562,0.0010661835549399257,0.0012610023841261864,0.0017826758557930589,0.0023452762980014086,0.002036535181105137,0.0006959750317037106,0.000299245526548475,0.0026597240939736366,0.00826217420399189,0.003305176505818963,0.0009049362852238119,0.0005150475772097707,0.006653408519923687,0.00276445341296494,0.0002178758441004902,0.013651768676936626,0.004201910458505154,0.0036143711768090725,0.00030909146880730987
3361,0.0031321821734309196,0.02717818133533001,0.033180005848407745,0.009329389780759811,0.010589082725346088,0.0024299591314047575,0.0077686309814453125,0.0008228892693296075,0.004481811076402664,0.0074920495972037315,0.0027463880833238363,0.0007185717113316059,0.00011014300253009424,0.003010521410033107,0.000545433082152158,0.01181329321116209,0.04367484524846077,0.028459064662456512,0.04132361710071564,0.0023122176062315702,0.00108057982288301,0.003735149744898081,0.0026172674261033535,0.0016668475000187755,0.008895869366824627,0.009457810781896114,0.15034574270248413,0.019361766055226326,1.7846612536231987e-05,4.0740847907727584e-05,0.0018549544038251042,0.005106056574732065,0.0005995508981868625,0.03279298543930054,0.011731300503015518,0.010915949009358883,0.00462258979678154,0.15113918483257294,4.5611228415509686e-05,6.655506876995787e-05,0.010301134549081326,0.021371107548475266,0.004849817603826523,0.00573867978528142,0.0038196672685444355,0.03594231978058815,0.008704626932740211,0.0025996887125074863,0.0018867595354095101,0.006186428479850292,0.01949765719473362,0.0026082065887749195,0.00014974076475482434,0.002478294773027301,0.06655965000391006,0.008896766230463982,0.004946315195411444,0.06547942012548447,0.014231975190341473,0.05636615306138992,0.00017306992958765477
3362,0.0018124969210475683,0.009308910928666592,0.00010574050975264981,0.0020855048205703497,0.03175617754459381,0.0036542874295264482,0.009809967130422592,0.007044690195471048,0.0017942470731213689,0.01595991663634777,0.013372986577451229,0.006431604269891977,0.0003014350077137351,0.0003640927607193589,0.004503225442022085,0.005386474542319775,0.006085059139877558,0.002500091213732958,0.016063224524259567,0.000186480741831474,0.0009754584752954543,0.014643845148384571,0.006499894894659519,0.003189436160027981,0.004931423347443342,0.0004910356365144253,0.5893175601959229,0.0017085960134863853,0.0006153134163469076,0.019160764291882515,0.025645732879638672,0.010860818438231945,0.000593809352722019,0.005502530839294195,0.004667998291552067,0.0005240016616880894,0.0011740695917978883,0.0005969711346551776,0.005037429742515087,0.009002195671200752,0.004381900653243065,0.0014747619861736894,0.0058929952792823315,0.015390528365969658,0.005968769546598196,0.0021451215725392103,0.006522017996758223,0.03357769548892975,0.008933274075388908,0.020032601431012154,0.01036031823605299,0.009546630084514618,0.0007861186750233173,0.0002422671386739239,0.005249442532658577,0.0029584120493382215,0.0035053985193371773,0.009599928744137287,0.005899537820369005,0.003276763018220663,0.000589894421864301
3363,0.0002306138921994716,0.0007772627286612988,6.233547082956648e-07,8.961925232142676e-06,0.0026106834411621094,0.0009664726094342768,0.0009547401568852365,0.006595395505428314,0.0006841471185907722,0.008172324858605862,0.0019691039342433214,0.002980985213071108,0.0037135740276426077,0.00017614089301787317,0.005938307382166386,0.0002928189351223409,0.0007013732101768255,0.00027014000806957483,0.0002522666472941637,6.0559868870768696e-05,0.0003066138888243586,0.001331424922682345,0.001764417625963688,0.0008750729029998183,0.003154643112793565,0.0003313999914098531,0.888189971446991,0.0005863920669071376,3.8704867620253935e-05,0.00024653124273754656,0.0023148395121097565,0.001010370790027082,0.0009927457431331277,0.0026094052009284496,0.0006592958234250546,1.0241918971587438e-05,0.00012910398072563112,0.00015471923688892275,0.00997120887041092,2.1085133994347416e-05,0.0002873950288631022,8.490829350193962e-05,0.004282012581825256,0.008231776766479015,0.0016775326803326607,0.0007029943517409265,0.0002685346407815814,0.0015547426883131266,0.005236663855612278,0.00240160059183836,0.006215490400791168,0.001249919063411653,0.003966768737882376,2.9839968192391098e-05,0.00010184642451349646,1.8364316929364577e-05,0.00020552500791382045,0.0011416097404435277,0.0006470484076999128,0.0005362220690585673,0.009104509837925434
3364,0.006042455323040485,0.015955589711666107,0.00010193818889092654,0.00031736574601382017,0.03702757880091667,0.0010860426118597388,0.001686501782387495,0.0063686678186059,0.0016783981118351221,0.01713217981159687,0.010550618171691895,0.0011047334410250187,0.0005235084681771696,0.0002193175896536559,0.0075655775144696236,0.004400476347655058,0.0019160268129780889,0.007550210691988468,0.027995513752102852,0.00034002671600319445,0.0012885930482298136,0.004189811646938324,0.004511034116148949,0.0013440726324915886,0.008858955465257168,0.0005978577537462115,0.6624963283538818,0.00022541556973010302,0.00044358777813613415,0.002019593957811594,0.012052183039486408,0.009028472006320953,0.0005859975935891271,0.02353905700147152,0.009758573025465012,0.0013449689140543342,0.004471775144338608,0.0027453384827822447,0.0013592198956757784,0.00038546486757695675,0.0018584508216008544,0.002252949168905616,0.008609783835709095,0.007897828705608845,0.006492971908301115,0.0015516398707404733,0.009860241785645485,0.007170384284108877,0.006191980559378862,0.008410531096160412,0.015083725564181805,0.003050657920539379,0.001413764082826674,7.191918848548084e-05,0.0001559531519887969,0.0009557088487781584,0.00040514947613701224,0.005795686040073633,0.008071030490100384,0.0011453432962298393,0.0027452625799924135
