id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3214,3.2882684308788157e-07,3.133650920972286e-07,4.917919227409584e-08,7.287276844181179e-07,6.78492069710046e-05,4.555488146706921e-07,1.4835322303952125e-08,5.747894604724024e-09,7.928620107122697e-06,3.3889643873408204e-06,5.450074240798131e-07,2.6317842639400624e-05,3.3068221771959116e-11,8.1462214751582e-09,1.291451723339776e-09,8.82151198311476e-06,1.6091824363684282e-05,3.3126889320556074e-06,1.0103664749294694e-07,1.4420172521345531e-11,4.4394560944072126e-11,3.883203092414078e-08,1.3602548420976746e-08,5.157138730282895e-05,1.1616888514254242e-05,5.371609859139426e-07,0.9966789484024048,6.130667316028848e-06,8.749882596248426e-08,7.785728173281825e-10,2.007569491979666e-06,6.959177056842236e-08,2.5651226678746752e-05,1.698672895145137e-05,8.373350283363834e-06,1.684986017380652e-07,4.9688342329545776e-08,5.6665533065825e-07,2.158335177249171e-10,2.3895127654327553e-08,4.431667093740543e-06,4.954950227897825e-08,1.1708953251421406e-10,8.67609184496132e-09,1.0778197084837515e-10,3.797561820562123e-09,4.95350718665577e-07,2.052594965107346e-07,2.2836472908238648e-06,0.000315165554638952,0.0024304420221596956,3.684358205191529e-07,1.9061996425762118e-10,7.576010374599207e-10,1.156624662712602e-07,2.4862124803348706e-08,3.4867733145205193e-09,0.000283769826637581,3.0702883577760076e-06,1.6482545106555335e-05,4.077669927937677e-06
3215,1.4163238404307776e-07,2.8163202880904237e-09,6.795281004556841e-11,4.3556647177922514e-10,2.60269383822731e-09,4.0883083585185886e-08,1.823780439735856e-05,8.088230885050507e-08,0.0031558717601001263,2.3124268864194164e-06,0.0003242389066144824,0.00019458908354863524,0.00016854613204486668,9.585154892022274e-10,3.5886755540559534e-06,1.7691777998152247e-07,5.823364013224364e-11,2.9140294777879605e-12,9.34773258798316e-10,5.337506547853366e-10,5.2382898019232016e-08,2.9864185790984266e-08,1.2652192182827093e-08,6.096294996593699e-11,6.648015187238343e-06,1.6161425975269594e-08,0.007174600847065449,2.7292246684851307e-08,0.001410615281201899,0.48300841450691223,1.0549735634413082e-05,1.0541880612890964e-07,0.003083036281168461,1.0394371230404431e-07,3.432143680370814e-09,4.7568069275194524e-12,4.075367154854348e-09,2.9477216685336316e-06,0.4031350910663605,0.08354902267456055,9.883465601490116e-09,8.035692076191481e-07,0.0001467203110223636,0.012261840514838696,1.403497935825726e-05,7.611269393237308e-05,3.29819171973611e-10,0.0004162305558566004,0.0005155908293090761,0.00045412033796310425,1.54979193212057e-06,0.00034693224006332457,0.0001334523258265108,6.706929678301776e-09,0.00036719083436764777,1.8970941484397486e-10,4.4594605697056977e-07,6.777680083835946e-10,1.1163003676983863e-07,1.1675409528066893e-09,1.590547435625922e-05
3216,7.56804827140023e-11,1.213399718835717e-05,3.0489522018228854e-10,1.8344177306062193e-06,0.0026073914486914873,0.008944963105022907,9.77164404503128e-07,1.8181425254226724e-09,4.700573155540233e-13,5.0228878833991075e-09,3.7384995815216426e-13,6.240648886546296e-09,2.9728671103622026e-15,1.7348639191894222e-09,2.5197348547945086e-12,0.0015443511074408889,0.09783660620450974,0.0003676637716125697,0.003359894035384059,8.986115426523611e-05,4.3334413931006566e-05,5.591985973296687e-05,1.3711921553749562e-07,0.00042058975668624043,6.604086593142711e-07,0.4997774660587311,0.00020844186656177044,7.614302148795105e-07,8.66396323716441e-14,6.229980181911288e-13,2.4396329536102712e-05,2.5720851226651575e-08,4.679080944924863e-08,3.945688877138309e-05,0.0004565154085867107,3.0499384138238383e-06,6.0281895031266686e-09,5.903987698729907e-07,1.936898043211968e-13,3.7231699114795985e-14,3.662351082311943e-05,0.003508080029860139,5.3866711823502555e-05,1.2774683000316145e-06,4.618584681370663e-11,6.342325536284887e-12,0.30778709053993225,4.494535915000597e-06,1.885941706622485e-12,2.80827201493139e-08,1.2857861975135165e-07,1.319263702725948e-07,3.7869223121228144e-16,5.089167984806409e-07,5.473114015330793e-06,5.854992490839095e-09,0.0016914114821702242,0.00016778637655079365,4.083915063762822e-12,0.07094607502222061,5.383809175384113e-13
3217,1.76190440015489e-07,7.276726591953775e-06,5.1109112973790616e-05,0.0028686709702014923,0.05301171913743019,2.6890211302088574e-05,1.134056037699338e-05,4.558233612783624e-08,4.907058759329175e-09,7.390011160168797e-05,3.314729895009805e-07,0.00023979786783456802,2.4623172945048566e-10,1.8627761164680123e-05,1.948405170537626e-08,0.5625500082969666,0.09544903039932251,0.03460308909416199,0.05092586204409599,6.809957994846627e-05,2.0595498426700942e-06,1.5129653547774069e-05,2.6307384359824937e-07,0.03329028934240341,3.983320857514627e-05,0.013859827071428299,0.013617677614092827,5.6111689445970114e-06,1.3043545132873646e-09,1.8720526864801634e-11,0.002125594997778535,0.0013324207393452525,4.602402259479277e-05,0.00015742384130135179,0.10854624211788177,0.0031035481952130795,7.512069259973941e-06,6.608824605791597e-06,1.0630607505390799e-10,3.2648877091451256e-12,1.1931344488402829e-05,1.6547252016607672e-05,3.1851904225277394e-08,2.9922890831812765e-08,1.627766366141259e-09,2.1431383334657994e-09,0.01333933137357235,2.08000324164459e-06,1.5746535098060122e-07,0.0012436239048838615,0.00041941434028558433,0.00012046576011925936,8.342118662518772e-11,2.1389803350757575e-06,3.051125349884387e-05,6.8952899709984194e-06,1.732252712827176e-05,0.007350418251007795,2.246080832435382e-08,0.001376807689666748,2.2954726830448635e-07
3218,5.588552448898554e-05,7.600067242208297e-09,7.131073743948946e-06,2.0902900359942578e-05,2.5450825091866136e-07,7.257324341480853e-08,2.3010770746623166e-06,1.6984399664465855e-08,0.00023050856543704867,3.2598468351352494e-06,1.7926457076100633e-05,2.151630360458512e-05,1.6111762306536548e-06,1.5257801351253875e-06,1.1580102636798983e-06,0.0004378708254080266,2.0621716600999207e-07,1.2061192364853923e-06,4.178060862614075e-06,1.743046373903212e-09,1.1048835801830137e-07,2.578736257419223e-06,2.8662777040722176e-08,0.0003471667878329754,4.999514203518629e-05,7.897226339537156e-08,0.6508574485778809,9.620630407880526e-06,0.0005682141054421663,5.677206445398042e-06,1.6221845271502389e-06,5.230962756286317e-07,0.08790640532970428,8.679430152369605e-08,1.9156962025590474e-06,1.3362376193981618e-05,0.00016568301361985505,1.1129064887427376e-06,1.308089940721402e-05,5.477489594341023e-06,2.282902977768231e-09,2.0656477772718063e-07,1.0822078788663703e-09,5.438088010123465e-06,1.600004395641008e-08,1.6432804841315374e-05,3.4095460677008305e-08,4.883266910837847e-07,0.021952427923679352,0.1158839538693428,0.007306232117116451,1.9502829673001543e-05,4.7417805149052583e-07,2.1928894966549706e-07,0.00023809302365407348,4.506055574893253e-06,1.4787373459057562e-07,1.8700980319863447e-07,1.108624815060466e-06,1.5199150027456199e-07,0.11381273716688156
3219,3.9877940594124084e-07,2.8622460376936942e-05,5.481094922288321e-05,0.0009148627868853509,0.030596090480685234,1.0791166459966917e-05,3.9615675632376224e-05,1.000579004539759e-06,1.1445439440649352e-07,0.0016008089296519756,1.3878745448892005e-05,0.033230021595954895,3.074702936700646e-09,0.00011258193990215659,3.4598744491631805e-07,0.04893486201763153,0.07613147795200348,0.059282489120960236,0.0041056168265640736,1.5032641442758177e-07,2.0901341102330662e-08,2.957729748231941e-06,2.6578575784697023e-07,0.02296064980328083,0.007449697703123093,0.005631699226796627,0.10685542970895767,1.708352647256106e-05,3.290645267384207e-08,7.412927910399603e-11,0.01663064956665039,0.006604159250855446,0.0009611317655071616,0.0007056054309941828,0.442234069108963,0.001074521103873849,1.4541055861627683e-05,7.56547597120516e-05,3.3482752681557315e-10,1.766235213640499e-10,5.8775196521310136e-05,1.4099798590905266e-06,1.357034129512158e-08,7.775631871709265e-08,3.5487557337177122e-09,2.2748348271761643e-07,0.005598807707428932,3.4055421565426514e-05,1.029306986310985e-06,0.0030919378623366356,0.004843858536332846,0.00017306749941781163,1.0016739437901379e-08,2.775535961063724e-07,1.0947437658614945e-05,9.739656888996251e-06,1.3592451750810142e-06,0.115066759288311,2.833214239217341e-05,0.004794260952621698,8.32414752949262e-06
3220,8.943239890868426e-07,0.00012118738959543407,6.707164175168145e-07,0.0008274297579191625,5.983971504974761e-07,0.3859215974807739,0.0004966195556335151,2.2756357793696225e-06,1.3290422096190468e-08,7.974612344696652e-06,5.476812781068929e-09,1.0288864871199621e-08,2.0183058002665177e-10,1.978543878067285e-06,9.058307881559813e-08,7.420098700094968e-05,6.805975135648623e-05,7.868947591305187e-07,4.448572497040004e-07,0.00012073380639776587,0.01955549418926239,0.08934976160526276,0.0004639504477381706,9.453409802517854e-06,6.561563623108668e-06,0.009773081168532372,0.0011151052312925458,0.08798465877771378,5.2073447776024295e-09,4.475711534723814e-08,1.5465979004147812e-06,1.5646330453478186e-08,7.067345109135204e-08,0.0005176194827072322,8.090986511888332e-07,3.762475535040721e-05,0.006837952416390181,0.00011293989518890157,8.849924171272505e-08,3.747790411345875e-10,0.056700002402067184,0.002023964421823621,0.002551357727497816,0.0035603418946266174,1.1863108966281288e-06,3.4404044413349766e-07,0.002911902731284499,1.4453437870542984e-05,1.9083241653561345e-08,1.6361490224880981e-06,4.4555866907103336e-07,0.001997856656089425,1.6142418998721375e-11,0.005699967499822378,0.2342052459716797,0.018362663686275482,0.06848149746656418,1.446006905325703e-07,8.778030524680958e-10,7.432833081111312e-05,6.592618007061901e-08
3221,0.0014882965479046106,0.0005503720603883266,3.5953027577306784e-07,0.00016553337627556175,0.001519763725809753,5.2117102313786745e-05,0.015180451795458794,0.00020542144193314016,1.4494571587420069e-06,0.09162966907024384,0.030830711126327515,0.07386795431375504,4.916934130960726e-07,0.1932300180196762,7.675628876313567e-05,0.0005611543892882764,0.00039100542198866606,0.0009722082177177072,6.289193606789922e-06,2.546922672763685e-10,1.2842457763895254e-08,0.0007230545743368566,9.567718370817602e-05,0.007489940617233515,0.2745742201805115,0.00015213828010018915,0.050965748727321625,3.4821659937733784e-05,7.679838631702296e-07,8.840367513585079e-07,0.054440174251794815,0.034361157566308975,0.0013669286854565144,0.0032497774809598923,0.03734014928340912,0.00012166082888143137,0.004561667796224356,0.03161965310573578,5.629451607092051e-06,2.3030793272482697e-07,0.0009500113665126264,3.2000900773709873e-07,2.1701141861285578e-07,1.6128011338878423e-05,3.3626024560362566e-06,0.0016419875901192427,1.618190435692668e-05,0.0022382496390491724,0.00020163430599495769,0.02917417697608471,0.013288821093738079,0.00020050141029059887,7.156949095588061e-07,5.449467721518886e-07,3.510132955852896e-05,4.125067061977461e-05,5.433412297861651e-07,0.0035060113295912743,0.03464905917644501,0.0003995105216745287,0.0018012357177212834
3222,1.1224863555980846e-05,0.006687173619866371,3.093317546554175e-10,3.5349967220099643e-07,0.010088774375617504,1.4685335827380186e-06,0.0002849081065505743,0.0009303378756158054,7.72937180926192e-09,0.26811331510543823,0.1327502727508545,0.047705721110105515,6.633816607148901e-09,0.028321338817477226,4.063478991156444e-05,1.8945978808915243e-05,2.9019111025263555e-05,0.0002677557058632374,1.0119430044142064e-05,1.553213395573405e-12,2.3116454583860246e-10,5.97775078858831e-06,0.00012182528007542714,0.00015886467008385807,0.010836399160325527,1.4968733012210578e-05,0.047185782343149185,5.056988925389305e-07,2.361369433323546e-10,1.927102857735008e-06,0.1168847605586052,0.07297481596469879,1.208236972161103e-05,0.031040482223033905,0.0028369876090437174,3.3230017493224295e-07,3.4174661323049804e-06,0.01141149178147316,6.643158485530876e-06,1.1692209511693363e-07,0.00013791638775728643,5.233457223141613e-09,2.5730024333370238e-08,3.4298539048904786e-06,1.0045425824500853e-06,0.0006048912764526904,3.093563805123267e-07,0.0009349246975034475,2.7672331270878203e-05,0.0023135391529649496,0.03845073655247688,7.122852139218594e-07,1.0611494616341588e-07,7.564125992232107e-10,1.3418953130894806e-06,3.5465571812665075e-08,3.84392340180284e-09,0.0962214544415474,0.07233218103647232,0.0001572545152157545,5.365859033190645e-05
3223,0.0006837346008978784,8.265724318334833e-05,3.4728200315470303e-09,1.7068221495719627e-05,0.0030625155195593834,5.409760433394695e-06,1.0217412409474491e-06,1.0663616194506176e-05,3.132247456960613e-07,6.338215462164953e-05,6.147722160676494e-05,1.4192218259267975e-05,1.441267216684139e-09,9.574531759426463e-06,5.215250098444812e-07,4.968227949575521e-05,2.325497689525946e-06,1.2307380075071706e-06,7.204045004982618e-08,3.221093877736614e-11,7.329413742596103e-10,2.0303168639657088e-06,0.00021562112669926137,0.0001505223335698247,3.807550456258468e-05,1.0038497748610098e-06,0.972276508808136,5.831066118844319e-06,5.434122041236833e-09,1.9129340955714724e-07,9.294799383496866e-06,9.198604971061286e-07,2.326310823264066e-05,0.0007140387315303087,2.206748604294262e-06,2.2037491831383704e-08,1.5817515475191612e-07,3.112918420811184e-05,1.2952185670656036e-06,7.608664809310994e-09,0.00010469322296557948,1.5528103247675062e-08,6.418024334209349e-09,6.680273827441852e-07,1.3431355228021857e-06,1.0836745332198916e-06,5.736930930311246e-08,1.191676619782811e-05,0.00042549948557280004,0.012789257802069187,0.00855411496013403,2.816214873746503e-06,8.497113568317616e-10,2.8545394936685398e-09,1.1701660014296067e-06,6.040712463573072e-08,2.650169683704462e-08,0.00044429130502976477,1.719246938591823e-06,4.044089655508287e-05,8.303933282149956e-05
3224,0.011447831057012081,0.0001148568990174681,5.803494351752647e-10,2.188121015933575e-06,6.761186523362994e-05,9.725622658152133e-05,0.0005613525863736868,0.0002869127201847732,1.4149556591291912e-05,0.0004556258500088006,0.002252979902550578,0.00012693098688032478,5.854352735923385e-08,0.0001679478882579133,5.0687531256699e-06,8.972467185230926e-06,1.4161969374981709e-06,1.354704011191643e-07,6.789635964565832e-09,1.1054761966944326e-10,9.815730805939893e-08,4.940319558954798e-05,0.000650171423330903,2.1108971850480884e-05,0.0025636276695877314,1.221295133291278e-05,0.8612654209136963,8.128433546517044e-05,2.170798779843608e-06,0.001323279575444758,0.00011750151315936819,1.8876133935918915e-06,0.004870211705565453,0.0045793745666742325,1.8272534134666785e-06,3.4374107116263986e-08,1.4897041182848625e-05,0.007170438300818205,0.01113790925592184,8.375682955374941e-05,0.0009675874607637525,6.189659416122595e-06,0.00011600682773860171,0.004315015394240618,5.2994008001405746e-05,0.00593430083245039,4.214221291931608e-07,0.010227876715362072,0.004729152657091618,0.05128350853919983,0.009563899599015713,3.0060382414376363e-05,5.142361558796438e-08,2.0272304368518235e-07,0.00012140217586420476,4.5597636244565365e-07,2.1282810848788358e-05,4.243108196533285e-05,0.00047284518950618804,0.0003801911370828748,0.002176507143303752
3225,1.3033331924816594e-06,0.0006585595547221601,9.135374748336922e-12,1.782423986185222e-08,7.244797473049402e-08,1.7154192164525739e-06,1.6304674090861226e-06,0.8769046068191528,1.5586838486569832e-08,9.362585115013644e-05,2.5772782464628108e-05,1.6476365161111062e-08,1.6126134141813964e-05,1.5901017036412668e-07,0.0493977889418602,3.4079937449860154e-06,4.1834566366638626e-10,1.0042833231693749e-08,1.0084140633637162e-08,1.9657504513048707e-09,8.081555279204622e-06,3.463188841124065e-05,0.015920478850603104,2.1969482233430426e-08,4.560591150948312e-06,1.6730173513224145e-07,0.0009529931121505797,2.080123984171678e-08,1.681652039842163e-09,1.1362491392219454e-07,1.2530923854114917e-08,6.955436049338459e-08,1.4072131193643145e-07,1.3149866617823136e-06,1.8776867705128097e-07,9.567775460794792e-10,3.7591445334328455e-07,1.3453902738547185e-06,0.0001591290347278118,6.704349853059455e-10,7.418017503368901e-06,8.010021979032445e-09,2.357678567932453e-06,0.0001701097935438156,0.05110587552189827,9.151284757535905e-05,3.5010838672633326e-08,9.910224889608799e-07,0.0001652762439334765,3.961257561968523e-07,1.7369847000736627e-06,7.112996172509156e-06,3.549110033418401e-06,1.154300988126522e-09,2.541984713388956e-06,1.1874063687855596e-07,6.081431251914182e-07,2.5560888516906743e-08,3.819471405819286e-09,1.7435269228371908e-08,0.004251828417181969
3226,1.2076927191628783e-07,1.2261642368116554e-08,0.00017062078404705971,3.0563894597435137e-06,3.1028214664274856e-08,3.080448962577975e-08,2.8227921120560495e-06,1.8922685285360785e-06,0.029157934710383415,5.992015212541446e-05,8.333525329362601e-05,0.0020375922322273254,0.020841097459197044,3.9303375842791866e-07,0.0036186776123940945,0.0065925815142691135,1.0683352513751743e-07,9.090207981898857e-07,4.919831098959548e-06,2.0662929500758764e-07,7.895193334661599e-07,6.358017685670347e-07,3.085051503148861e-07,1.7886284695123322e-05,0.00013860555191058666,4.680060783357476e-08,0.03580021858215332,1.5352231912402203e-06,0.11945737898349762,1.943097413459327e-05,2.1870043838134734e-06,5.314007466949988e-06,0.08623258024454117,1.3783032493108749e-08,0.00013747734192293137,3.645899369075778e-06,8.458690717816353e-05,5.899483426219376e-07,6.908379145897925e-05,0.0003030086518265307,1.588820852660433e-09,1.6449379245386808e-06,5.107064637854819e-08,5.06125288666226e-05,1.3760948604613077e-05,0.0007299616117961705,1.0285432239243164e-07,3.895276279308746e-07,0.2116246521472931,0.014397297985851765,0.002478273119777441,0.006280291359871626,0.04008306562900543,5.832242777614738e-07,0.0006210815045051277,2.7819201932288706e-05,3.0505464110319735e-07,5.6301608708508866e-08,1.6743352944104117e-06,7.019519188133927e-09,0.41883665323257446
3227,1.4254480902309297e-06,4.111824125629937e-08,3.0667413053464543e-12,1.1912864028573722e-09,1.0992620445904322e-05,5.650015282299137e-07,7.471859930774372e-07,6.63004859347005e-11,2.1229961930657737e-06,9.67027773413065e-08,1.0754799859569175e-06,1.4252027824568358e-07,1.167196222486011e-12,9.519086213716221e-11,4.718871127185054e-12,3.7134270769456634e-08,5.44384647582774e-07,3.4696323591987266e-10,2.4950927990374794e-09,1.6464249668474151e-12,1.7784537731380112e-10,1.2544469463193764e-08,1.6281462844602856e-09,4.730255227514135e-07,1.5023339017261605e-07,3.2994111620610056e-07,0.997296154499054,8.249699590123782e-08,3.812445470430248e-08,2.4879054194570926e-07,4.898392035102006e-06,1.6987101725263187e-09,2.2405620256904513e-05,1.2915954812342534e-06,1.3536572396333213e-07,1.327252890925834e-10,1.0975183262207366e-10,2.068243475150666e-06,2.631030326938344e-08,2.728517927153007e-07,1.0797545968443956e-07,1.458311203350604e-06,8.58821369575935e-09,2.8084158998353814e-07,1.235691670514738e-11,1.887177525361494e-09,2.1717191600600927e-08,1.992940497075324e-06,1.745932650010218e-06,0.0019582288805395365,0.0006854129023849964,1.1169269953370531e-08,9.414207694652399e-13,1.3244305652193589e-10,1.1955715706335468e-07,1.596196785857984e-11,3.777945778438152e-08,1.1306864422522267e-07,1.0756471269246504e-08,4.172893113718601e-06,2.3080524158558546e-07
3228,2.9895926012546425e-11,1.2383188007988877e-12,0.07712233811616898,0.005454492289572954,2.9629220084370633e-12,1.4477064723905642e-05,2.095922102540726e-09,2.5053787169881936e-12,0.00502441544085741,1.534773730327288e-08,2.1295016531391875e-12,4.0116598931660974e-10,7.764807130605789e-10,1.3084343721339597e-12,9.962823968590051e-12,1.2192655049148016e-05,9.344519469323131e-08,8.159875619639934e-08,1.8251346034503513e-07,0.001029922510497272,0.0006033079698681831,0.00010605397983454168,2.327550999159378e-11,1.4645074486452359e-07,4.6037085255079546e-10,2.165727295277975e-07,3.308875238872133e-05,0.12014426290988922,0.0019238402601331472,3.44256578799218e-09,3.486919364359409e-10,3.683015697975023e-12,7.107660016103523e-10,2.7834713700602975e-12,1.1204420724553188e-09,7.577153155580163e-05,0.00016593771579209715,5.416533332969209e-10,1.5743413517288474e-11,5.578505124503863e-08,1.2996372333873296e-06,0.0022453994024544954,1.4335157061395876e-07,1.740087895996112e-07,1.43203764818578e-12,8.170842474841677e-13,9.973258556783549e-07,1.1648038089617785e-10,6.869819296762003e-11,3.8578744465667114e-07,1.1103654454225342e-11,0.1473253071308136,2.1795877602759361e-10,0.1287851482629776,0.35572558641433716,0.15368326008319855,0.0005213592667132616,7.73995798009075e-12,5.877634750434124e-12,1.70580591318803e-10,5.094654698112322e-10
3229,7.767244692476888e-15,1.9414374552439995e-09,5.178006023953685e-09,1.5295798050374287e-07,1.1744987205020152e-05,3.348928885316127e-07,3.2754199352780233e-10,1.708604069859676e-12,1.059993835327705e-13,5.801276126149446e-11,3.68416336663218e-14,1.9329529643563603e-10,3.7141196185480705e-15,2.2696629731894236e-12,4.212700338308145e-13,0.0038626529276371002,0.00039339318755082786,0.03796323388814926,0.9561854004859924,9.461346621719713e-07,2.749425789261295e-07,1.3166733197067515e-06,1.3499328391231025e-11,9.017126285471022e-05,4.77085748684658e-09,0.00015508921933360398,1.4992291426096926e-06,6.518918044262634e-11,6.196557193548875e-15,9.67529935271676e-17,2.904592690811114e-07,2.085546668695315e-08,4.24037159552082e-11,3.5637856554693315e-10,2.3717111616861075e-05,1.0433125680719968e-05,7.224133513616948e-10,9.98911803967717e-12,1.454219648117379e-16,1.7957129501064138e-18,7.481825714528156e-10,6.790207152107541e-08,5.080190608464097e-12,2.3965014001037233e-12,7.912466797217743e-15,9.301171385010538e-16,0.0012956392019987106,3.8289864334739576e-11,3.9982367460236756e-14,1.0518948906357295e-10,7.391049439142705e-10,1.1091391804995965e-08,6.711251152354675e-16,6.083910597531883e-10,1.5249689511165343e-08,2.2746589056765742e-09,1.2597324428043066e-07,1.2164238114564796e-06,8.436315170480112e-15,2.012548520724522e-06,6.512449542313281e-13
3230,1.595557317995641e-14,4.5691688856151855e-15,7.607440579704416e-07,1.066687072004413e-09,3.800367410090183e-13,9.814216496775718e-13,7.976128438280661e-14,2.477139587203636e-12,0.9993234872817993,2.1325888277523575e-10,1.3180564972792297e-10,5.1331007000499085e-08,9.822294089190109e-08,4.552724799735427e-16,2.3712542346343568e-11,7.254221667807315e-10,3.7895823089793834e-13,1.5666749581672024e-12,4.7398248520513775e-11,1.0389523269482837e-10,1.0898307256645978e-10,1.1962857733496118e-13,1.755106307412945e-14,3.0411147233268265e-13,3.499971146236902e-11,2.9754985367974607e-13,7.211192860268056e-05,9.031784209412308e-09,0.0005882576224394143,1.421692701342181e-07,6.556762511406022e-12,3.2382251177395793e-13,7.008515989781472e-09,2.4354136939010347e-14,1.2763387352218714e-12,4.378154956630187e-12,1.198068120406015e-11,2.0648146820817503e-12,7.866220563812476e-09,3.5597818168753292e-06,1.4299496916420074e-12,6.869341540038931e-09,3.783663660161807e-11,2.741203652956159e-10,2.4132302059443056e-12,2.427662931792085e-11,8.975233208551037e-13,1.0791197796455876e-11,6.780748407209103e-08,2.270373755663968e-08,4.1063780154004803e-10,9.708399375085719e-06,4.820501686708667e-08,2.096156997977161e-10,1.896635581033479e-06,7.202112239923508e-09,3.026789582860623e-11,1.0632688306200233e-12,8.45174277785965e-12,1.0753380743364419e-13,5.2700855235343624e-08
3231,9.509260739948289e-11,3.009330840075819e-10,6.413623854228945e-09,4.0512507237799866e-10,3.798112935271547e-09,1.8043752603169594e-10,5.924910624344193e-07,5.837805474584457e-07,0.03772122040390968,9.946033969754353e-05,0.00017377070616930723,0.19427193701267242,0.10919869691133499,3.111033930469631e-10,0.0018508657813072205,0.00020820969075430185,5.455982193813824e-11,3.664512582268742e-10,7.117663614053527e-08,1.9112605942339655e-10,1.0668536054581068e-09,7.453234557308619e-11,4.598873726280317e-09,1.7471701863058797e-10,0.0006099416059441864,2.4643609375374353e-10,0.005985640455037355,1.5375611894796748e-10,0.0012776595540344715,0.0010200991528108716,2.8767426556441933e-06,8.939384315453935e-06,0.00229486427269876,4.974617162645245e-09,1.6646799849695526e-06,1.737853437544512e-11,1.2907655388971762e-08,4.35965468170707e-08,0.014127392321825027,0.008416155353188515,5.913518286160269e-11,7.416432623585933e-08,1.925274091263418e-06,0.0006538055022247136,7.128230936359614e-05,0.0024090853985399008,1.7941724494985323e-10,6.77521984471241e-06,0.007676316425204277,9.323033737018704e-05,1.7264208509004675e-05,0.12820866703987122,0.48220622539520264,1.9262544337372844e-10,6.441736331908032e-05,1.8573254045861631e-10,2.022205070062455e-09,1.5434096667377162e-08,1.1694494332914473e-06,1.3654344321878398e-10,0.001319167553447187
3232,1.8196120436186902e-05,6.661852012257441e-07,2.915011646109633e-05,0.04716707020998001,1.319965861057426e-07,0.0014350195415318012,1.0609102218950284e-06,5.31235251344242e-08,6.76280023981235e-07,1.4458944406214869e-06,5.647033951561298e-09,6.79265923508865e-08,2.2490288797971658e-10,1.8840977418221883e-06,8.49290060500607e-09,0.006645177491009235,0.0003740838437806815,0.0003012310480698943,2.733566361712292e-06,5.231147224549204e-05,0.002235168358311057,0.19806934893131256,1.9646084183477797e-05,0.011776112020015717,2.681752903299639e-06,0.00012918427819386125,0.031621385365724564,0.013437691144645214,3.8540326841030037e-07,1.1906964997310254e-11,3.03911669163881e-08,1.2122112202916924e-08,3.770584271478583e-06,5.217314082983648e-06,1.7976711887968122e-06,0.4098815619945526,0.05988176167011261,1.0053715868707513e-06,1.8383097266649884e-09,5.107036321616576e-12,0.002436635782942176,1.3508751180779655e-05,1.4532031578085025e-08,6.428612664421962e-07,2.748430594223805e-09,8.067304602121794e-10,0.0018507378408685327,1.0014528761814745e-08,1.0791180926617017e-07,0.00017104900325648487,2.036360001511639e-06,0.0028149422723799944,1.926831437459864e-11,0.0001090058867703192,0.0007688727928325534,0.20808784663677216,0.0006365286535583436,4.9411472247129495e-08,1.1845318059755527e-09,7.309893135243328e-06,2.9690074825339252e-06
3233,0.0005416308413259685,0.0008270044345408678,9.393009703373423e-10,8.546729804947972e-05,0.019667843356728554,2.0560879420372657e-05,1.0398121048638131e-06,3.058325091842562e-05,8.373938209516041e-10,5.203358887229115e-05,3.5262524761492386e-05,2.3761801912769442e-06,7.386644768070383e-11,0.0005937383975833654,3.2145649697667977e-07,0.00015567759692203254,1.3933193258708343e-05,3.5517730339051923e-06,1.817958036554046e-06,5.833364902230187e-10,3.020632277639379e-08,3.0420414987020195e-05,0.000598392856772989,0.004909018520265818,1.3346060768526513e-05,5.67592314837384e-06,0.9349974393844604,1.7740236444296897e-06,8.092675141124772e-11,4.875032644235944e-08,1.6111047443700954e-05,1.619848490008735e-06,8.195808732125442e-06,0.0027524966280907393,1.401918211740849e-06,2.122187879649573e-06,6.040395419404376e-07,3.549248867784627e-05,1.0004334853874752e-06,1.4103097856210667e-10,9.57243173616007e-05,1.3589735559094152e-08,1.0941988648482948e-08,3.5152697819285095e-07,1.0172254860663088e-06,3.900381386756635e-07,1.240752112607879e-06,2.7134616175317205e-05,9.867161134025082e-05,0.0014770729467272758,0.032340746372938156,5.842928203492193e-07,8.83862861372764e-12,3.907608014941388e-09,2.1971252408548025e-06,9.824629643162552e-08,3.95008555642562e-07,0.0005054075154475868,1.6109402167785447e-07,3.186110916431062e-05,9.011659130919725e-06
