id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3163,0.00036471046041697264,9.425546159036458e-05,8.937546454035328e-07,8.50981905387016e-06,0.00012216631148476154,3.003110649046903e-09,0.0010174408089369535,8.430806337855756e-05,1.3408044878815417e-06,0.7911661267280579,0.004119173623621464,0.17963114380836487,2.0297566294402714e-08,0.001054832711815834,2.233984787380905e-06,5.292884452501312e-06,1.7734768098520703e-09,5.580200195254292e-06,4.008606538263848e-06,3.32949418035966e-10,4.184427110365263e-11,3.604236326282262e-06,8.013004304530114e-08,1.914436552397092e-06,0.0001012056673062034,1.58786761517149e-07,0.0034247934818267822,1.3138381973476498e-06,2.345105514223178e-07,3.50155278283637e-05,0.0010570420417934656,1.2626788702618796e-05,2.2767997052142164e-06,0.0017019616207107902,6.112071423558518e-05,5.125757596147196e-09,2.5020253815455362e-06,2.507927274564281e-05,0.0001395683502778411,9.324117127107456e-05,3.856892362819053e-06,5.1480579799090265e-09,9.189259486674928e-08,1.1522836018684757e-07,1.0152025886611682e-09,1.3812938348678472e-08,9.138383383344717e-09,1.0437635182825034e-06,0.011582293547689915,0.0009721458191052079,0.002039556857198477,1.0121603736479301e-05,5.206169362281798e-07,6.876506031261442e-10,7.947762696858263e-07,1.707704882392136e-06,1.5355774429792746e-09,0.0006933599943295121,0.0003484558255877346,2.51009257823398e-09,1.6180532469434183e-08
3164,9.62007334237569e-07,0.0002676438307389617,1.8426388805892202e-06,3.3728500170582265e-07,0.00013799451699014753,0.0002665175125002861,4.838308086618781e-06,0.0018383150454610586,3.2225299946730956e-05,0.00017693011614028364,0.0005270518595352769,2.287097777298186e-05,5.099239785977261e-08,1.6185658751055598e-05,0.0008444615523330867,9.285184933105484e-05,0.002461035503074527,6.035906153556425e-06,0.0005045935395173728,1.900962888612412e-05,7.743559399386868e-05,7.502134394599125e-06,1.3578224752563983e-05,6.282190588535741e-05,2.8313595976214856e-05,1.462278942199191e-05,0.9593625068664551,8.868388249538839e-05,4.666199515668268e-07,7.66485209169332e-06,2.1146328435861506e-05,5.6961565860547125e-05,1.8456647410403093e-07,7.18990559107624e-05,0.00024921869044192135,8.091767966789121e-08,3.12007286993321e-05,0.0014826826518401504,2.291960481670685e-05,2.75636935498369e-08,0.011576425284147263,1.086175052478211e-05,3.140698390780017e-05,0.01689106784760952,2.8434091291273944e-05,4.690669811679982e-06,2.2290203560260125e-05,2.4196419872168917e-06,4.374731724965386e-05,7.156440551625565e-05,0.002051819581538439,8.434908522758633e-06,4.083202384208562e-06,4.1197452560481906e-07,2.5636740247136913e-05,1.5605059161316603e-05,5.26323783560656e-05,1.6498141121701337e-05,2.2859956061438425e-06,0.00028744019800797105,3.057855064980686e-05
3165,1.685870847722981e-05,6.109115474828286e-06,0.00010774955444503576,0.036475688219070435,0.00027071035583503544,0.00016247601888608187,0.01803692989051342,1.662746171859908e-06,0.0003249751462135464,5.912099368288182e-05,0.0001839300966821611,0.002690111519768834,4.266705033728613e-08,0.0025216995272785425,0.0007821096223779023,0.01695689931511879,0.00029880437068641186,0.0001720277068670839,0.00226000789552927,9.997291954277898e-07,0.0010302308946847916,0.005600650794804096,3.4076413157890784e-07,0.009645611047744751,6.701624806737527e-05,3.1925399525789544e-05,0.5925313830375671,0.008647028356790543,2.2777267076889984e-05,6.467420917033451e-06,0.003412520047277212,9.549250535201281e-05,1.4650660773440904e-07,3.038103022845462e-05,0.0009636144968681037,9.769590542418882e-05,0.00043223678949289024,0.05791794881224632,2.157843255190528e-07,8.837029668029572e-07,0.01093771867454052,0.0021811318583786488,9.412249710294418e-06,5.653170228470117e-05,9.644042620493565e-06,7.97991524450481e-05,0.2028961330652237,0.0016556093469262123,2.2807871573604643e-05,2.064515456368099e-06,0.009458588436245918,0.0007971734157763422,1.7162628296318871e-07,3.0044726372580044e-05,0.0033543375320732594,7.153940532589331e-05,0.003882229793816805,4.432554851518944e-05,7.695252861594781e-06,0.0026202003937214613,1.9263496142229997e-05
3166,0.0005176303093321621,0.010219521820545197,0.00037668930599465966,0.00029087814618833363,0.0023640545550733805,0.00013566389679908752,0.003205812769010663,5.7141121942549944e-05,0.00021320386440493166,7.518626807723194e-05,2.5956458671316796e-07,1.0614552593324333e-05,1.0397475307399873e-06,0.00037876999704167247,0.0011447161668911576,0.005417029373347759,0.0011514562647789717,0.0007195198559202254,9.254756150767207e-05,1.1069264473917428e-05,0.00011280231410637498,9.213696102960967e-06,0.000695386144798249,0.010519567877054214,0.16661463677883148,0.006461539305746555,0.1761394739151001,0.001679438166320324,7.916291906440165e-07,8.404729214817053e-07,0.00014880820526741445,4.050413190270774e-05,3.071848595936899e-06,0.0026572204660624266,4.6470999222947285e-05,0.0017779744230210781,0.00014634865510743111,0.03148422762751579,1.2255310366526828e-06,1.6474817812195397e-06,0.0033250688575208187,0.0016478897305205464,8.915402577258646e-05,0.0016112368321046233,7.614715286763385e-05,0.010783739387989044,0.5139164328575134,0.0022631166502833366,0.00042499188566580415,0.00044714449904859066,0.0007497915648855269,4.0607537812320516e-06,3.699890612551826e-06,3.3096679544541985e-05,0.007065191864967346,7.49796163290739e-05,0.0041394964791834354,0.0008830508450046182,3.593001019908115e-05,0.025249913334846497,0.002251940779387951
3167,1.99636269826442e-05,8.425959094893187e-06,3.569033424355439e-07,9.370784027851187e-06,2.234510247944854e-06,1.4404810144696967e-06,0.000157520902575925,0.0002916719822678715,0.0004567456489894539,0.0001560322125442326,2.501535391274956e-06,2.4287771793751745e-07,3.852543954963039e-07,0.00018896615074481815,5.1307695684954524e-05,0.00027704716194421053,5.155649432708742e-06,0.0002315934980288148,3.562681013136171e-05,0.0014525649603456259,5.668662652169587e-06,0.003893323941156268,0.37992820143699646,0.0004674624651670456,0.004779804032295942,8.288673416245729e-05,0.58873450756073,0.00045344888349063694,5.929912205715482e-08,1.186263531849363e-07,5.026459348300705e-06,8.306592036433358e-08,0.00030239499756135046,0.004018681589514017,9.193279026931123e-08,0.00020980756380595267,0.004756181966513395,0.0013691703788936138,1.5261849739545141e-07,4.703648581738662e-09,0.0004496932087931782,0.00038675873656757176,1.2921289453515783e-05,0.0016290437197312713,9.594652510713786e-06,0.00022219537640921772,1.569942651258316e-05,2.028528251685202e-05,0.0024357247166335583,0.0001524859108030796,0.0001787342334864661,6.10122242505895e-06,1.8096867279382423e-05,5.8208406983339955e-09,1.277578149938563e-07,0.0011164138559252024,0.0003440143191255629,3.6887060559820384e-05,1.5222444744722452e-05,7.016462041065097e-05,0.000523574068211019
3168,2.273352919246463e-07,0.32772523164749146,3.51470390569375e-07,2.8501035558292642e-06,0.01413344033062458,6.212298586660836e-08,0.006758082192391157,0.00013950502034276724,2.379474324243347e-07,0.0001278156996704638,1.4113853197272874e-08,3.076497705478687e-07,1.4018916583147245e-10,5.8851066569332033e-05,0.008927187882363796,0.003569984808564186,0.000985008548013866,0.0007393798441626132,0.15663497149944305,3.0478291591862217e-05,1.4579468370357063e-06,1.0957326594507322e-05,0.048181697726249695,0.0008519840193912387,0.054382506757974625,0.0008789299754425883,0.08954537659883499,1.425957179890247e-05,7.51318740555007e-09,9.035639791932226e-09,4.153448753640987e-05,3.3212376138180844e-07,1.8966284187627025e-05,0.25965234637260437,1.0987582754751202e-06,0.00018423057917971164,1.2416863910402753e-06,2.199917616962921e-05,1.7517981509840297e-10,4.488894533860588e-10,0.0001040240895235911,1.2116608559153974e-05,3.943573119613575e-06,0.003946882672607899,1.1767810974561144e-05,7.837374482733139e-07,0.0015232296427711844,1.9682356651173905e-05,0.00018664308299776167,2.6159474145970307e-05,0.0006539993337355554,1.363532398102052e-09,8.588319388991295e-09,3.171465867701784e-11,0.0002058096433756873,2.879572093661409e-06,1.9978280761279166e-05,0.019076332449913025,5.767041875515133e-05,0.00047723291208967566,4.778228685609065e-05
3169,2.6323982638132293e-07,9.024175824379199e-07,1.835586438403425e-08,4.190390257008403e-08,4.639691542251967e-05,1.603957571205683e-05,3.418887445150176e-06,0.00010171235771849751,0.2514682114124298,6.333389319479465e-05,8.612504984739644e-07,3.723314148373902e-05,1.9395442905079108e-06,1.6701590084267082e-06,0.0009031468071043491,0.0001871533168014139,1.2197482135434257e-07,7.244589710353466e-07,5.8432590321899625e-08,9.80943770656495e-09,5.782906598028603e-09,1.484289214204182e-06,3.779364533329499e-06,2.743979621300241e-06,0.0028591658920049667,6.6123851638622e-07,0.6470006108283997,9.118041816691402e-06,2.1225368982413784e-05,2.7215355657972395e-06,2.2696698579238728e-05,6.964273779885843e-08,1.5665269529563375e-05,2.3820473415980814e-06,1.5251281126893446e-08,5.283220616547624e-06,6.860852590762079e-05,0.00029578033718280494,2.1875213860766962e-05,6.509463219117606e-06,4.5249144022818655e-05,1.20897921078722e-05,2.9774386348435655e-05,0.045698169618844986,0.002475858200341463,0.029202483594417572,1.2584174555740901e-06,0.0014342635404318571,0.008234181441366673,5.286355644784635e-06,0.0002532849903218448,3.890056177624501e-06,7.393171017611166e-07,3.6169596207002996e-09,1.9363358205737313e-06,1.39873168336635e-06,1.8388620446785353e-05,8.585533942095935e-05,0.0003168647817801684,0.0002018448431044817,0.008803668431937695
3170,0.0007164824055507779,0.1412617415189743,1.1893965279341501e-07,1.6474826907142415e-06,0.5335088968276978,7.832594519641134e-07,0.00022278103278949857,0.0005445519927889109,8.83645934202093e-10,8.744250953895971e-05,7.637887392775156e-06,2.598116589069832e-05,6.611077463247739e-09,1.0670950359781273e-05,6.748069426976144e-05,1.3003616004425567e-05,6.870612310194701e-07,0.000158383249072358,8.761842764215544e-06,3.5448862595321984e-11,5.793975299539511e-10,7.076169339370608e-08,8.842142051435076e-06,1.0313439133824431e-06,5.878060619579628e-06,2.728661820583511e-05,0.014975437894463539,2.4755323124736606e-07,1.0425699886740247e-10,3.5108257634419715e-07,1.4849717445031274e-05,0.00044110900489613414,3.0832762121235646e-08,0.29964306950569153,0.00020793815201614052,1.5297706434935776e-09,1.3629679607163325e-08,2.5227404876204673e-07,6.765611715309205e-08,3.468689113717005e-09,1.1388996426831e-05,6.333888222798123e-07,7.1257877607422415e-06,1.2490430663092411e-06,5.2496488933684304e-06,1.3071309368228867e-08,5.057228236182709e-07,1.6443017614165e-07,0.00041387960663996637,3.2058096621767618e-06,2.2079009795561433e-05,3.747589738534174e-11,1.1127062826687961e-08,8.448106797454003e-12,1.2811356953079667e-07,5.9489400072720855e-09,4.4190393964527175e-05,0.007084468845278025,0.0003847311018034816,5.751741264248267e-05,4.960753585692146e-08
3171,6.985048628393997e-08,2.831998990870943e-08,2.524939759496192e-07,3.0065621103858575e-08,1.0391893738415092e-05,2.76067703453009e-06,8.584557690483052e-06,4.951105893269414e-06,0.2972484827041626,0.0002710060216486454,9.695805829323945e-07,0.0036731846630573273,0.00014108256436884403,9.747088114409053e-08,0.11585336923599243,0.002971499692648649,1.7494660369266057e-06,5.259065005702723e-07,9.675244427853613e-07,8.702311333763646e-07,6.066152309358586e-06,1.0735671821748838e-05,1.1329859717079671e-06,2.305795169377234e-05,0.0011140797287225723,7.341311203390433e-08,0.036100830882787704,4.7844940127106383e-05,0.006367622409015894,0.10085299611091614,6.44634701529867e-06,1.051093008186399e-07,0.007122454233467579,2.50839857471874e-05,7.782437023706734e-07,3.230297238587809e-07,6.160649354569614e-05,5.1701913434953894e-06,0.008428282104432583,3.6285524402046576e-05,0.00022045329387765378,0.00015789411554578692,0.00040559438639320433,0.06779824942350388,0.0006458180723711848,0.0010214608628302813,4.469273449103639e-07,0.0002139102143701166,0.3307747542858124,0.0008595421095378697,0.0001164899003924802,0.0005511345225386322,0.0010689923074096441,1.5168829747835844e-07,7.745770562905818e-05,5.983849860058399e-06,0.00012029582285322249,8.024854309951479e-07,9.811014024307951e-05,5.719080036215018e-07,0.015460084192454815
3172,2.583674074685405e-07,4.49353719886858e-05,6.778186616429593e-06,0.0004359037848189473,0.0002135185495717451,0.01381216011941433,1.3502189176506363e-05,1.030111889122054e-05,0.00038430606946349144,0.00018611557607073337,0.0004104171821381897,4.8745823733042926e-05,1.1200418370549414e-08,0.006878719665110111,1.1684100172715262e-05,0.0016723659355193377,0.008827801793813705,0.00046611056313849986,0.00028883753111585975,0.00010806773934746161,0.0026643332093954086,0.001530838548205793,0.00010193663911195472,0.04556989669799805,2.0252451577107422e-05,0.003948014695197344,0.664086639881134,3.6250461562303826e-05,2.9799655749229714e-05,4.797480141860433e-05,0.000743959448300302,9.565108484821394e-05,9.235478160007915e-07,0.0005857470678165555,0.010587524622678757,1.7710621250444092e-05,6.166987441247329e-05,0.10089413821697235,2.8128337703492434e-07,3.641690227595973e-06,0.08627596497535706,0.00047632615314796567,0.00041284796316176653,0.0003420498687773943,5.5551181503687985e-06,6.848053146768507e-08,0.0023940575774759054,5.879798209207365e-06,0.00010709491471061483,0.0002105444873450324,0.0034482646733522415,2.5012304831761867e-05,1.0023864405184213e-07,1.588529812579509e-05,0.0017171085346490145,0.0002602406602818519,0.018841750919818878,0.0014502356061711907,1.0623823243349761e-07,0.019154716283082962,8.507200618623756e-06
3173,5.471238750942575e-07,6.230910366866738e-05,0.00010506927355891094,0.00014868981088511646,0.000745061319321394,0.12414451688528061,0.0008751933346502483,0.004129622597247362,0.001274712267331779,0.00038467891863547266,2.1431412733363686e-06,8.6244926933432e-07,2.8570457111243286e-10,0.00024823195417411625,1.819505769162788e-06,4.0426770283374935e-05,0.00010537111666053534,5.689657882612664e-06,1.4331734746519942e-05,4.864951733907219e-06,0.0011710532708093524,0.09505735337734222,7.481871580239385e-05,3.2281790481647477e-05,0.00019359213183633983,0.00014795172319281846,0.7139769792556763,0.0005344126257114112,0.0023679963778704405,5.970039183011977e-06,7.611124601680785e-05,1.782208710210398e-05,0.00011453055049059913,2.8462225145631237e-06,3.4581687941681594e-05,1.143781264545396e-05,0.009980538859963417,0.0003112142439931631,4.137017128869047e-08,0.00021375628421083093,0.01432113442569971,0.00013720616698265076,0.00012077033170498908,0.00031217618379741907,0.0003066968929488212,0.0053023481741547585,7.747112249489874e-06,0.0008976268582046032,3.299392119515687e-05,2.0911738829454407e-05,0.0011815724428743124,1.5869275671320793e-07,1.0320245102946046e-08,0.0017631975933909416,0.000553858932107687,0.001318613300099969,0.015829330310225487,0.00023375196906272322,1.0529380745083472e-07,0.001022539334371686,1.809773857530672e-05
3174,3.3110975437011803e-06,2.5375397854077164e-06,0.00019098522898275405,6.933593795110937e-06,6.514943379443139e-06,8.569243072997779e-05,9.045780302585626e-07,3.9054932130966336e-05,0.004093823954463005,0.00012012913794023916,1.0752225989563158e-06,0.0010684909066185355,1.4442342717302381e-06,1.558631765874452e-06,1.9636816261936474e-07,5.950908234808594e-05,9.137670531345066e-07,1.0828906482629463e-07,1.1911882893400616e-06,1.7409512054200604e-08,4.951273808728729e-07,0.0002610344090498984,5.204374886602636e-08,1.2432659559635795e-06,8.953235374065116e-05,5.407924845712841e-07,0.9695160984992981,9.042765668709762e-06,0.013446194119751453,0.005756685044616461,0.0015244578244164586,2.9889419238315895e-05,0.0002387608983553946,4.191493303551397e-07,7.692316103202756e-06,2.3666191282245563e-06,0.0003684652328956872,7.7554359450005e-06,3.271562673035078e-05,0.0020116628147661686,6.093273623264395e-05,1.0829118082256173e-06,1.3061495337751694e-05,3.373144500073977e-05,1.845188671723008e-05,0.0002881668333429843,1.0747556189016905e-05,8.80134575709235e-06,6.180605123518035e-05,7.005620136624202e-05,0.0002689642715267837,7.061431915644789e-06,5.868184871360427e-06,1.417719772689452e-07,1.4758707948203664e-05,4.509820428211242e-05,2.7174686692887917e-05,3.6996189010096714e-05,2.3549893739982508e-05,3.6260535125620663e-06,1.047649493557401e-05
3175,1.1007283973185622e-07,1.4920746593816148e-07,0.0003058295405935496,6.643233064096421e-05,9.211167650846619e-08,2.082333594444208e-05,1.0162676034042306e-08,1.603938812877459e-06,0.00044173593050800264,3.3883570722537115e-06,3.52358924260443e-08,3.755607031052932e-05,1.5375110962168037e-08,1.3520274899647688e-09,3.22005777597667e-09,0.0009388965554535389,3.459570052655181e-07,4.8541522801315296e-08,1.597474579284608e-07,1.713827714411309e-06,7.68116569815902e-06,0.00019368149514775723,3.5314458024515716e-09,5.009804908695514e-07,0.0001891945139504969,4.2195472360617714e-07,0.41560423374176025,8.166578595592e-07,0.018490402027964592,0.561060905456543,0.000861655396874994,1.5509427612414584e-05,0.0005483553977683187,1.0437466002599649e-08,2.3884867914603092e-05,1.2787934338120976e-06,0.0003737904189620167,1.0488395218999358e-06,3.1127788133744616e-06,6.779125396860763e-05,9.319999776380428e-07,5.67319375477382e-07,9.224148379871622e-05,2.89227756411492e-07,1.2825203157262877e-05,3.0420042662626656e-07,6.3912484620232135e-06,4.0443694615532877e-07,3.0514195259456756e-06,4.5346314436756074e-05,1.126649931393331e-05,5.475863508763723e-05,9.810966261625254e-09,8.241627256211359e-07,4.068937542456297e-08,0.0003989769611507654,2.7237290851189755e-05,7.651821942999959e-05,1.1042744745282107e-06,3.6405106129677733e-07,3.261050551373046e-06
3176,5.301658001499732e-10,0.00020502520783338696,1.416822556166153e-06,4.04212045168606e-07,0.0051315245218575,0.9153900742530823,2.4278237106045708e-05,4.457449904293753e-06,1.1375627906318186e-07,3.4889319067588076e-05,3.870213038936754e-09,4.943442945659626e-06,1.2439121998067404e-13,5.840206540597137e-06,3.290234644737211e-07,4.100400474271737e-06,1.305238765780814e-05,8.386681997762935e-07,3.0620080337939726e-07,1.1887291861967242e-07,3.220954386051744e-05,1.2278129361220635e-05,3.960631822508276e-09,2.3645620217394026e-07,5.44372323929565e-06,2.1292314045240346e-07,0.06482503563165665,0.00026174652157351375,2.5834696160131898e-08,2.9348998786815628e-09,0.00105390849057585,1.3658892385137733e-05,3.741856158256951e-09,6.617726455715456e-08,1.952638922375627e-05,9.855118321411283e-08,3.112373087788001e-05,5.446914292406291e-05,5.314315654203483e-09,2.1024810781256065e-09,0.0024236738681793213,0.00105393142439425,0.0022623289842158556,0.0026354859583079815,7.243827440106543e-06,1.1745833035092801e-05,7.408470537484391e-06,8.817653724690899e-05,3.138707711514144e-07,1.516266650014586e-07,3.616480898926966e-05,4.490735250328726e-08,1.0982560347261305e-12,6.713054517604178e-06,0.00239021354354918,8.647228355584957e-07,0.0019260951085016131,1.3160883099772036e-05,3.109480246621388e-07,3.898691375070484e-06,3.7098754623876573e-10
3177,0.0003926871286239475,1.5725809134892188e-05,7.77456079958938e-05,0.0005092655192129314,0.00010554712935118005,3.179699660904589e-06,0.0007690289057791233,0.016715645790100098,0.09223473072052002,0.00299674435518682,0.00016962320660240948,0.0004208051541354507,2.1343474145396613e-05,0.0015773114282637835,0.003935534041374922,0.0009081956814043224,6.630271514040942e-07,4.4025873648934066e-05,6.847207259852439e-05,0.00010470658162375912,3.860050128423609e-06,0.0022153302561491728,0.002466305624693632,0.002830930519849062,0.05652172118425369,1.7088632375816815e-06,0.44782689213752747,0.0037330384366214275,0.0006798069807700813,0.0006327959126792848,7.497800106648356e-05,8.571478247176856e-06,0.008251597173511982,6.079818922444247e-05,9.477614185016137e-06,4.6538032620446756e-05,0.03143628314137459,0.0003202629741281271,0.00031916442094370723,1.0152706636290532e-05,0.001018229522742331,0.00011678969895001501,5.312205394147895e-05,0.006230177357792854,0.009611785411834717,0.001408309442922473,4.671212991524953e-06,3.685072442749515e-05,0.24882201850414276,0.00023274199338629842,0.036515288054943085,0.0011139115085825324,0.004390120971947908,5.270661858958192e-06,1.0380593266745564e-05,0.002075004391372204,0.0002447183942422271,0.0001606081350473687,0.0035357181914150715,1.6260006304946728e-05,0.005877073388546705
3178,1.1818423445220105e-05,1.1571472668947536e-06,1.5606759973252338e-07,1.5118984038053895e-06,2.8731656129821204e-05,0.0008226441568695009,6.976095846766839e-06,6.981886144785676e-06,0.1163322702050209,0.00042831324390135705,0.00019029017130378634,0.00571720814332366,0.0010281660361215472,7.060515372359077e-08,0.008262285962700844,0.0008285263320431113,1.3256698366603814e-05,2.4677321562194265e-05,4.859700129600242e-05,4.484133569349069e-06,7.25910285837017e-05,0.0033666447270661592,0.00014202823513187468,6.794549699407071e-05,6.521529576275498e-05,1.6561536540393718e-05,0.6582754254341125,5.4293113862513565e-06,0.08676876127719879,8.673487172927707e-05,7.037991599645466e-05,3.071980245294981e-05,0.010309726931154728,2.7633390345727094e-05,2.445283371343976e-06,0.00013618115917779505,0.0006131548434495926,0.0001265692408196628,6.330233736662194e-05,0.00022285559680312872,3.011614717252087e-05,4.7957296374079306e-06,0.0001801133039407432,0.002282365458086133,0.0001615144283277914,0.0006767796585336328,3.0087926461419556e-07,0.002726680599153042,0.01787266694009304,0.024892110377550125,0.0011487053707242012,0.0005191093659959733,0.003458661725744605,2.193425530094828e-07,6.983208004385233e-05,0.0005387617857195437,5.2324263378977776e-05,4.0041709326033015e-06,0.00011344014637870714,0.0007444199873134494,0.0502946637570858
3179,0.00012162477651145309,0.00012771270121447742,1.032861064231838e-06,0.0002073734940495342,0.0008443882688879967,6.298009247984737e-05,0.0031873933039605618,0.005147432908415794,0.12048912793397903,0.00035796500742435455,7.844512583687901e-05,3.3200205507455394e-05,1.7292459233431146e-05,0.000253006728598848,0.0012316042557358742,0.00028034576098434627,1.4266088328440674e-06,8.982116014522035e-06,6.796756224503042e-07,2.2948428579638858e-07,1.3596934422821505e-07,5.145064733369509e-06,0.0009698295034468174,0.0003369064652360976,0.0021730205044150352,2.28544286073884e-05,0.4234478175640106,0.0001089271972887218,0.0011255573481321335,0.0003084697818849236,1.5161579540290404e-05,9.896434676193167e-06,0.0003170592535752803,6.803189899073914e-05,3.9414358070644084e-06,3.286892479081871e-06,4.0012961108004674e-05,0.001471495139412582,0.00040997896576300263,7.12953187758103e-05,0.0010295670945197344,1.3578650396084413e-05,0.00012303686526138335,0.15158125758171082,0.05746603384613991,0.006786724086850882,1.2480330951802898e-05,0.0030331562738865614,0.15781909227371216,0.00016236034571193159,0.006234860513359308,7.077574991853908e-06,9.534200944472104e-05,2.5068393370020203e-06,6.650161594734527e-06,7.0192022576520685e-06,0.0001537994685349986,9.744459384819493e-05,0.0005596837145276368,0.014454877004027367,0.036992378532886505
3180,9.70211549429223e-05,1.4402255033019173e-07,1.2182897989987396e-05,0.0002979105629492551,3.564800135791302e-05,0.011287188157439232,0.001191172981634736,2.34945503052586e-07,1.4251837455958594e-05,2.128646428900538e-06,1.769738666723697e-08,6.713482321174524e-07,9.308275039643377e-09,3.2357307645725086e-05,3.012788056366844e-06,0.00034337793476879597,2.4440418201265857e-05,8.292710117530078e-05,1.8513472355152771e-07,7.894024747656658e-05,0.002081456361338496,0.05928106978535652,0.0030503422021865845,0.002686518942937255,1.394079936289927e-05,0.006633054465055466,0.119477279484272,0.2109031081199646,5.348678389083261e-09,4.846211254516675e-08,3.992895017290721e-06,3.53901373273402e-06,1.0149723493668716e-05,0.00012463964230846614,5.479070637193217e-07,0.0019839380402117968,0.002402846235781908,0.00585814006626606,1.3885170346839004e-08,1.1371025898654352e-08,0.011592173017561436,0.06747640669345856,3.0068997148191556e-05,0.08143540471792221,5.981384987308047e-08,0.0001022200085571967,6.492902321042493e-05,3.836271207546815e-05,7.983695832081139e-05,0.00010879851470235735,0.0017509025055915117,5.671065537171671e-06,5.647082161885919e-06,1.4773691248137766e-07,0.005356065463274717,0.0003328602761030197,0.23964707553386688,2.273933432661579e-06,5.086213832328212e-07,0.16388975083827972,6.249108264455572e-05
3181,1.56680016516475e-07,1.0432392372194954e-07,9.641699762141798e-06,4.511743156854209e-08,1.672561847954057e-05,8.502969649271108e-06,3.031688322607806e-08,2.930420706093173e-08,0.0007497793412767351,0.00020732764096464962,1.4020993148733396e-05,0.0008869890007190406,2.7873969088432204e-07,5.796318092166075e-09,6.425008223231998e-07,9.043129102792591e-05,1.445352495466068e-06,3.500476282169984e-07,2.1598257262667175e-06,7.214156827473062e-09,7.811161850668213e-08,6.510605999210384e-06,4.928829566708259e-10,5.644473333177302e-08,9.111761028179899e-05,1.834999210359456e-07,0.9948620200157166,2.218540657850099e-06,0.000690849032253027,0.0006705900304950774,7.750601071165875e-05,3.836745236185379e-05,1.043818519974593e-05,2.770176763533527e-07,1.0962058695440646e-05,3.784238629123138e-07,3.060431481571868e-05,4.010086558992043e-05,0.000910162169020623,0.00010266311437590048,2.1651865722560615e-07,7.19105344160198e-08,0.00012469809735193849,6.987932010815712e-06,5.438805601443164e-07,3.0560113373212516e-06,6.370698883984005e-07,1.3013476518608513e-06,1.1341158824507147e-05,6.064441549824551e-05,2.4585748178651556e-05,0.00019858404994010925,2.308281636942411e-06,7.896897500359046e-07,3.924119482690003e-06,1.310455900238594e-05,3.460829418600042e-07,1.470040587037147e-07,1.1639618605840951e-05,2.0016186397242564e-07,1.3613654346045223e-06
3182,0.0028754661325365305,3.748615927179344e-05,1.0490872615065427e-09,1.1318338692944963e-06,0.0004998440854251385,1.2152379895269405e-05,0.000244691880652681,0.00011743871436920017,0.00023011416487861425,0.00012995228462386876,0.00018061042646877468,7.157310756156221e-05,0.013140804134309292,6.142451525192882e-07,0.006660476792603731,3.493641270324588e-05,7.808782243046153e-08,1.4441930034081452e-06,3.265799080054421e-07,7.293706403288525e-06,1.4795010372381512e-07,0.0014016040368005633,0.005082801450043917,1.6188793097171583e-06,0.004189915489405394,6.043388566467911e-05,0.7367500066757202,1.545538225400378e-06,5.098406745673856e-06,0.0020619621500372887,0.00018470700888428837,0.0017931269248947501,0.005082263611257076,0.005067429505288601,5.153580423211679e-05,7.671265507269709e-07,2.3218464775709435e-05,0.0010225868318229914,0.0014501989353448153,1.6961737856036052e-05,2.8262718387850327e-06,4.841024747292977e-06,0.00039351810119114816,0.0002152414235752076,1.850975058914628e-05,1.5000063285697252e-05,3.781925897783367e-06,4.477939728531055e-05,0.06593149155378342,0.03631019964814186,0.000619066646322608,0.00024029369524214417,0.006988785695284605,1.388082893072351e-08,2.0810186924791196e-06,5.986067890262348e-07,0.00033106148475781083,0.0005284458165988326,0.0923754870891571,1.962734677363187e-05,0.007459970656782389
3183,0.0005287593812681735,0.00022404930496122688,0.015055233612656593,0.015622274950146675,0.022128598764538765,0.0004666774475481361,0.00018948453362099826,1.1982405339949764e-05,0.00010808247316163033,0.05669575184583664,4.129833905608393e-05,0.022450553253293037,1.5930273775666137e-06,9.34496711124666e-05,0.00010828923404915258,0.16503818333148956,0.0019305262248963118,0.006076359190046787,0.021801885217428207,1.149988975157612e-06,2.8903785278089345e-05,0.00012816005619242787,1.1209394870093092e-06,0.019192064180970192,0.0037383241578936577,3.89648339478299e-05,0.04707308113574982,0.34250232577323914,1.823891761887353e-05,0.00018276640912517905,0.007101402617990971,0.0007182004628702998,1.0235497938992921e-05,8.324992813868448e-05,0.04521537572145462,0.0005859305383637547,0.0002261151239508763,0.0018886761972680688,9.722618415253237e-06,8.053967803789419e-07,0.0009757163934409618,0.024328164756298065,0.008526545017957687,0.004208685830235481,0.00017720917821861804,7.496799662476406e-05,0.0001006043457891792,0.005688430275768042,2.1095702322782017e-05,0.0002629583468660712,3.331097468617372e-05,0.0005042051197960973,1.6369432387364213e-07,6.724908598698676e-05,0.0819341391324997,0.0033027329482138157,0.0002829618752002716,0.03237161785364151,0.027742091566324234,0.010549844242632389,0.0015295958146452904
