id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3207,2.1358802371196361e-07,5.017162358310345e-13,4.922112385602649e-20,1.7738443702721048e-14,3.637449369486845e-11,9.797015282364541e-11,1.7136098562775136e-16,5.177701918878145e-15,4.3658377795938435e-15,5.286100289459538e-19,5.035118100238378e-09,7.332948484539692e-12,5.2410927733587067e-23,5.162659037251383e-13,4.105717587851853e-18,2.2673562246472434e-12,4.676734128982601e-16,1.931518429099604e-18,3.3513594748861565e-18,2.200731841642901e-22,2.51069777049476e-15,1.3168203194524608e-09,5.107023781647513e-08,4.312979307030673e-09,1.4139388548883858e-09,1.518914577447461e-10,0.9998568296432495,1.3417575947853229e-17,2.382638824496444e-21,1.4311248977637964e-16,7.080829626691855e-16,1.5768373411097028e-19,6.52752030205761e-09,1.0170315284385723e-10,3.372045143112956e-10,7.430388304641156e-09,2.2294735502192964e-11,2.0143130598834075e-13,2.2782386274767187e-18,3.560676753410876e-19,1.7256253717623515e-11,5.399039505402103e-13,1.156095703246313e-14,9.736324246834016e-11,6.943801951616799e-14,3.566426017356794e-12,2.6242647378077466e-13,1.0235742808895054e-10,1.5188639679308835e-08,0.00012631564459297806,1.6502050129929557e-05,1.9969293010629538e-14,2.719686323170823e-23,9.399335191320696e-18,1.414730485538307e-11,7.95002677919784e-15,3.6591545494579075e-14,2.7769342381134265e-10,1.8408941092427217e-13,8.500904868924408e-08,7.23802018320896e-10
3208,1.075909708547762e-10,2.755267317445333e-17,3.2088677916041234e-19,2.3889098513262097e-17,1.7912871164670052e-13,1.430499598983892e-13,3.5324857111208585e-21,1.2646152139321053e-15,2.5074833228115774e-14,5.69012454275756e-21,2.4285790392597484e-11,9.934024767068242e-14,9.64313273531299e-24,2.597575187037555e-15,3.6166149877376164e-21,2.061296012351166e-12,3.8604962291960334e-15,2.334636887315138e-19,3.6126906458100345e-18,7.986703464012244e-22,3.2579226004582385e-18,3.020375070791328e-15,1.6634482680188967e-10,2.640637430939563e-10,4.066623773835154e-11,1.3999557806412821e-12,1.0,2.5197675081263835e-17,4.234528093966552e-22,6.290530549197954e-17,9.955333222047069e-20,9.948328031185801e-24,1.0849616316477295e-08,1.1666047902009202e-13,3.0182760045634194e-13,8.148771435401159e-09,4.738281707099279e-13,1.2127721124091526e-16,5.884944802500691e-20,1.665277747369768e-20,1.1023573026625044e-10,6.816124270905832e-14,8.347972399346277e-19,6.200055439621035e-15,1.5147395483568516e-18,1.1710947424477258e-13,2.8424474145943845e-13,1.5243221181820976e-13,2.634567694212442e-12,1.8641983956513286e-08,3.6025127325700623e-11,5.716292477071002e-15,2.755917003566297e-26,1.7457038850181423e-18,2.177046086807022e-12,1.6605814115542173e-15,7.833557565193557e-18,1.8516315147820706e-09,8.977155024664403e-15,8.248715079040014e-12,2.1028507060649737e-11
3209,1.5111749375841462e-17,3.552548676782376e-14,1.5312972001524372e-09,8.237311555786293e-15,2.212434341796594e-18,8.818050456493864e-11,2.470068949378401e-08,5.987078915319424e-14,0.1307142823934555,4.495152086051215e-22,8.915060220825298e-21,1.7565214961798997e-13,1.675910055544886e-19,4.267495316947771e-24,2.3309792141998765e-21,2.090693937417676e-12,6.337578031812008e-13,3.132425115386439e-17,7.79132728073634e-20,6.81060441129846e-15,5.533308533589576e-11,2.7452731928001572e-12,1.6292162050338642e-15,3.3846712789245858e-18,3.0383978873252206e-20,3.5952296695285213e-09,0.8660396337509155,3.694525275932392e-06,3.1807532163696806e-09,0.0006165296654216945,9.240980562034157e-17,2.737300396193768e-19,4.603250403079073e-08,4.0996595224510046e-13,1.0328819020492445e-16,1.518993109073108e-08,1.102886445443791e-17,1.0026397831097711e-05,1.2766477084369399e-06,4.254052893368915e-13,9.295155223298934e-07,6.666235208285798e-08,1.023858118287535e-07,8.449508470675937e-08,2.5524624081008085e-11,4.804761189608486e-12,6.197313170454299e-13,0.0018337039509788156,5.677596726094691e-10,0.0007353000692091882,1.7688734621299363e-17,5.018667703637902e-10,2.3842469799295206e-20,4.361439137498752e-15,5.104178626424982e-07,4.380753671284765e-05,1.760403200989913e-08,3.019741278388545e-17,2.2874839734844356e-19,7.93674501120556e-12,1.7139935304388842e-13
3210,0.00017052996554411948,0.8742858171463013,7.177502423404275e-18,6.135987551392219e-11,9.301114545223754e-09,0.05883842706680298,6.793790863213189e-09,1.1367556201902218e-10,5.927334577719766e-20,2.4577364136766648e-22,1.575431105016456e-11,7.930964773805727e-10,6.770463478453714e-29,1.0681025508496589e-11,4.0792230962293564e-19,1.9907131498797526e-09,0.0005384851829148829,3.688835903403742e-08,2.2624996765408661e-13,4.463480366562189e-13,4.714491907975571e-09,5.095176334179996e-07,3.140186436212389e-06,2.5044906237781106e-07,4.9292544872237e-12,0.030101289972662926,0.004414582159370184,3.943442794529517e-13,2.3329060587298758e-26,8.466792580592625e-16,2.1457951721363076e-14,5.979914054862758e-19,3.6639409284333624e-09,0.0007973184692673385,6.684669529022358e-07,4.575056722355697e-10,3.047401205455583e-17,0.0003029895306099206,5.05250192812251e-13,2.990049503638923e-21,0.002455164212733507,0.004421424586325884,5.287968178890878e-07,6.777645467082039e-07,8.886495983517761e-10,5.327845803426712e-11,7.505092980863992e-06,9.247585808225267e-09,1.9718530194084982e-12,1.920001269084537e-09,2.2864294805913232e-05,4.949558676732883e-15,6.851310049050162e-31,1.8241789643495127e-14,3.72783830471235e-07,2.1577044130230557e-15,4.3208274291828275e-05,1.0803088116517756e-05,9.98026827141975e-18,0.023583371192216873,6.011509293694017e-16
3211,1.5081185438248212e-06,2.29128174766835e-11,9.119360845080086e-15,1.7195833298955243e-11,9.277794561057817e-06,1.8201895546354763e-10,1.6743384640798235e-17,2.4004092116780562e-11,4.309625030972375e-13,7.797282160026953e-05,0.0020971279591321945,0.008891649544239044,2.8243020366858218e-08,3.2769073641247815e-06,7.104172254912555e-07,2.086072896645419e-07,7.400457064645968e-14,2.738820997251479e-13,1.514247603175145e-12,2.917342201876587e-19,1.9364767290240038e-14,8.788076932830791e-10,9.113620791367794e-08,2.021696143827967e-09,0.040556978434324265,5.903336088193545e-13,6.894688704051077e-05,9.883741386265458e-20,2.9910960860912716e-12,6.145677300395391e-10,0.0001520577643532306,0.0025816226843744516,1.952312089770203e-07,1.6182279978238512e-06,0.0005581553559750319,6.007774572963642e-12,7.208769692290673e-11,1.3650678623491203e-13,1.0043581077923136e-08,2.4421817670372548e-06,4.57797482648209e-13,2.5420765752820484e-12,1.1718649517433732e-07,7.8149622595447e-07,1.6575589642173205e-12,6.288682352639796e-10,1.5222416382965065e-10,5.71433430630354e-14,1.9707802039192757e-06,7.788307954115226e-08,1.9592189346440136e-05,1.402689235874277e-06,2.1285684681515704e-07,1.959073745241846e-12,1.3025668597118484e-13,8.474832299690607e-14,2.3188378300842416e-12,2.892962527312193e-07,0.9449697732925415,6.323716320689532e-15,1.915647771966178e-06
3212,1.041513097987945e-09,5.3870054542105774e-15,5.71329810972334e-16,2.5594830074804342e-11,7.929608358825391e-11,2.7353679321606705e-09,3.0531241597409053e-13,5.694034231309837e-19,2.3468943802229525e-12,3.641292149259619e-15,3.1078271900408794e-11,4.9925636541603424e-11,9.374606060897569e-25,1.9848888158091604e-12,4.251589118192081e-20,1.0997962957004503e-10,1.151092999604887e-15,2.1855804195184275e-17,5.104004232424231e-18,3.732611316673623e-21,1.0069363691380534e-13,1.7376001437696686e-07,1.4522641986550178e-12,1.3859692060691486e-08,7.734745732356635e-14,2.1357410284750245e-10,0.9997398257255554,8.180470190133349e-13,5.513842033851898e-18,3.2209426640596173e-13,4.855172253820372e-12,3.0573250567005045e-17,4.634528352198686e-07,2.5240456946740153e-10,6.988441492161712e-10,1.636894175760517e-08,7.632673382218513e-10,5.494688471580078e-12,6.799590232867111e-21,5.934095776270894e-16,2.9107231490528573e-13,9.46991183387036e-13,1.1068691976705031e-14,4.459611846474587e-10,6.990499915614289e-16,1.3449456826020167e-11,2.285852345250514e-16,1.0604524369739465e-08,5.878421305283155e-09,0.0002256930893054232,3.378153996891342e-05,1.393436581398344e-11,3.12995091808867e-22,5.049364653611152e-14,5.037811279251514e-10,3.088387323657571e-10,3.667587338430228e-13,1.3313013885740688e-11,8.381779292984323e-14,3.1811680401006015e-08,1.1741805305831576e-09
3213,3.3959324355237186e-05,8.114592674246524e-06,4.2100369956714345e-13,1.1695219654939137e-06,8.253826990767266e-07,0.2920967936515808,6.232172836462269e-06,4.902143360532363e-16,1.2519248869070026e-16,8.174455781869393e-15,2.1064856456365355e-11,8.860765454699049e-09,2.1068975942733305e-24,7.332317863983917e-07,2.2263434354954614e-19,4.027027156183749e-09,2.5679437385406345e-06,5.389685853174342e-08,5.095036331313925e-14,1.5052306623353218e-11,3.10483192151878e-05,0.007813062518835068,6.08537456536773e-11,5.081394920125604e-05,1.6251848825032944e-11,0.05443590506911278,0.049800410866737366,1.8688815828227234e-08,1.2364311286704791e-20,7.038238047929468e-11,4.638748578145169e-06,1.2007980547401598e-11,1.60032923304243e-05,0.07384321093559265,0.001535182585939765,3.9198912418214604e-06,1.3755779848523275e-10,8.201952732633799e-05,2.1180472740273126e-12,4.755293364346004e-15,1.0621602996252477e-05,0.04014219343662262,0.00016824564954731613,0.0006943035987205803,5.581734618780032e-13,6.0167097970520445e-09,9.087937513641009e-08,1.81536943273386e-05,3.6129605973656e-08,0.00182186474557966,0.0001834626600611955,9.632447728336047e-08,8.338792249297119e-24,4.296640838674648e-07,9.88246756605804e-05,9.751900620358356e-09,0.4766387641429901,5.790629309387896e-09,1.3890849055861118e-14,0.0004561873502098024,1.0353173938819349e-13
3214,8.097723593891715e-07,8.199128008479217e-12,1.7444125733638857e-17,1.6622047163163123e-13,2.1516420645184553e-07,1.218331568964004e-08,1.8617885251780618e-19,8.192468405054942e-12,8.636004352465616e-16,8.537777689693327e-14,8.55956386658363e-06,2.3044685804052278e-07,1.805272469650536e-18,1.1297809798804792e-08,3.2663256983449544e-15,2.097359091957074e-10,7.48744888312558e-09,5.169620970451455e-14,1.510327295831961e-15,3.8375939457798136e-20,5.143299675725412e-15,2.009062638475001e-10,5.869040933248471e-07,3.41885282750809e-07,1.5743019048386486e-06,5.504912636844495e-10,0.9999575614929199,7.730839103907335e-18,3.0952503985669023e-19,5.378902076351444e-13,4.550223739463455e-11,4.246576387653385e-15,3.1168353871180443e-06,3.31904232098168e-07,1.891579692880896e-08,2.4815085453155916e-07,5.510241243324165e-13,3.823388139293296e-14,5.454233527497909e-14,2.0324161190826695e-13,4.760943861370492e-10,1.4921999746952963e-10,2.172214144668949e-11,5.016223436626888e-09,2.096329887972667e-15,5.530230787198498e-11,9.097840703020665e-09,6.4171836247628455e-12,4.2630476926319716e-09,3.7544310771409073e-07,6.347326575451007e-07,2.501004264798823e-11,2.251345551121245e-20,3.208664989251802e-15,4.791694385025691e-12,1.4850588207077076e-14,9.563248630495291e-13,2.513340223231353e-05,2.54979255487342e-07,4.032984224355829e-10,6.853193013078851e-11
3215,7.570417182023448e-08,3.9301813756567605e-14,3.77624440303149e-15,6.060604593866297e-15,1.280347789595071e-11,5.731579794110431e-11,9.264050166097118e-15,1.539450664722608e-07,4.361090759630315e-06,4.743256568767729e-13,3.4579175007820595e-06,1.5956176468989725e-07,1.4461701150839112e-13,2.0884765271345085e-12,9.4440015703523e-13,4.783694551591111e-10,1.683246912079911e-13,1.992863549533578e-17,7.1944654162259e-20,1.5990612931000444e-21,6.866648346253541e-15,2.8074712693504367e-11,2.500138407413033e-07,3.66764590919999e-10,3.2707728081504683e-08,5.628743131314007e-12,0.9370100498199463,1.0534776447457955e-13,1.0322286081443366e-10,0.00015005283057689667,1.0260297472752811e-10,1.4691842374300358e-14,0.03140229731798172,3.369608805314783e-07,9.771159437121923e-10,5.9130776719484857e-08,8.905222045885175e-12,2.731359062535521e-11,3.93011809762811e-08,1.0644187753428014e-09,3.4112615510117905e-10,1.8184494708639587e-12,3.1571303349409163e-09,4.078115580341546e-06,6.485074977025107e-11,2.9050502803329437e-07,5.855867006576698e-13,2.063788997475058e-06,0.0007256458047777414,0.030692478641867638,2.4738853188210896e-09,8.179325661217263e-09,2.0330029435085273e-13,3.0407400721839265e-15,8.576761523215737e-10,8.467366391373687e-11,1.213443625094901e-12,5.459361851478661e-09,1.2013688932555056e-09,1.107389527299496e-11,4.078177880728617e-06
3216,4.047409651354583e-13,5.358966742585736e-11,9.926477364695027e-14,3.0677056450656437e-09,0.0002786171971820295,1.228980181622319e-05,1.378828421855826e-16,1.0847797927072502e-17,2.340190939839337e-18,4.245325879032036e-12,1.0821192125890877e-15,1.0034824526883313e-07,4.971103449850809e-20,3.866915197336257e-13,2.0389825810699985e-15,0.11416400223970413,1.821144479663417e-08,4.121071833651513e-05,0.8771529197692871,2.010679736486054e-06,0.00187953922431916,5.933587132744833e-08,9.671360601259948e-09,2.0348125406854933e-09,4.651971950014877e-12,5.129040073370561e-05,7.022633585762605e-10,8.931677613968083e-16,2.1058452891667343e-20,1.3622895669272633e-19,7.753934369247872e-06,1.465672312406241e-07,7.481973929301944e-10,7.708177429677221e-10,1.9550488161712565e-07,7.372136234806703e-09,4.017249416964335e-15,1.2343518913970116e-14,3.1093483644829855e-16,4.551932400742851e-22,8.158490549803332e-11,1.392613029338463e-07,9.895076118482393e-07,6.007401509577903e-08,8.831720546264358e-18,1.4426414598555365e-25,0.006408488843590021,6.686507202383009e-16,4.370513779587625e-20,2.850249943291312e-14,2.1145910543418633e-13,1.458842352475287e-10,7.886913816630525e-20,1.0413975996652336e-13,2.306848288780028e-13,8.82335537966128e-10,1.7196015278386767e-07,1.3504856954948963e-10,2.3776265122009454e-16,1.394775295260331e-09,2.6667073758319358e-17
3217,1.222106944883487e-16,4.2724445091647356e-16,1.4979262630276935e-07,2.9146209271857515e-05,2.515702135497122e-08,1.717119033628478e-07,2.489868651295348e-18,1.8738886980251684e-26,9.995615581981712e-16,1.1427606638747534e-09,3.559151794252846e-18,8.789132754927209e-10,1.2646101376131394e-23,7.78875117664503e-16,5.023165341343716e-21,0.930866003036499,3.268678199219721e-07,0.06624637544155121,0.0026631555519998074,4.3235910851535664e-08,3.6936431570211425e-05,1.8263843230670318e-05,9.320807461612465e-17,6.712340194781063e-08,1.7054019058482944e-14,3.7512194239752716e-07,5.519582568780379e-10,1.473400394746971e-12,3.4139615376199353e-18,3.2986660019149973e-18,7.449746772181243e-05,7.467878049283172e-07,9.782803545022034e-08,5.173286386946085e-13,1.1772045581892598e-05,1.5934343764456571e-06,7.041522226414187e-11,2.9333280359008455e-15,2.032134485272367e-24,1.0404405052958133e-19,2.5827818074357356e-13,1.3031732359891635e-09,4.179386697833465e-11,1.4143322624171617e-10,5.4364483389659916e-24,9.051385096125232e-25,7.581939826195594e-06,9.532903505753317e-15,4.0150612472266766e-23,3.6813483034539574e-13,4.031376655975116e-15,4.154007547185756e-05,3.2265261731139573e-22,2.9988638239331067e-09,9.873437137319918e-12,1.2403598930177395e-06,2.370350582481251e-10,3.0156522353060045e-13,6.780998863923842e-21,5.419474591317197e-11,9.670127654090956e-18
3218,2.2441706479248147e-11,9.801701483865478e-19,8.98714364746001e-18,4.318554706412214e-15,4.301884505087186e-14,9.934109978582736e-15,7.183828049572502e-14,4.140290974646854e-12,0.00253981607966125,1.4021232092042979e-11,3.098169637505421e-11,8.679825747037739e-10,3.0262817534050523e-13,1.0605270595086605e-13,1.8534254534775807e-13,1.443528629962998e-10,2.066320394222513e-21,4.4845957387441645e-22,2.882790350702364e-20,8.983482513201749e-24,3.173577681733197e-18,5.727043284053934e-10,3.2723298896975006e-12,1.4627684480350567e-11,3.2644717549816515e-14,2.2121542584411835e-17,0.893164873123169,1.9845260417622468e-12,6.311008746706648e-07,1.788297154803331e-08,2.2497310275555044e-13,8.419739933459873e-18,0.014925179071724415,1.952333016390015e-15,9.574852304246317e-14,4.2878623828651596e-13,4.13822642819639e-10,1.2763035539201654e-16,6.213267205422424e-14,1.7929068230060352e-09,1.2756707938387868e-16,1.8316163368533658e-20,2.740850758780422e-18,2.5487970067850085e-10,6.812729362853237e-14,4.980869050541514e-10,1.1236194450928016e-20,2.593552324015036e-07,0.003114615101367235,0.0002505016454961151,2.0305228645156603e-06,4.0347236662796604e-10,5.226142296699265e-10,1.43311568988764e-16,2.9190363459719038e-09,5.859963122384348e-13,1.5274173320151455e-18,7.694167433172291e-14,1.2228263649056992e-13,9.696402040397078e-15,0.0860021635890007
3219,8.735535175219411e-07,2.8481760949716772e-08,2.3168117424532397e-10,9.622157085686922e-05,0.4297488033771515,0.0006837856490164995,7.360894717954385e-16,2.2098113520741883e-17,7.818484680071616e-18,4.438485632363154e-07,2.6762481297737395e-07,0.0002789227874018252,1.205534368903278e-18,0.00013543198292609304,5.223535633983728e-14,0.010882940143346786,8.899307431420311e-06,0.00742722675204277,0.3967868685722351,3.217733137717005e-07,2.6484740374144167e-05,0.00028274834039621055,1.2209916633310058e-08,0.007678486406803131,9.018996206577867e-05,6.237084744498134e-05,4.3003899918403476e-05,3.585153007801267e-14,1.015219316054674e-19,3.976461931744011e-19,0.00030291685834527016,5.984387098578736e-05,1.8334319975110702e-05,1.9897443337413279e-07,0.14400988817214966,3.053016598641989e-06,1.0530671801234348e-07,5.839780563418259e-14,5.004316974492709e-18,3.763192684105485e-16,1.9286126029527395e-09,4.420138793648221e-06,1.4801627978844323e-10,4.106866402509013e-09,2.718164916890849e-18,7.62578385739065e-18,0.0013557005440816283,2.7492764585501954e-15,3.58880951139171e-16,7.2474938377087295e-12,1.0929513791779755e-06,3.2054713301477022e-06,1.2561285195183235e-17,2.012585582633619e-06,4.468361514131658e-10,3.537611314996525e-10,7.432409176999499e-08,4.813726718566613e-06,9.902193509603308e-10,2.6937803099258417e-09,1.0583240013517514e-12
3220,8.639950734024016e-12,9.921098353515845e-06,2.0841644781837617e-18,4.274361680572936e-12,2.7504097488417756e-07,0.09260667115449905,2.2040866909378565e-09,5.635115380504992e-15,1.501165921632814e-20,5.007674195757965e-23,1.0324798612522707e-19,4.084291932437978e-12,4.9941527119882923e-29,2.267033708382247e-15,8.394505929381587e-22,4.936184154757939e-07,8.982132385426667e-06,2.2835918116470566e-06,5.185051577427657e-06,1.6450549082946964e-05,0.8351635336875916,7.246648601721972e-05,4.2152198176381717e-08,2.0481055074128562e-08,9.740640665408039e-18,0.02587875910103321,1.710433927826216e-08,2.1334370901848754e-12,4.383485886903347e-27,9.947644158200734e-21,2.1365248112359403e-11,3.929830865482253e-17,5.193363981589351e-14,1.951405238287407e-06,2.343966132301034e-09,2.6909020789389615e-07,1.103523457233518e-17,2.0809775236330097e-08,1.5385799275863955e-17,2.9701655867311686e-30,7.676793757127598e-05,0.0020866666454821825,5.20244441304385e-07,7.0931456264133885e-09,1.2361717416841875e-15,5.48573179293095e-23,0.00924010667949915,3.598402409377144e-10,6.46260134264524e-19,2.785691382428679e-12,2.733799514889612e-14,4.626714186469275e-16,3.0695495903926262e-30,1.018640869455956e-15,5.516653089898682e-08,1.2258649650931375e-10,0.031119201332330704,4.231097763818248e-11,1.9927187296682564e-25,0.0037093288265168667,6.524841970264392e-22
3221,6.760157754762131e-13,1.6612103763691266e-06,3.5530078879020266e-10,8.9412353077023e-08,4.443529547340139e-16,0.0013505255337804556,7.556358923466178e-06,1.9918125286773894e-19,3.8373761091468894e-13,4.28438285677629e-24,6.50417091658818e-20,2.8736337198153437e-17,4.008625225993353e-31,6.301859482518582e-16,3.058588603980813e-28,1.1722796067203944e-09,0.00010320091678295285,4.366560002466713e-09,1.8285169893258274e-17,2.1822151724526506e-11,3.2458804533064267e-09,6.472647328337189e-06,1.0817082533789036e-14,3.4766990211210214e-06,8.831574755681396e-19,7.913409717730246e-06,0.0017592618241906166,0.0005892316694371402,7.865744076644468e-23,7.37130676457939e-15,9.986739718942059e-19,4.514017899703411e-25,7.266091728297397e-09,1.772074931238876e-08,2.4979085466725337e-10,1.1843953870993573e-06,4.458471786206175e-12,0.0006344871362671256,4.651975553940717e-20,8.057391604974641e-19,0.2839203476905823,0.0004096806515008211,3.13827766941846e-13,5.8009408908377136e-12,2.699602793693618e-16,2.5077817600305252e-09,1.6781435130397426e-09,0.00014620715228375047,1.6499390778466775e-15,1.930538928718306e-07,3.066194187439919e-09,1.3859170477914518e-09,4.742536090989846e-34,4.708321910129598e-08,0.040579650551080704,3.000677928355344e-09,6.11197974649258e-05,3.810936011205968e-09,7.173364893183364e-27,0.6704176068305969,3.986112286059149e-19
3222,1.338964779051821e-07,1.5466123390664444e-12,1.1461917027479063e-13,4.091780692050406e-09,0.00010306847980245948,3.361213529728957e-09,2.941472869802349e-19,5.545314217986512e-15,8.08121439503564e-15,0.002094536554068327,0.00019943965889979154,0.12081427127122879,4.697400237882454e-13,1.2309938938415144e-05,3.246025948033804e-10,9.666794358054176e-05,2.0699138236768277e-10,3.523181746345472e-08,7.06045284459833e-08,1.5455983830303405e-15,3.196345618738938e-11,6.004049168950587e-08,9.108885201669636e-09,1.3046531854854493e-08,0.0009022451704367995,1.3391779907223622e-09,6.308079036898562e-07,5.0687954188978823e-20,5.779251165490993e-15,2.590681141834139e-12,0.5504214763641357,0.32396331429481506,1.0170931830089103e-07,4.3903636992581596e-07,0.0013050423003733158,1.4844456774909531e-09,1.19609415705213e-08,7.007597762698561e-14,5.290967317050921e-13,3.764495382085897e-09,3.481982280631457e-12,7.275285408836485e-12,7.564689894934418e-06,9.163909453491215e-07,2.795269606432275e-16,6.794770231492372e-14,1.957830306764663e-07,2.707791961167232e-15,5.513846046412141e-10,3.8942321367585464e-08,5.615660256808042e-07,6.814551397837931e-06,1.7430347096225596e-11,8.578400143011145e-12,5.000952824324011e-15,1.8636145144440563e-12,6.401317410170693e-12,1.352667027276766e-07,6.97043797117658e-05,1.851057691458144e-14,6.289958065508472e-08
3223,2.1616597223328426e-06,6.000513111972762e-15,1.0156736191567246e-19,3.4865788550563225e-17,2.1048505161047615e-09,2.8773268490045467e-11,1.1194605806594547e-17,1.8340142737827136e-09,3.2058289356484693e-10,7.77160471516354e-17,2.9400098355836235e-07,7.12265872948592e-08,1.6250098394177993e-14,4.24118466041401e-12,1.194761791670912e-13,3.932076608759161e-10,3.885085172138352e-15,1.3324582028643333e-18,3.6671411331203177e-17,7.097309822107279e-20,3.1415039840332337e-13,7.848249827802078e-12,4.1250350477639586e-06,4.420952215422602e-10,8.988411082100356e-07,1.7199607016404883e-10,0.9937346577644348,1.038294144797179e-17,1.085288029019215e-16,8.684976626760488e-10,6.288301476753411e-12,4.341125169841226e-15,0.00020214112009853125,1.2689812933786015e-07,5.448100859339888e-10,1.2004852578684222e-07,3.177734768031182e-13,1.0963666498102487e-13,4.339002934727887e-09,6.429116124327292e-16,1.617814326948519e-09,1.7924153914578023e-12,6.587026923909889e-09,1.954817818727861e-08,1.9937864022528257e-13,9.357392248207641e-13,1.4458680086537612e-10,3.6866103503285785e-09,7.416805146931438e-06,0.0060475547797977924,2.836655632609819e-10,1.1877795413894887e-09,9.749486204006436e-17,2.382605452928606e-18,1.6588716511556356e-11,7.961075646368415e-14,1.9664213833647803e-12,3.960137551217713e-09,1.6904619370983198e-10,3.393708057630729e-12,5.254867687654041e-07
3224,2.226574258301639e-09,2.879922608576462e-17,1.0246308747007015e-15,8.759215683502852e-13,3.7653951137639474e-13,2.4387569329438474e-13,2.7976672618160636e-19,6.962570294580334e-18,1.3434031448031347e-12,1.7084525299148526e-18,1.7326816370566434e-10,2.7566208864182595e-12,2.144894184178568e-23,1.1632035124605616e-13,5.794291946595988e-21,2.6009824502515322e-11,2.0402019379371303e-16,3.88954386092847e-19,1.0251961740672233e-18,4.413579261503676e-23,9.338231194035282e-17,1.979830958464407e-13,9.988471855182368e-12,2.411683075465021e-09,2.458921066761377e-09,2.0404112969531207e-13,0.9999984502792358,7.437033133154535e-15,2.7270186445773103e-18,8.637964069068207e-14,2.3593278873878433e-17,2.1907912854693533e-21,9.108831022786035e-07,2.1162924386010362e-13,3.1186958397710907e-12,2.5044375462357493e-08,2.576267255083309e-10,4.542249331518497e-15,2.8349245105812176e-19,4.190024762325544e-16,8.81754901298909e-13,4.9194735064024206e-14,1.1055211315000581e-16,8.067459460886495e-13,5.911265922236676e-18,1.4839015433087965e-11,1.730141705358519e-14,4.1576223258447953e-13,2.287343751905535e-11,5.710977575290599e-07,1.3985358426893413e-09,1.5769610010180068e-12,1.1556229490494091e-24,5.532555784218494e-15,2.1656888782306538e-10,5.597232746734626e-13,1.1311076807308954e-16,1.3541837096120446e-10,1.0441272649817143e-14,1.2801989503208322e-11,5.3580517800355665e-08
3225,7.907582144639491e-09,3.1504748676525196e-07,9.621288387986515e-23,5.847568051986417e-17,1.1266299172882008e-13,5.744818162845e-11,3.072227361400337e-09,0.9900868535041809,1.6957917736704076e-08,6.0431143759745656e-18,1.6617095199844556e-10,7.442515354005863e-12,2.442902922051432e-13,3.9794861850239727e-11,1.6457981928397203e-06,1.2063217612323651e-11,2.8811508063499806e-17,2.069093589927518e-20,8.505260405082323e-20,1.4699704656539503e-18,4.58220599322285e-14,1.2969266502751986e-12,1.0608660886646248e-05,1.228854618062769e-08,9.627867757601785e-14,5.459447862321207e-14,1.8108235053659882e-06,2.4667903353661758e-14,3.460429100383966e-13,7.056249681780535e-12,2.6244687213408956e-17,8.029183712110817e-20,4.372182900169719e-07,9.250646360037251e-10,4.523609405896606e-13,3.4765794987650874e-16,4.9398938322813644e-17,9.029399450355413e-09,7.990783342393115e-05,1.6019107427264062e-14,4.870735779149982e-07,5.428975089714081e-16,1.2445860314569401e-11,3.888019818987232e-06,0.008597775362432003,1.6682628256603493e-06,1.8517147732965095e-17,6.315779501164798e-06,0.0011361099313944578,5.179427716939244e-06,1.1604747385263181e-07,4.4220914907286413e-13,1.7945546646456513e-14,1.927587914982936e-17,1.2901199220038961e-08,2.597078289717427e-19,1.3914167040773862e-10,8.681161345336363e-11,3.8799731165434356e-16,2.353870875992925e-08,6.679198850179091e-05
3226,4.923654159938451e-07,1.7477331804016671e-09,3.145186151451429e-12,7.639752719335036e-10,2.360009132562624e-10,2.3620985722949683e-10,2.2859383830287072e-10,0.000722791301086545,0.0005907098529860377,0.00015337453805841506,0.0004485987883526832,0.0008185191545635462,0.0010896382154896855,1.4085843602629211e-09,0.07041396200656891,0.003861143719404936,6.796854610168976e-14,2.0384694366520906e-12,6.037648679624308e-12,7.058769394734446e-15,5.306970835006197e-11,1.7827277432047595e-09,0.0006972380797378719,7.309256533361008e-10,1.732861960590526e-06,4.939399583792081e-11,0.0038401822093874216,4.5318306399200203e-13,0.0005917044472880661,1.1541153071448207e-05,1.5225630249915412e-06,9.586383384885266e-06,0.12298472970724106,3.230364953310527e-08,1.2657037586905062e-06,3.73761126215566e-11,5.7778231088434495e-09,8.150476737966983e-09,0.0014008776051923633,3.7122001685929717e-06,1.684750543518021e-07,1.9343685995435594e-13,4.6521978447344736e-07,0.001095947460271418,0.0005954836378805339,2.1390194433479337e-06,1.2222414920437519e-12,1.6775368294474902e-06,0.3948785960674286,0.04661789909005165,0.0007956650806590915,0.00015920527221169323,0.002558366395533085,1.3948109160721867e-12,1.3337791315848335e-08,1.1454783649389455e-10,1.3350261651376427e-12,1.8312567462430707e-08,1.5195920468613622e-06,5.5821472444428366e-11,0.3456495404243469
