id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3323,1.536318713576696e-14,1.2157777007359982e-07,7.933515178137895e-09,4.972289247007211e-08,1.4425080921420808e-11,0.014078094623982906,9.00817849469604e-06,9.276996217662953e-15,2.3086096589963745e-08,2.5670696471302712e-11,5.99777253687192e-15,7.801725931955161e-11,1.5776127556014694e-14,9.531882661645286e-13,2.509599719333587e-14,3.5822426980303135e-06,0.00012628779222723097,4.161669039604021e-06,8.838617941364646e-05,0.032401781529188156,0.9000524878501892,0.017207765951752663,1.586924036622861e-09,3.5351312988041173e-09,3.635168610571782e-08,0.002421231707558036,6.448223643928941e-07,0.000156836787937209,1.7897260062849085e-11,2.979560376203949e-09,4.333845726733898e-09,1.5701986423328346e-13,1.583976222754857e-12,2.888905612508097e-07,1.0577157899538392e-10,2.311314872827097e-08,1.0162854380268982e-07,0.00012338516535237432,1.2473638788534913e-10,2.246300151095837e-12,0.004628599155694246,0.004798636306077242,0.00025991027359850705,5.895078629691852e-06,5.7553285054412484e-12,1.4584941587791889e-10,0.005525599233806133,1.2336527106526773e-06,2.7313585421184783e-12,2.980172497668576e-10,1.11785559107902e-12,2.521664100640919e-05,3.0068205954594807e-13,0.00015619675104971975,0.0012365096481516957,0.0014857262140139937,0.015201101079583168,2.220018467018539e-13,5.145981382036419e-16,1.3402876675172593e-06,2.7833072218513832e-12
3324,0.02294665202498436,0.0003950396494474262,2.2634876017946226e-07,0.0049459305591881275,0.00010229067265754566,0.011292556300759315,0.001497413031756878,0.0004224348231218755,0.000411372137023136,3.4043747291434556e-05,5.711605990654789e-05,0.00011580158025026321,5.670103497834589e-09,2.7254796464148967e-07,1.7033419226208935e-06,0.016466934233903885,3.082920375163667e-05,1.1203943728332888e-07,1.6190655287573463e-06,1.8079998653774965e-07,3.243685205234215e-05,0.0003521102771628648,5.210375093156472e-05,0.0054712011478841305,0.00456780381500721,0.00023475340276490897,0.6255176663398743,0.0009318385273218155,7.269585239555454e-06,0.0008138359407894313,1.0705804925237317e-05,1.7037350517057348e-06,0.06623972207307816,0.010048771277070045,0.0005027514998801053,0.0048677558079361916,0.0006657949415966868,0.002248912351205945,0.0003569607506506145,0.00015128686209209263,0.0019748632330447435,0.010599718429148197,0.0008533255313523114,0.00022400538728106767,0.0003598462208174169,0.002758017275482416,0.0005803467938676476,0.0011458814842626452,0.008932380937039852,0.12273822724819183,0.03380987420678139,0.0006118867895565927,2.7517534917365083e-09,1.651213642617222e-05,0.001489241374656558,7.563744475191925e-06,0.02662569284439087,0.0007222588756121695,2.9560787879745476e-06,0.00022667573648504913,0.0045227231457829475
3325,0.0006544044008478522,6.638922059210017e-05,1.8970092288466897e-14,2.272343424536416e-09,1.2112203648939612e-06,3.958476554544177e-06,3.9643869968131185e-05,0.00706393551081419,2.227537152066361e-06,8.9472150648362e-06,5.9331385273253545e-05,0.0001499526551924646,1.6305247430015157e-10,3.786518654180782e-09,1.8461307263351046e-05,6.985746585996822e-05,3.939564674482199e-09,6.624560899837206e-10,8.651867666742419e-09,1.059577881164231e-12,7.241850674688521e-09,9.143992087956576e-07,5.8142541092820466e-05,7.647701067980961e-07,0.0002717955212574452,1.864880687207915e-05,0.704358696937561,5.696610738681329e-09,1.0131470773444562e-08,0.004897900857031345,0.00021566594659816474,9.258980639970105e-07,0.0012690159492194653,0.023480143398046494,4.504800745053217e-05,2.062421167181583e-08,3.449299299518316e-07,0.006643551867455244,0.004679657053202391,3.6006764275953174e-05,7.299185540432518e-07,2.756155481620226e-06,1.5522808098467067e-05,0.030851591378450394,0.09587068855762482,0.0008769367123022676,2.1384703359217383e-06,0.007546100299805403,0.009849388152360916,0.09878423064947128,0.0012300334637984633,9.067162864084821e-06,7.12627569801616e-12,3.7904436533953145e-12,6.430807388824178e-06,3.4194071185655872e-12,3.5050248698098585e-05,1.1755510058719665e-05,4.525255192788791e-08,2.360633880016394e-05,0.0007681981660425663
3326,6.89704912106015e-13,2.3235239495988935e-05,2.8794789916139496e-18,3.803902722324115e-13,0.004502431023865938,7.838685256444933e-09,4.096727704251332e-14,9.532321598726412e-10,4.990692648059471e-17,9.072848115465604e-06,6.660622747789446e-11,5.031180626247078e-05,2.073253692934585e-16,2.3868346943345387e-07,8.391654883997679e-13,1.785382119123824e-05,0.034385453909635544,0.6913264393806458,0.26598110795021057,4.6306081191715975e-10,5.024097804451344e-11,1.5347567661194716e-09,1.055449339038006e-10,2.91966646415176e-08,1.764819046456978e-07,7.853321585571393e-05,4.130876277486095e-06,9.264561165192329e-17,1.7265967511914875e-21,1.6917852582981185e-16,0.0024057384580373764,9.768058589543216e-06,1.194497110815554e-13,2.4248067802545847e-06,0.0006446971674449742,1.2351709877123085e-08,1.332275123555604e-10,5.800864788518822e-10,2.45868451088877e-20,6.857743291751577e-22,8.249344887190091e-07,7.399150736553395e-11,2.7985483396809896e-13,1.7870212688092524e-12,1.3549152788565181e-15,4.258750792204271e-15,0.0005395890912041068,4.120254484818453e-13,3.366289985681065e-15,1.0092848865689286e-12,2.470835203105537e-10,1.632579835209036e-11,9.513402901483391e-16,8.451979350773686e-15,4.3311352632613084e-14,8.30334539732129e-15,1.2195222262589844e-11,1.3389937521424145e-05,6.3302739786164075e-12,4.6705599743290804e-06,4.501020849843841e-15
3327,1.6704796507838182e-05,0.13224948942661285,1.5168278078340168e-14,6.671291075122099e-09,2.999191201524809e-05,0.01208626851439476,5.6266166211571544e-05,0.0006659725913777947,2.601936785140424e-06,3.517307334277575e-09,1.1517633513591363e-09,1.9529259986938996e-08,2.3723831601464573e-13,8.405267948319306e-08,3.975550910695347e-08,6.711581136187306e-06,4.0785027977108257e-07,3.4016235161971053e-08,4.056920261064079e-06,4.7143866588328365e-09,1.3232035598775838e-05,0.0066732969135046005,0.005141873843967915,4.073899901868572e-07,5.2045415941393e-06,0.03521455079317093,0.03473319858312607,5.716603301841872e-10,2.1709652742174512e-07,0.015087952837347984,2.9052182526356773e-06,2.5292571856350143e-11,1.1315147503410117e-06,0.008025463670492172,3.4589497488468623e-08,5.473727582305798e-10,7.087405720085371e-07,0.431879460811615,2.360710823268164e-05,4.911477844871115e-06,0.23636622726917267,0.0015744857955724,0.00030001482809893787,0.0229931753128767,0.0002118822594638914,2.078587840514956e-06,0.0012645486276596785,0.022017838433384895,1.6212849004659802e-05,0.0001920959330163896,2.712915011215955e-05,4.342301185289443e-09,5.061069293689491e-13,1.3365620242511422e-11,1.1210066077183e-05,5.170553429856284e-10,0.012538903392851353,1.9364076706551714e-06,1.7227124241014913e-11,0.020554574206471443,7.072956123010954e-07
3328,0.04920109361410141,0.0006081500323489308,3.4362010459254577e-10,0.00013772577221971005,0.00019163281831424683,0.000742497795727104,2.5015844585141167e-05,0.0014080218970775604,5.576556213782169e-05,0.00025268623721785843,0.0007875676965340972,8.911243639886379e-05,3.580359830834823e-08,6.932376450663469e-09,4.753367647936102e-06,0.0018502522725611925,8.165080771505018e-07,2.1631223479090522e-09,1.7548474673390047e-08,1.266496907348369e-10,5.02193309159793e-09,6.195730293256929e-06,4.442794761416735e-06,0.00016500099445693195,0.004685441497713327,3.866731276502833e-06,0.5679298639297485,5.593437890638597e-06,3.3772964798117755e-06,7.928605919005349e-05,9.509605661151e-06,5.004196736990707e-07,0.20798978209495544,0.012886777520179749,0.0009180628112517297,1.8811770132742822e-05,1.265481728296436e-06,0.0002429114538244903,6.692773604299873e-05,3.701045716297813e-05,2.9785685910610482e-05,0.0001518588251201436,9.172375030175317e-06,3.29943468386773e-05,0.00044301908928900957,0.00282271858304739,4.442042700247839e-05,3.503986226860434e-05,0.004990157671272755,0.04949645325541496,0.0834842249751091,1.7367210602969863e-05,3.711440710318925e-09,2.8750237746066887e-08,5.3463327276404016e-06,5.0148880603728685e-09,0.00013780014705844223,0.0061872610822319984,8.964688458945602e-05,7.237617865030188e-06,0.001605725148692727
3329,0.09574276953935623,7.558034121757373e-05,1.5722950719165851e-10,0.0009057457791641355,0.0012431092327460647,0.011877775192260742,0.0006425897590816021,7.018789619905874e-05,2.3505043600380304e-07,6.108180241426453e-05,0.0001230074994964525,0.0005311297136358917,7.622971264636957e-15,1.2133707514294656e-06,9.42211864085607e-10,0.00037419283762574196,5.553034156946524e-07,1.5747706072488654e-07,4.779697064805077e-07,4.969021613447644e-13,4.679745870816987e-07,0.0017236227868124843,9.085612759918149e-07,0.009477793239057064,0.0015895332908257842,9.936402784660459e-05,0.4095187783241272,2.2650609025731683e-05,2.4046906133001755e-10,2.0193245120481151e-07,0.0052321781404316425,7.92809350969037e-06,0.0009112561237998307,0.010500770062208176,0.0013839928433299065,0.00016055876039899886,0.0005114278174005449,0.0005743210203945637,2.001531207440621e-08,4.33556940349078e-10,0.00045267667155712843,1.4802196346863639e-05,4.190882236798643e-07,3.237045893911272e-05,3.471488696504821e-07,0.008233554661273956,2.988175765494816e-05,0.0009798716055229306,0.0003014763642568141,0.008871558122336864,0.4204161465167999,9.486763019594946e-07,4.302024011413599e-15,2.6960387344843184e-07,0.00016130095173139125,2.1942806682773153e-08,0.00022169979638420045,0.005734521895647049,3.3385124424967216e-06,0.0010642411652952433,0.00011518341489136219
3330,0.004392283968627453,3.12941410811618e-05,1.990972491039411e-12,3.09394090436399e-05,6.222361116670072e-05,0.00022019365860614926,4.605155368153646e-07,0.00047253802767954767,7.886494017839141e-07,2.1959061768939137e-07,2.5873039703583345e-05,2.314418634341564e-05,1.4542994629732076e-13,8.13615130823564e-08,4.254602448128253e-09,3.1069921533344314e-05,2.1522488236058734e-09,2.1822841311802677e-09,1.7843994060129376e-09,1.3835311646608495e-14,2.881981875368922e-10,6.246329576242715e-06,1.0091866897710133e-06,0.0010871707927435637,8.769107807893306e-06,5.497362508322112e-06,0.8935521841049194,3.395535941308481e-08,6.484552983465619e-08,4.730107434625097e-07,6.988795576035045e-06,1.4694379935065172e-08,0.0002436963695799932,0.0008716804441064596,5.318580861057853e-06,6.8337922130012885e-06,2.9375954113675107e-07,1.88846552191535e-05,1.6204689146093187e-08,9.948713852736546e-08,6.686641427222639e-05,1.5603230707483817e-08,5.196683083852349e-10,1.0132906425042165e-07,1.979036312604876e-07,7.715762876614463e-06,6.606149440813169e-07,6.60584703382483e-07,0.0005461833206936717,0.006211410276591778,0.08968659490346909,4.5658801184345066e-09,9.688757906861287e-14,4.2093956792443876e-11,2.643810681490777e-08,3.127572853478533e-11,1.5115973610591027e-06,0.002266904339194298,7.435398430288842e-08,1.3395689393291832e-06,0.00010331869270885363
3331,0.007262637373059988,8.228178194258362e-05,4.7602434147253625e-12,3.892190943588503e-05,0.00012887832417618483,0.00047944148536771536,1.8805940271704458e-05,0.00011305408406769857,2.2370781493918912e-07,2.136574721589568e-06,6.520017905131681e-06,3.950966492993757e-05,5.5849523953026975e-15,1.4326825947819088e-08,3.4705502360843354e-10,0.00013737067638430744,2.136434318344982e-08,4.124780073055945e-09,5.670345526453957e-09,8.171321421151373e-14,8.15549139332461e-09,1.402061570843216e-05,1.0717375431568144e-07,0.0003553961287252605,9.732157195685431e-06,4.2525993194431067e-05,0.6200137138366699,9.424812219549494e-07,5.90119619836571e-10,1.7507126415239327e-07,2.1229108824627474e-05,1.3506948448593903e-08,0.0013794259866699576,0.0089160380885005,3.836228643194772e-05,3.7714191421400756e-05,8.008382224033994e-07,0.0014476871583610773,2.1693415064305555e-08,4.157527655479498e-09,6.218291673576459e-05,4.273127615306294e-06,7.170589810812089e-08,2.8610170375031885e-06,8.533956474821025e-07,0.00025713216746225953,6.260464488150319e-06,3.432920857449062e-05,0.00019272640929557383,0.009172187186777592,0.3487301170825958,9.039509052399808e-08,1.5806775113870485e-15,4.417198162798286e-09,2.753103672148427e-06,6.986330403080387e-10,2.416011193417944e-05,0.0007600236567668617,1.6280313985816974e-08,0.00010538462083786726,5.683794370270334e-05
3332,2.673625658644596e-06,0.49582967162132263,5.882887086543567e-14,2.2654513998077164e-07,1.3908530490880366e-05,0.006150025874376297,0.0032360979821532965,6.577814929187298e-05,2.816669564253971e-07,2.1325180910025665e-07,2.9859059669234966e-10,1.7417269191355444e-06,4.317973726513692e-14,5.5490780859202005e-09,1.6803115565622306e-09,0.0006812974461354315,1.828534914238844e-05,3.966585609305184e-06,6.864687293273164e-06,3.5022305056031655e-09,6.673357120234868e-07,1.763045474945102e-05,1.1374731201385657e-07,2.7671273983287392e-06,2.822273188485269e-07,0.22491322457790375,0.0006628877599723637,1.0239825769531308e-06,9.44241906886134e-12,7.250416274473537e-06,2.7076515834778547e-05,1.126366333537021e-09,1.709792513793218e-06,0.005029922351241112,2.1665324311470613e-05,5.989493843117089e-07,9.766694830659617e-08,0.1449105441570282,7.568394266854739e-08,2.187279912746476e-09,0.0097283273935318,0.0014936754014343023,0.0010395502904430032,0.04847807064652443,0.00014727600500918925,0.00143323780503124,0.00326469074934721,0.008523836731910706,2.895405123126693e-05,0.00013621219841297716,0.00019737501861527562,4.984214569958567e-07,7.620400350235451e-14,1.3928845632449338e-08,0.0005784236709587276,1.596479198839873e-10,0.001120366039685905,1.1057036317652091e-06,8.366249316590912e-13,0.04221901670098305,9.567058896209346e-07
3333,2.215404748540095e-09,4.37594565028121e-08,1.0537631117896792e-14,2.2865455188980643e-12,4.2894629363222914e-13,2.2228819318570459e-07,0.000632923562079668,3.551421912106889e-08,0.00019524880917742848,4.709856948892366e-10,1.5275982701012936e-09,5.886412068889513e-08,3.955079319606369e-12,3.415224931928518e-16,2.04191552555244e-09,4.706843981239217e-08,2.110968192782503e-13,4.0505793164058446e-15,3.3853562314556385e-14,4.616146332368787e-13,1.603813437611734e-08,2.0413315482414873e-09,7.431579657213305e-11,1.7496679018819128e-12,6.048227874089207e-08,6.61569332649492e-09,0.0016230137553066015,5.257117408064005e-08,3.7436316802086367e-07,0.5353221893310547,6.8540075837120185e-09,1.7459674114470025e-12,0.0003590997075662017,2.590349765796418e-07,1.528485071844443e-08,1.2095156148340946e-13,7.782385402776981e-09,0.0021548077929764986,0.02093617618083954,0.00023765845980960876,1.9825985297927673e-09,9.013183444039896e-06,0.0011833503376692533,0.3522520065307617,0.0009356716182082891,0.002079528057947755,2.3317783467979858e-11,0.07947025448083878,0.00010160256351809949,0.001811473281122744,2.5566372130469972e-08,1.6219042663578875e-05,1.0278665939222886e-12,2.5281575877916795e-12,0.00022725071175955236,3.6300059095759063e-13,0.0004393743583932519,8.101893179783548e-14,5.133518732173582e-14,5.076783438084931e-09,1.2088516996300314e-05
3334,2.4666936937478567e-08,0.002189918886870146,1.6473574726560969e-09,2.3762480850564316e-05,1.469788344365952e-06,0.011120244860649109,0.0008950031478889287,4.187895541463149e-08,6.164678767461851e-10,2.264566090204312e-09,5.9151568192195025e-12,1.1525466106832027e-05,1.7600309634202904e-19,1.0673340256062147e-07,2.5387330787412198e-14,0.00041761150350794196,6.9944464485161e-05,0.00039057753747329116,0.00018378418462816626,2.6036287792408075e-08,0.0026258283760398626,0.0017422497039660811,6.683028885845488e-08,0.00033188500674441457,1.435925423010076e-08,0.09034114331007004,3.951135295210406e-05,2.7116288038087077e-05,6.355212309096941e-14,2.37536532665672e-08,0.00011418735812185332,7.270146706872538e-09,6.806778474199859e-10,6.5184935920115095e-06,9.649928870203439e-06,0.0005825252155773342,0.002390369540080428,0.0022472154814749956,2.448377194345583e-14,2.424103940582706e-13,0.8502112627029419,0.0001866057573352009,1.6208614397328347e-06,1.3569384691436426e-06,1.5766441971432066e-11,2.767916839729878e-06,0.0001282169105252251,0.0006875564577057958,2.8635642745911127e-09,9.431603757548146e-06,2.0825852971029235e-06,1.1121414900117088e-05,2.353576500588762e-17,1.1975624829574372e-06,0.0010123258689418435,2.8524373192340136e-06,0.0071753887459635735,1.54271688757035e-08,1.7173101726471532e-15,0.024803878739476204,1.2336867083462266e-09
3335,8.695360156707466e-05,0.005477159284055233,2.7124851843807196e-12,2.6666364760785655e-07,0.23998555541038513,0.000874247751198709,8.374875193339903e-08,0.0015576977748423815,5.956252158156872e-10,0.0009017998236231506,0.0001730153162498027,0.009465217590332031,3.9295208753564737e-10,0.0005115379462949932,3.3772400911402656e-06,8.161667210515589e-05,0.001684468938037753,0.0010385910281911492,0.01468100119382143,1.103142910352517e-08,2.386923597441637e-06,0.011358369141817093,0.11924289911985397,0.0006637429469265044,0.03402287885546684,0.001772545394487679,0.008327302522957325,2.604835236397207e-10,1.5284081292255003e-11,3.501452283671824e-07,0.28721222281455994,0.0006583704380318522,9.003113632388704e-08,0.03223341703414917,0.0013473219005391002,5.247139597486239e-06,0.0011741042835637927,3.032847962458618e-05,1.1982356218354084e-09,1.0138262451775404e-10,0.01663055270910263,1.4925829418643843e-05,3.827001819445286e-06,2.135654358426109e-05,1.2379700820019934e-06,6.799890570619027e-07,0.01734519749879837,9.148861863650382e-06,1.5058187727845507e-06,6.241230948944576e-06,0.000661193102132529,1.1598153832892422e-06,2.6614038750594204e-10,2.978744195747396e-10,3.218081019440433e-07,3.736014875244109e-08,9.252398740500212e-06,0.18449899554252625,2.428405605314765e-05,0.00619489187374711,7.397828767352621e-07
3336,1.0064625399763827e-07,9.398948286332143e-10,1.8545454949503437e-08,1.2431212326191599e-07,8.886753000147962e-10,9.423468672054014e-10,1.2718238018294414e-08,1.6471209164592437e-05,0.04850264638662338,0.00013949218555353582,0.00011639745207503438,0.004620888736099005,0.07091095298528671,1.0273017991835331e-08,0.02917393110692501,0.00042374286567792296,4.4492073220103734e-11,1.9206017332074055e-10,4.81065076662901e-10,2.6080999339372912e-12,1.7388869233414539e-09,5.970251493181422e-08,2.3930649604153587e-06,4.838609513058145e-09,0.0001480641367379576,2.0939260741981158e-11,0.004025501664727926,2.526814979475489e-09,0.01111824344843626,1.8884361452364828e-06,5.5796917308725824e-08,4.570488727040356e-06,0.03271665424108505,2.2188331172401377e-09,6.640284482273273e-07,2.560976708476659e-10,1.3415841522146366e-06,3.2686898521205876e-08,0.000789601996075362,0.0004434109141584486,1.1394946319853716e-08,3.5562271877287444e-11,1.9241786830548335e-08,2.4556686184951104e-05,0.0002131119545083493,3.0579349186155014e-06,7.03816388850087e-12,1.2935812776504463e-07,0.1178136095404625,0.0004143028345424682,8.332611400874157e-07,0.04203334450721741,0.1339687705039978,1.1086667001114492e-10,2.8730148642353015e-06,1.0133101824294499e-07,7.220309683475534e-09,1.0658308680078221e-09,2.6619474624567374e-07,1.942327592166504e-12,0.5023677945137024
3337,0.011176356114447117,3.71963506040629e-05,1.3323526310005107e-11,2.2569676730199717e-05,2.138500349246897e-06,7.957933121360838e-05,2.0020422653033165e-06,0.0019372424576431513,1.5352159607573412e-05,1.275962802083086e-07,9.852123184828088e-06,1.0674095847207354e-06,1.0159617938598764e-11,4.822014147976006e-07,7.063386533445737e-07,0.0001654379884712398,1.5459113988924855e-09,9.73625902123132e-11,6.037021105242957e-09,1.3377662692881653e-11,4.827201749435517e-08,6.411990034393966e-05,0.0025698875542730093,0.00011833856115117669,3.037458736798726e-05,7.558168726973236e-05,0.9468358755111694,6.450346035080656e-09,1.3008523637836333e-05,0.001150722149759531,1.911572098833858e-06,1.806210292443211e-08,0.00016888059326447546,0.0010410393588244915,4.842382850256399e-07,7.120143550309876e-07,7.258498726514517e-07,0.0006981971673667431,5.056016379967332e-05,6.878168642288074e-05,0.00070387456798926,2.4684225081728073e-06,1.4478311527454935e-07,1.1216593520657625e-05,3.905138873960823e-05,1.4000626151755569e-06,5.666885954269674e-06,0.00032459772774018347,0.0008304005605168641,0.028668034821748734,0.002732903463765979,1.1563743385067937e-07,8.15255935676662e-12,1.4777420606626457e-11,5.131734610586136e-07,9.717784354990044e-10,9.936388960340992e-05,0.00011243524204473943,1.4972181716643718e-08,5.5508162404294126e-06,0.00012330448953434825
3338,1.4535620493916213e-06,2.5892404539873404e-12,5.592245416741193e-11,2.4172846835313067e-08,8.983301299017588e-13,1.1269418109804974e-07,7.3840951131387556e-09,3.808047210895893e-08,0.0016995572950690985,5.189986287956749e-11,1.6062044494447036e-07,6.56342422189482e-07,1.188460137593883e-13,2.4057086184248178e-11,1.751226117244209e-12,6.633847693393591e-09,9.263339717212609e-16,3.5335696754013697e-15,5.770243075976062e-16,1.6163587900065676e-18,6.731525753478351e-11,3.58514320453196e-08,4.412384086577292e-12,2.0541473588764347e-07,1.5587282575779682e-09,2.2066003538268042e-11,0.9888083338737488,6.244559092039026e-09,0.00016550548025406897,1.445223460905254e-07,5.603731020875635e-12,1.1066944886548025e-12,0.0019836477003991604,2.1127941410292728e-11,4.992913027468404e-11,4.382159218829784e-11,2.1431166885577113e-07,6.382995021425586e-09,3.9338485180451244e-07,8.700437319930643e-06,5.622539767102808e-09,1.0980071886435017e-11,4.985088730702358e-12,9.565908953845792e-08,1.1745308892141537e-10,1.8365274456755287e-07,1.5916941701298037e-14,8.495285186427282e-08,0.00020624104945454746,0.0033186280634254217,0.00038841916830278933,1.1257896836980308e-08,1.2109115251311697e-13,2.6798100414074377e-13,5.383395418334658e-08,8.316706212596614e-10,4.492079597184784e-08,1.9227083467021622e-11,2.309146363704828e-12,1.6446234998857e-11,0.003417122410610318
3339,0.0003482378670014441,1.6338155717221525e-07,8.834651218057876e-14,3.995112365373643e-07,2.240933281427715e-05,9.706906212159083e-07,1.6715573369907588e-09,9.426672477275133e-06,6.336080815572132e-08,3.2159452530322596e-05,0.0001323997275903821,0.00012229685671627522,2.9017946032161568e-11,2.2246840103434806e-07,1.5441056433473932e-08,3.134941653115675e-05,1.5093142291533468e-09,1.4232667266966814e-09,2.2151368239686775e-10,1.009540665108011e-15,5.005363745008706e-12,3.554878844624909e-07,1.0762830626731557e-08,0.00023879932996351272,0.0005922245909459889,6.050107259625292e-08,0.9898217916488647,4.188017710404779e-10,9.814926649198696e-10,2.882127647652055e-09,6.991416012169793e-05,4.0028007219916617e-07,0.00011628941865637898,3.287973231635988e-05,0.0001323363685514778,4.253969564160798e-06,1.908659896798781e-07,7.675544111407362e-07,2.6484943127513816e-09,8.373626791957633e-10,1.4091034472585307e-07,6.576773570188266e-10,1.2613039952757976e-11,7.06296088281988e-09,6.848660749625424e-09,3.147958693716646e-07,4.223558747185052e-08,1.870378874002654e-08,5.964147476333892e-06,0.00032555629150010645,0.00672540720552206,5.763128640978721e-08,9.695205575865895e-12,1.240129635267373e-12,3.102538226329443e-10,7.913660178548998e-12,2.471298188311266e-08,0.001155543141067028,6.429562927223742e-05,9.31249921620747e-09,1.199894722958561e-05
3340,1.855396658356767e-05,7.563876636140776e-08,5.737209955703447e-15,1.4650767266033426e-09,1.0844588338443373e-08,2.431018174320343e-06,1.3710838686620264e-07,3.7366157812357415e-07,5.6688215011035936e-08,9.090768138264593e-09,1.618486322740864e-07,1.012818984236219e-07,2.878196270726663e-14,3.003342713414625e-11,2.1224230706273772e-10,1.4953719755794737e-06,4.311289519831618e-11,2.0331080569091498e-12,2.5755477611744126e-11,1.482417026589175e-13,7.70958585860626e-09,6.375847078743391e-06,2.5143742732325336e-07,3.393879524082877e-07,4.127547072130255e-06,2.641877244968782e-06,0.9976053237915039,4.541193809881605e-10,6.235769123286161e-10,7.36025413061725e-06,1.7617636558497907e-06,5.058922170064761e-10,3.7679360502806958e-06,0.0005087939207442105,1.6910487943277985e-07,2.126858511530827e-08,1.9096624725989386e-08,5.249875539448112e-05,1.9182518371962942e-05,1.019225734921747e-07,1.980153427894038e-07,3.937781912100036e-06,3.5728425018533017e-07,3.611460488173179e-05,3.4138777209591353e-06,1.4669956804880258e-08,1.3823495237375028e-06,5.4557072871830314e-05,4.581291705108015e-06,0.0016231454210355878,8.900644388631918e-06,3.2031625352146875e-08,7.339963157399192e-15,1.640680430056718e-12,1.990702713783321e-08,4.240983432490797e-12,1.697989682725165e-05,3.3636422358540585e-07,9.036135728557326e-10,6.591346846107626e-07,8.991008144221269e-06
3341,2.8934628062415868e-05,1.0413495621364177e-09,2.352602247263297e-16,1.5515817797240317e-10,7.62344298799178e-10,6.673636221421475e-08,6.505030825110225e-08,6.4777702846186e-07,3.7991324575159524e-07,5.866116481456629e-10,2.577847801887856e-08,2.3679314509195137e-08,4.767021488412805e-16,2.157989585638287e-11,6.564972090256083e-12,3.955990024451239e-08,5.068621100634031e-14,3.681782865237217e-14,1.0170693904047387e-13,4.653392217061988e-18,1.5946348408402145e-11,1.206113608986925e-07,1.6091616927838004e-09,2.723239447277592e-07,2.2362410589948922e-08,2.301609747235034e-08,0.9942112565040588,1.2238669279407421e-11,1.4542612669643518e-09,1.274201650858231e-07,5.621091592189487e-09,5.048249145100936e-12,6.190258864080533e-05,2.1178384486120194e-06,1.280315076179761e-09,2.4665811060309295e-10,1.5059233859915366e-09,7.962814379425254e-06,1.997289245991851e-06,1.1782010744809668e-07,1.6329513741197843e-08,4.533573516596334e-09,1.4595234743008945e-10,3.0038038403290557e-06,9.225678354596312e-08,1.783499037344427e-08,1.7766998983148596e-10,5.976239208393963e-06,8.098213584162295e-06,0.005433916114270687,0.00020005546684842557,5.7199633918259e-10,2.782913513314203e-16,1.6641944305907305e-14,2.500947005046328e-09,3.6030878801385224e-13,2.3630420287190645e-07,1.703340046788071e-08,2.7357702908625825e-11,2.2459369120042538e-07,3.2429110433440655e-05
3342,8.984818850876763e-05,7.688416570061918e-10,3.0644825327504066e-14,2.863095538430116e-09,1.2097746138195475e-09,5.282000529405195e-06,6.832903576281524e-09,1.4821019931332557e-06,1.7561691834089288e-07,4.11273903822007e-10,2.1402019001470762e-07,8.627564511698438e-07,1.0464119298926518e-16,2.996540349187171e-09,3.709058884679428e-13,1.482780049855137e-07,5.359819169438798e-14,3.734129975715983e-13,4.512010882105899e-13,1.531856681115747e-19,8.834231957077776e-11,9.048583706317004e-06,1.17374421293448e-09,1.3283000953379087e-05,6.86975809571777e-08,8.395129924565481e-09,0.9968648552894592,8.499201342715423e-11,6.006003250291769e-09,4.012675969278234e-09,4.486395699387913e-09,8.420423212862627e-12,2.531231257307809e-05,1.7410863861755388e-08,2.0071062589721578e-09,4.820126520144186e-09,2.81882819308521e-07,5.57351995666977e-07,3.1038323022869463e-09,9.937378919744333e-09,4.898915335616039e-07,2.821222977456017e-10,3.2474275005189845e-12,3.5473544102160304e-08,2.4407734167120054e-10,6.910969130302647e-09,5.4864713466828974e-11,3.637052543581376e-07,2.6369168608653126e-06,0.0012870189966633916,0.0015356282237917185,1.9888828362013555e-09,7.12220308334939e-17,6.690646334758885e-15,2.292519507562929e-09,1.7303913857347197e-10,5.7456158941704416e-08,2.098765605751396e-08,6.727501195014085e-11,8.289165265296106e-08,0.00016245713050011545
