id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3174,3.5560649394028587e-06,9.822538231674116e-07,6.505381233701257e-10,1.8994458059751196e-06,5.078351819065574e-07,7.4831946221820544e-06,6.469976483458595e-07,1.1542695119715063e-06,0.00020985786977689713,1.359569068881683e-06,8.361037373560976e-08,3.386168828001246e-05,2.0359497074351474e-11,8.051335953496164e-08,8.551293007030836e-10,4.766007350553991e-06,1.060824615706224e-06,2.7198421292951025e-08,6.092927407053139e-08,6.159379256631681e-11,1.501520863200767e-08,1.0066915820061695e-05,8.475087156512018e-07,4.280446574966845e-08,1.4941232393539394e-06,2.718444420679589e-06,0.9832784533500671,8.935850246416521e-07,1.7957929230760783e-05,0.00036071802605874836,3.393178360511229e-08,7.860222694944241e-08,0.0008605985785834491,6.302241672528908e-05,2.004760091267599e-07,5.634412758581675e-08,7.771038212922576e-07,1.550963679619599e-05,5.077425157651305e-06,1.539856930321548e-05,0.0001424665388185531,1.93992505614915e-07,6.602960525015078e-07,4.9508962547406554e-05,2.0349510521100456e-08,3.390355004739831e-06,3.700719162225141e-07,0.0023213925305753946,0.00010494609887246042,0.011582636274397373,7.043369259918109e-05,2.1132616438990226e-06,6.668320895464319e-10,1.373856122199868e-07,0.0001141421525971964,3.210601562386728e-07,6.041123015165795e-07,0.0006850632489658892,4.86613451755602e-08,8.600480214226991e-06,1.1793754310929216e-05
3175,3.1788611067895545e-06,1.7799850482447255e-08,1.4034502271442761e-07,1.2973964658158366e-05,7.421610881408469e-09,1.5169193829933647e-06,5.828870897062188e-08,2.224101081083063e-08,0.0034880531020462513,7.151878378408583e-08,1.7098111584346043e-06,0.004366062115877867,1.3341692195467658e-09,3.280819882434116e-08,2.497152928881974e-09,2.9907056159572676e-05,7.363040843699764e-09,1.3802173626231706e-08,1.6017698101222777e-07,2.9096917583681936e-11,8.394406592060477e-08,0.00011680232273647562,1.8363418348599225e-05,4.4805764787270164e-07,1.0737423963291803e-06,5.29022798900769e-08,0.9093843698501587,1.2357426157905138e-06,0.00035626182216219604,0.00897869560867548,8.464888345827148e-09,1.2499555168687948e-07,0.0019042325438931584,2.1126120373082813e-06,1.7386522443985086e-08,2.9196307878009975e-06,5.049553146818653e-05,6.492800457635894e-05,5.427274118119385e-06,4.234853258822113e-05,0.00043952290434390306,3.644373336442186e-08,1.9265391415501654e-07,2.3088648504199227e-06,2.1745687472929376e-09,1.5225572269628174e-06,2.2045044900664834e-08,0.006080204620957375,0.00014697313599754125,0.06400572508573532,2.3626274924026802e-05,0.00028879259480163455,4.544657628002824e-08,6.00754788138147e-08,3.0911603971617296e-05,4.5020835386822e-05,2.5833953714027302e-06,1.159202747658128e-05,6.7595160579969615e-09,3.3518310260660655e-07,8.676337893120944e-05
3176,1.87971381819807e-05,0.00011407159036025405,2.2856255733547104e-13,7.072433305665982e-08,1.0530090548854787e-05,0.04513972997665405,1.3626389261389704e-07,0.00027968804351985455,8.005625886653434e-07,0.00012120851170038804,2.4742794479948316e-09,2.8777960324077867e-05,4.015102052917774e-13,3.3986862035817467e-06,5.399027891428432e-09,2.5333554276585346e-06,0.0007408540113829076,1.5695158595008252e-07,8.214907865067289e-08,1.7237562133232132e-07,3.338820704357204e-07,1.1962166354351211e-05,3.8790216194684035e-07,6.298050720943138e-07,0.00025758944684639573,0.03539660573005676,0.8387690186500549,9.011127843905342e-09,3.337823795135364e-09,1.9008121743269157e-09,0.007790996693074703,2.463301029820286e-07,2.065798980765976e-07,0.004625152330845594,0.00011391807493055239,9.24313692252099e-09,1.5305657186104327e-08,2.7561643491935683e-06,3.015198046796286e-08,5.886958698297917e-10,0.0003865017497446388,0.0014484344283118844,0.006100323982536793,0.05463658273220062,1.878680677691591e-06,7.131361030587868e-07,0.00010874120198423043,1.6824395743242349e-06,6.891354132676497e-06,0.00011092380009358749,0.0030181403271853924,1.4980804508013534e-06,2.6727593662595472e-12,8.22242807174689e-09,0.00015208550030365586,1.4479990539939536e-09,0.0001457885082345456,0.0004327326314523816,1.71950294003409e-08,1.610195067769382e-05,6.84172292153562e-08
3177,0.00022444172645919025,2.3441065422957763e-05,5.248225742882084e-10,5.843920007464476e-06,1.4199126781022642e-06,2.900283107010182e-05,4.779943992616609e-05,5.370482085709227e-06,0.0006203740485943854,4.5447498564499256e-07,1.574097741041669e-09,1.1550746421562508e-06,4.1004501768852897e-13,5.166788810129219e-07,1.2100645485624284e-10,1.1968872058787383e-05,6.745504833816085e-06,1.9705282738868846e-08,1.713926245372477e-08,5.83118969776919e-11,5.203030895017946e-08,5.9213864005869254e-05,1.0669269556728977e-07,1.4941969311621506e-05,9.465322364121675e-06,5.551900903810747e-05,0.9630665183067322,2.1115569325047545e-05,1.0157108363273437e-06,2.676382280242251e-07,1.4779936918785097e-07,1.7348530390037809e-09,0.007123338989913464,0.0003020700823981315,3.5577602830016986e-05,6.781273782507924e-07,5.441846496978542e-06,6.8635558818641584e-06,6.828483037679689e-06,5.846943817999772e-09,1.6603446056251414e-05,3.2399752853962127e-06,7.637723342668323e-07,0.00037970475386828184,4.1359191982337506e-07,0.0005424307892099023,1.0990316695824731e-05,0.0021975256968289614,0.000751149607822299,0.006565044168382883,0.012111869640648365,1.0862331691896543e-06,8.559881969905092e-11,1.0340108929085545e-06,0.004617904778569937,1.0562608849795652e-06,1.159737053058052e-06,0.0007387104560621083,2.4155406208592467e-07,0.0002527502947486937,0.0001186733425129205
3178,7.37222364932677e-07,7.442433780369129e-09,1.4039386542208376e-07,2.1335522149001918e-07,1.0529208754883612e-10,2.6917641093859856e-07,7.349903626163723e-06,6.2996214182931e-06,0.3179745078086853,1.2172954484412912e-06,8.84474502527155e-07,2.0274312191759236e-05,8.071893535088748e-05,9.576051951398767e-09,2.9439424906740896e-05,9.523177868686616e-05,1.9455171848536956e-11,3.878550605684872e-11,1.165743369890837e-11,7.763565723455101e-13,3.598124465042929e-08,3.83187725674361e-05,1.2976369134776178e-06,1.557543782837456e-07,7.769292551529361e-07,6.381712935876749e-10,0.058717645704746246,2.3592747311340645e-05,0.0694311261177063,0.028452547267079353,1.0372802172753381e-08,1.0085758006539436e-08,0.0966140478849411,1.4451756236155688e-08,3.7588620216411073e-07,8.511990046145002e-08,2.73075670520484e-06,1.6502088328707032e-05,0.1755283623933792,0.0006871324731037021,5.964529350421799e-07,5.218976806276032e-09,2.524853243812686e-06,0.0003385319432709366,6.0310801927698776e-05,0.0019220595713704824,2.4757791303176013e-12,0.0008510902989655733,0.20222389698028564,0.021547622978687286,2.7822654374176636e-05,0.01066480204463005,0.0006851013749837875,2.0465824590587545e-08,0.004765593446791172,1.1892608199559618e-05,1.984825075851404e-06,1.7154784259787448e-08,2.373330154625819e-08,1.4687508986810371e-09,0.009164388291537762
3179,0.0002175138215534389,0.012670432217419147,2.584576476449829e-11,4.174544709911743e-09,4.528081660737371e-07,6.572195161425043e-06,0.015142527408897877,0.03129691258072853,0.0006668572896160185,9.311946632806212e-05,5.1735920436613014e-08,3.6566052585840225e-05,2.6019699728152546e-09,2.763010525086429e-05,4.643063107323542e-07,1.4698834092996549e-05,8.86957877810346e-07,1.2023771311930886e-08,3.0710288478896786e-11,9.187574746133409e-13,1.0184453280714933e-08,1.3132863614373491e-06,2.338458102713048e-07,1.4881794463406095e-08,1.8351738617639057e-05,1.3132493222656194e-05,0.005441477056592703,5.298735686665168e-06,1.272492340831377e-06,6.286145799094811e-05,8.606801202404313e-06,6.028636221344641e-07,0.00012177867029095069,0.0004317956045269966,0.00026018748758360744,3.862617725669537e-10,2.649275288035824e-08,0.004230203106999397,0.0001241206336999312,1.558647227284382e-06,5.728526593884453e-05,2.7550930781217176e-07,0.00022919986804481596,0.048375699669122696,0.0563642643392086,0.7753217816352844,3.704131223969398e-09,0.03587684780359268,0.0038875360041856766,0.0003784298023674637,0.0012458201963454485,9.628149655327434e-07,1.888139848915671e-07,1.8811912028127153e-09,0.0004128986329305917,1.9269404127886247e-10,1.630541737540625e-05,8.816626359475777e-05,1.4233887668524403e-05,0.006803566124290228,2.9232400265755132e-05
3180,2.7096828489447944e-05,1.8645413035756064e-07,6.2272024479170796e-06,0.0009118509478867054,9.288277369456921e-10,0.003907726611942053,0.00013393968401942402,2.5927443303430664e-08,0.009104611352086067,1.1068633121169569e-08,1.4160973609012029e-11,9.561553042658488e-07,1.4496617881804008e-12,1.4236152878766006e-07,1.879197145115974e-11,0.0008963897707872093,1.0812549362526624e-06,1.418581074830172e-08,8.641220716754106e-08,1.1871972560584254e-07,0.06392544507980347,0.11207245290279388,1.0580733032838907e-05,0.00600482476875186,9.886020052363165e-06,0.00037830855580978096,0.4906555712223053,0.050137199461460114,3.1625972042093053e-05,4.978031142854888e-07,1.8006964808137127e-07,6.608670555241503e-11,0.00044602941488847136,2.2159815671329852e-06,8.688160164638248e-07,0.002838112646713853,0.004613605327904224,2.3843322196626104e-05,1.6729978824514546e-06,1.300839214124494e-09,0.0026815927121788263,0.0072355372831225395,0.00018516226555220783,0.0006946449866518378,2.0000031781819416e-06,1.2661934306379408e-05,2.95471545541659e-05,0.003200746839866042,0.0001312806853093207,0.02787018194794655,0.0002028364542638883,0.0012934161350131035,1.4167632622630322e-09,0.00030598868033848703,0.03989608213305473,0.0012661028886213899,0.1687970608472824,2.6336812197769177e-07,2.699704071407183e-10,1.5264004105119966e-05,3.633391679613851e-05
3181,5.838424840476364e-06,6.363561766420389e-08,1.8206280927302032e-10,6.643744541179331e-07,1.3446708635456162e-07,6.051621426195197e-07,3.96202466390605e-08,1.0893734270212008e-07,1.5331614122260362e-05,4.1643266968094395e-07,2.1327973627194297e-06,0.00025371910305693746,1.2935277848846738e-10,8.315065969100033e-08,1.1896648111076047e-09,3.036651378351962e-06,7.1322596717493525e-09,5.325863305927214e-09,4.905376549402263e-09,1.5444971690481424e-12,1.9243459603579538e-10,7.535305485362187e-06,3.117504775218549e-06,4.9308663818692366e-08,1.6231376775976969e-06,2.1140240846762026e-07,0.9765897393226624,2.6725690105422473e-08,2.918993914136081e-06,0.0008043130510486662,5.652522006016625e-08,4.590249034208682e-07,0.000543807283975184,9.132479135587346e-06,1.5235227124321682e-07,4.7680696724228255e-08,4.773913815370179e-07,1.0304670468030963e-05,1.2440596947271843e-05,2.1730136268161004e-06,5.798741040052846e-05,2.705164536820348e-09,2.2085420425810298e-07,1.7260423419429571e-06,4.5530962333728553e-10,1.818267350017777e-07,1.1706139169120888e-08,0.0004984482075087726,0.00013628348824568093,0.020939523354172707,4.4933127355761826e-05,2.8459637633204693e-06,3.268258774724586e-09,6.530573304353027e-10,4.336771780799609e-06,6.844602751243656e-08,7.737776286376175e-08,3.152173667331226e-05,3.127441416950205e-08,2.951491353542224e-07,1.0622857189446222e-05
3182,0.016249706968665123,3.808146857409156e-06,7.960309744703409e-07,0.0008252045372501016,6.775419478799449e-06,4.177814844297245e-06,4.125646682950901e-06,0.001117076724767685,0.005560998804867268,0.0006066946079954505,0.0012010937789455056,0.0010406820802018046,0.0003879033029079437,6.336588558042422e-05,0.001634059241041541,0.024520067498087883,1.5434177669249038e-07,1.4859028851788025e-06,1.3717496472054336e-07,1.9307712373350938e-10,1.4744856891013569e-08,0.0012386699672788382,0.0019751086365431547,0.00027394157950766385,0.020138904452323914,2.1912134684498596e-07,0.5282953977584839,2.5110244678216986e-05,0.00018542744510341436,0.0003632363223005086,6.453704827436013e-06,1.7091950212488882e-05,0.12729418277740479,0.000248387863393873,0.0009305404964834452,7.958161586429924e-05,0.0006693630130030215,0.0002271077100886032,0.07390253245830536,5.730406428483548e-06,3.7913709093118086e-05,1.1382207532051325e-07,4.777367621500161e-07,9.937433787854388e-05,5.960081034572795e-05,0.0019219471141695976,5.308003991899568e-08,0.0008945456938818097,0.059212591499090195,0.05142330750823021,0.003933317959308624,0.019696885719895363,0.000581919914111495,1.2433993390459364e-07,0.0011996719986200333,1.2509771295299288e-05,1.2341262163317879e-06,0.0003721347311511636,0.0010448609245941043,2.6108318706974387e-06,0.05039945989847183
3183,0.0015742476098239422,0.0001556924544274807,6.459623058674424e-09,0.00029856807668693364,0.00044480321230366826,0.01377974171191454,8.737156775850963e-08,5.662361104441516e-07,1.3552244126913138e-06,3.109959607172641e-06,9.689929214573567e-08,0.00255453959107399,4.570689746824508e-12,2.5127079425146803e-05,1.330118126752211e-09,0.0076909251511096954,0.0005738192703574896,0.00011559448466869071,0.0011691185645759106,3.6466967685555574e-06,6.00053281232249e-05,0.0007007299573160708,0.034031763672828674,0.030188795179128647,0.06913131475448608,0.022314446046948433,0.46939003467559814,4.905779178443481e-07,3.462941222664995e-08,2.086639083742625e-09,0.00042050916817970574,6.5173157963727135e-06,9.351899643661454e-05,0.014334979467093945,0.00031896636937744915,0.003593721427023411,0.001611684332601726,1.1005909072991926e-05,6.150424058937176e-10,2.1192389509927523e-10,0.004243623465299606,0.0012931093806400895,0.000984378275461495,3.838092743535526e-05,2.0712032977598938e-08,3.102503143281865e-08,0.30727943778038025,0.00043724529678002,2.521463557059178e-06,0.0009511830285191536,0.0009276154451072216,0.00013891061826143414,1.3634379736338076e-10,3.5966234008810716e-06,3.985986768384464e-05,3.3760821679607034e-05,0.00026552865165285766,0.0044916849583387375,4.303049081499921e-07,0.004190713167190552,7.83519062679261e-05
3184,6.301332177827135e-05,7.075591838656692e-06,5.359799518274422e-14,1.0703720931815042e-07,2.1688860215363093e-05,0.0008187339990399778,3.972937978602431e-09,8.568969496991485e-05,6.652889794622752e-08,4.5813838369213045e-05,8.156450235219381e-07,0.00011817477934528142,9.480063262179428e-11,2.8802469387301244e-06,1.5149049659157754e-07,3.1377512641483918e-06,5.981619324302301e-07,2.6119963081328024e-08,6.777377326017131e-09,3.4350122746218403e-10,1.7613202007993323e-09,2.838487716871896e-06,2.4829954782035202e-05,1.792220587049087e-06,0.0009602764621376991,0.0002760773932095617,0.9898452758789062,1.9206659873649556e-10,1.0771423752942155e-08,5.302305083887404e-08,0.0013477752218022943,2.4910157208068995e-06,1.611809125279251e-06,0.001400219276547432,9.001393664220814e-06,7.4118711168580376e-09,1.6628085575121077e-08,9.752892538017477e-07,4.157604109877866e-07,2.6299717958977453e-09,0.0001135117418016307,6.693263003398897e-06,0.0002998221025336534,0.0003653324383776635,4.6244068130363303e-07,3.146044846857876e-08,3.15406600748247e-06,2.2579392862098757e-06,5.1108348998241127e-05,0.0008653345867060125,0.0031714141368865967,1.3895750043957378e-06,3.104375922990954e-10,4.678457274365222e-11,1.3247713468445e-06,2.0828203051159733e-10,3.79134598915698e-06,7.108085992513224e-05,2.4768155526544433e-07,4.118417393783602e-07,1.1217912287975196e-06
3185,0.01271886844187975,0.00021613681747112423,3.639745926875548e-08,0.0005766287795267999,0.00036210467806085944,3.514024865580723e-05,8.503724302499904e-07,6.5005897340597585e-06,0.00017909010057337582,1.7866388589027338e-05,4.0822218579705805e-05,0.012834501452744007,6.746784797506677e-10,0.00014592533989343792,1.015898192235909e-07,0.009086783975362778,5.108089681016281e-05,0.00011920397082576528,7.074060704326257e-05,8.038673726673551e-09,1.1413949607685936e-07,0.004380124155431986,0.0027095326222479343,0.06712623685598373,0.002919472986832261,0.00021720760560128838,0.7425659894943237,1.6734076098146033e-06,1.8558181125172268e-07,2.2010280531503668e-07,6.533072155434638e-05,1.1515073310874868e-05,0.0025521372444927692,0.002666914602741599,0.00031303855939768255,0.002170971129089594,0.08259353786706924,0.00016543330275453627,2.528641687149502e-07,3.1926378207813855e-10,0.0001857102761277929,1.2883675708508235e-06,3.377216728495114e-07,2.077412091239239e-06,5.588231744013683e-08,1.0239061339234468e-05,0.0011877598008140922,0.0008207560749724507,0.00037226828862912953,0.012372341006994247,0.027837608009576797,5.525722372112796e-05,2.7331971352850815e-08,5.2399343530851183e-08,1.604066892468836e-05,4.009026088169776e-05,3.0017326935194433e-06,0.0011583615560084581,9.060295269591734e-05,0.0008697248995304108,0.008054176345467567
3186,1.2088051335013006e-05,0.0031206088606268167,1.2398506221700245e-08,0.00034911767579615116,0.00055320915998891,0.06499235332012177,9.900778422888834e-06,8.378647908102721e-05,7.407936209347099e-05,0.0002907444431912154,2.620640371375771e-09,0.0001838559692259878,1.2286284186216467e-12,8.080131919996347e-06,5.843046602116431e-10,0.0007794568664394319,0.2772064507007599,0.0013125998666509986,0.0012718684738501906,0.0008348645642399788,5.348202876120922e-07,0.00024836836382746696,4.055982856243645e-07,8.161061487044208e-06,0.0006122206104919314,0.47462189197540283,0.05232013016939163,1.039797643898055e-05,1.0392038518602931e-07,3.079460242361165e-08,0.006296701263636351,6.589870281459298e-06,6.3244715420296416e-06,0.01849178969860077,0.004936279729008675,2.318701081094332e-05,1.013757469081611e-06,8.398824138566852e-05,4.4974207469294925e-08,3.297984108030505e-09,0.002205292461439967,0.001072122366167605,0.00219522463157773,0.003561278572306037,1.1917985176523871e-07,3.0610401609010296e-06,0.04296772927045822,6.545778160216287e-05,4.6475493036268745e-06,0.000294707395369187,0.0005987735348753631,0.00016731848882045597,1.701693582052688e-12,4.121604433748871e-05,0.01129147969186306,9.965688150259666e-06,0.00014691584510728717,0.026182016357779503,3.007397140208923e-07,0.0004413168353494257,8.746602020437422e-08
3187,1.9529982964172632e-08,0.0009842556901276112,1.4466659207373889e-12,7.615262587190585e-11,5.297442692842047e-11,2.576958831923548e-05,0.0008668350055813789,0.00033686269307509065,1.0343579788241186e-06,9.244507054972928e-06,1.9823585481471007e-11,2.909077920776326e-07,1.863929800435815e-12,1.283540357333024e-10,1.4198016373700995e-10,8.471972989809728e-08,1.3823048483629918e-08,8.346005310466698e-12,2.3105376593664066e-14,9.478670696646055e-14,6.492967830062923e-10,6.12985606718297e-10,1.7066988100555847e-10,4.482140570152837e-14,1.521252812608509e-07,1.8427788290864555e-06,4.4987769797444344e-05,2.4257039967778837e-06,1.1636200447640022e-08,0.0013093799352645874,1.1557814616480755e-07,1.2010222150138361e-08,1.7309612587723677e-07,2.1967651264276356e-05,2.884183061269141e-07,3.8905898359746505e-13,1.4384492403630988e-13,0.007784755434840918,3.767547241295688e-05,2.7120891900267452e-05,0.0004288885975256562,8.506129233865067e-06,0.4795043170452118,0.4853467643260956,0.01515172515064478,0.0025563123635947704,7.526685524839039e-11,0.004045131150633097,5.062657146481797e-05,3.527509034029208e-05,1.6009161996066723e-08,3.737432336947677e-07,1.6538286365386234e-11,1.7701964893923616e-10,0.0005199311417527497,4.9619423153624e-13,0.0008810451254248619,2.935222020994388e-08,2.8177926658656816e-09,1.575173155288212e-05,1.2521056413916654e-10
3188,4.771492604049854e-05,1.396595017411073e-08,1.5315776424884575e-10,7.102696145011578e-06,3.1958396107256704e-07,0.00014617193664889783,1.9727686151327362e-10,7.360717813043038e-09,6.2059143601800315e-06,2.3289253192615433e-08,1.7903371007932378e-09,5.232529292698018e-05,1.0671745063160765e-13,2.034361585856459e-07,2.3465562826174846e-11,1.7242022295249626e-05,6.297667596300016e-07,3.1315568804757277e-08,1.8259053149449755e-06,2.4867809145234787e-08,9.012427426569047e-07,0.000783441704697907,3.511359682306647e-05,0.004846674855798483,0.0005291879642754793,0.0003559412725735456,0.9896131157875061,1.1714525349759697e-08,2.103438667688806e-08,9.574575160486987e-11,1.2881820111942943e-05,3.5620593141771906e-09,2.1132409528945573e-06,4.4901807996211573e-05,3.827772729891876e-07,8.130574133247137e-05,0.00011921834811801091,1.5130057207102254e-08,2.3238688751092695e-10,6.649561543753402e-13,7.731211553618778e-06,2.430541098874528e-05,9.07563162400038e-07,2.515640971978428e-06,6.381720152326409e-10,5.390084489853564e-10,0.0005548857152462006,8.43891996282764e-07,6.012280096001632e-07,0.00045862782280892134,0.002209993777796626,8.27197618491482e-06,8.53225302910321e-12,1.5229334238142656e-08,3.4903707728517475e-06,1.997542540266295e-06,1.4376082617673092e-05,9.524269444227684e-07,3.5779912366251665e-10,1.4212648125067062e-07,5.132289516041055e-06
3189,0.000593394972383976,1.9566734408726916e-05,1.2062607857021845e-12,3.9103008475649403e-07,0.0021515795961022377,9.726762982609216e-06,3.6684987492208165e-08,5.6725457397988066e-05,8.435885234803209e-08,0.00039699161425232887,0.00030785042326897383,0.005922351963818073,1.5899201399882656e-10,0.0004585462447721511,3.4219110034428013e-07,1.1548591828614008e-05,7.166045179474168e-07,3.805554797509103e-06,3.632059701885737e-07,3.55817791897195e-10,2.505467361357816e-11,1.3077361472824123e-05,4.429063119459897e-05,7.228264439618215e-05,0.0011640135198831558,0.00019233506463933736,0.9543986916542053,3.8248310074706637e-10,4.903177863724295e-10,4.056245472838782e-08,0.003650638973340392,0.00017516415391582996,2.183805736422073e-05,0.0007817306905053556,0.00034286975278519094,1.0760191315739576e-07,1.455360234103864e-06,2.1389289486251073e-06,4.793633365807182e-07,7.609947394460193e-11,1.773374060576316e-05,1.4437026685243382e-08,3.451058887549152e-07,5.6510093600081746e-06,6.412296471580703e-09,4.037437122406118e-07,2.0470084564294666e-05,1.311632445322175e-06,8.684761269250885e-05,0.001611827639862895,0.02728046476840973,1.8211592589523207e-07,1.798166282540592e-09,1.7781340636013887e-11,2.6497156113691744e-07,4.2538891853460825e-10,2.048736860160716e-07,7.149519660742953e-05,7.058937626425177e-05,4.985163286619354e-06,3.193299926351756e-05
3190,9.671348379924893e-06,1.2248565894878993e-07,3.34236665366916e-06,2.206850149377715e-05,3.2687617057547413e-09,1.4274764907895587e-06,3.1510262488154694e-07,9.444951501791365e-06,0.5038501620292664,1.7537307712700567e-06,3.5521214158507064e-05,0.0047343941405415535,5.2667248382931575e-05,1.8258388934100367e-07,5.920397234149277e-05,0.001253932248800993,4.659353347591377e-09,1.3037430690587826e-08,3.7014022069570274e-08,3.8704716515125526e-11,3.4318966299906606e-06,9.768087329575792e-05,0.0003639502974692732,2.0330678580648964e-06,2.891618714784272e-05,1.1091241702843035e-08,0.24938656389713287,6.30176073173061e-05,0.011170676909387112,0.01616078056395054,3.214619681557451e-08,4.23607900756906e-07,0.033862579613924026,3.5951566133007873e-06,1.050234914146131e-06,1.7682856196188368e-05,0.0008911643526516855,0.00020011872402392328,0.00032070811721496284,0.0010365506168454885,0.0008503484423272312,1.1668581691992586e-06,8.67433482198976e-06,0.0001356547581963241,6.834119994891807e-05,0.0003694532497320324,5.5996869363639235e-09,0.022370189428329468,0.009885729290544987,0.026868430897593498,3.035504232684616e-05,0.07501616328954697,0.0008933682693168521,3.2198249755310826e-07,0.0006460343138314784,0.000413481640862301,1.4489005479845218e-05,1.0057934559881687e-05,5.020736182359542e-08,2.2207238998817047e-06,0.03877035900950432
3191,0.0003222151135560125,4.922421067021787e-05,1.190076093227077e-10,2.521960951185065e-08,4.645426997740287e-06,5.074100499768974e-07,3.2269329039991135e-06,0.053481247276067734,0.0001017199392663315,0.0825338065624237,0.0332813560962677,0.013690421357750893,0.019117269665002823,1.739947583700996e-05,0.5874626040458679,0.00045635824790224433,1.2934038284839744e-09,8.870836865071396e-08,1.4272281967375733e-10,2.715362656946496e-12,1.286955177842719e-11,1.558719588956592e-07,0.0005870024906471372,6.16165536371227e-08,0.02363181672990322,3.2806298122523e-08,0.007916142232716084,4.7473545095044756e-09,3.426468538236804e-05,0.0003436294209677726,0.001146937720477581,0.011580511927604675,0.0009001704747788608,9.233941818820313e-05,0.0026076275389641523,3.204766896303113e-09,3.283841110146568e-08,0.0001420017797499895,0.013702086172997952,0.00013399274030234665,3.023777253474691e-06,1.7886135905698097e-09,7.054136949591339e-05,0.0032110512256622314,0.03061545640230179,0.003964979201555252,3.0436281966972345e-11,1.4613367056881543e-05,0.07463173568248749,0.00045945789315737784,0.00032051175367087126,0.002514246851205826,0.023651814088225365,1.4746686510802576e-11,1.075516138371313e-05,3.6089971289232636e-11,6.031631016867323e-08,1.3170839338272344e-05,0.004515642300248146,1.7402975061031611e-07,0.002661725040525198
3192,0.00019936119497288018,0.0006590018747374415,2.4178035129551745e-09,2.0124934962950647e-07,6.479326111730188e-05,5.0512053348938935e-06,1.119328044296708e-05,0.03699307516217232,0.00027665047673508525,0.10877971351146698,0.050660163164138794,0.1190967708826065,0.0022680959664285183,3.3984192668867763e-06,0.022322818636894226,0.000832857855129987,4.715246504360948e-08,2.487636493242462e-06,3.747338084281182e-08,1.2177060748630453e-10,2.5637998668504025e-11,6.462210677682378e-08,0.000234030609135516,1.366751689602097e-08,0.08523589372634888,5.921210686210543e-07,0.18971501290798187,3.5559907018978265e-08,2.8032814952894114e-05,0.009386555291712284,0.0003367566969245672,0.05217859521508217,0.001844564569182694,0.0009458401473239064,0.004346559755504131,1.1457863102748433e-08,1.1627115270584909e-08,0.00694839283823967,0.008089262992143631,0.007026920095086098,0.00014076851948630065,4.4210558769464114e-08,0.0014677734579890966,0.02054651454091072,0.017802158370614052,0.0024345649871975183,1.2804124427390207e-09,0.00017126421153079718,0.1959940493106842,0.0033141453750431538,0.0005033456836827099,0.011488040909171104,0.0007200075197033584,4.497174299622486e-10,3.362854113220237e-05,1.6718265660742304e-10,4.91318360218429e-07,0.00024073710665106773,0.035868801176548004,7.959110916999634e-07,0.0007797605940140784
3193,2.1207412714829843e-08,8.152595114552241e-07,1.2950752648066555e-07,6.578823376912624e-05,2.50024423387174e-09,0.5705134868621826,3.317122434509656e-07,1.762991885811971e-08,2.455763387843035e-05,1.1471395389150985e-08,4.833793088021565e-12,5.933127340540523e-06,1.3584279880162527e-14,2.6371214545406474e-08,9.153312873280695e-13,0.00012715018237940967,0.00011116093810414895,2.4421133275609463e-06,1.6471121853101067e-05,0.0007604067795909941,0.0908312052488327,0.0037993588484823704,2.2541411453858018e-05,9.599295481166337e-06,9.982373740058392e-06,0.009137965738773346,0.00014547508908435702,0.00012309534940868616,1.5120849639060907e-07,1.1608652705774603e-08,1.3103175660944544e-05,3.9606895541055565e-09,2.754701355911493e-08,4.0624061512062326e-05,8.626501823982835e-08,0.00024405468138866127,1.551775676489342e-05,2.9196304240031168e-05,1.4631376665796836e-10,1.9572747589347017e-10,0.04534390941262245,0.10654575377702713,0.052034616470336914,0.0005217300495132804,9.401582623524973e-09,3.6930503100052192e-09,0.00559018412604928,0.00018454180099070072,2.856209135870813e-08,2.6461873858352192e-05,2.0187788152270514e-07,0.003209924791008234,4.007567118869543e-13,0.0005974469240754843,0.0014906994765624404,0.00042578461579978466,0.10794838517904282,2.224943955297931e-06,4.743736219808836e-12,2.7568368750507943e-05,6.181770206836745e-09
