id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3218,2.3008333300822414e-06,2.2007111410982105e-10,1.0793006766096624e-10,7.855877584006521e-07,4.5314731134116215e-11,1.3604124433186371e-05,1.0689419127629662e-07,4.4875307025904476e-07,0.0014141154242679477,1.009868721979501e-08,7.829800807712672e-08,1.1734737199731171e-05,8.336702705946664e-08,2.6783357043314027e-06,1.3770832083537243e-06,1.2840700946981087e-06,7.165317059305842e-13,1.1215578162374062e-12,4.005358711367535e-09,6.269686918074224e-13,2.522231739021663e-07,0.001480844453908503,2.343082996958401e-06,0.0001527795393485576,3.333236008984386e-06,8.955452699410671e-07,0.7583778500556946,3.109920498900465e-08,0.0009095470304600894,1.2914784797146694e-09,1.137784533256081e-08,8.300424236828974e-10,0.013447114266455173,3.022290639975722e-09,3.076711152516509e-07,0.00010327273776056245,0.0015218195039778948,7.367287890858165e-10,8.140978593473847e-07,3.7299514588085003e-06,6.169375410536304e-06,9.5217667084313e-10,5.556190507682857e-10,2.4120854504872113e-06,1.4090232980379369e-08,7.583176966363681e-07,1.0444384024310693e-08,1.1949208555961377e-06,0.01552243996411562,0.1566256731748581,0.0005773674929514527,0.00026497410726733506,2.3036625862005167e-05,8.078129098976206e-08,1.3891789194531157e-06,6.317108613984601e-07,1.3431717960088463e-08,2.074727376566443e-07,6.865027657454448e-09,1.925228190202688e-07,0.04952007532119751
3219,0.0008134535746648908,3.3673666166578187e-06,2.305090447407565e-06,1.6710908312234096e-05,0.0041044726967811584,3.047198879357893e-05,1.677089439544588e-10,1.5536902875368241e-09,2.8642763716391073e-09,0.054290372878313065,0.0026844418607652187,0.15337279438972473,1.7292117737710555e-09,0.029122518375515938,6.926467932544256e-08,0.0012146111112087965,4.337233622209169e-05,0.00014903335249982774,0.0020013218745589256,7.007221886068393e-11,2.384533195898264e-11,8.185620004041994e-07,1.3250831898403703e-07,0.0005940387491136789,0.09264549612998962,3.980657652391528e-07,0.0030914947856217623,4.572318967888123e-09,1.9371119985844842e-10,4.899659789003863e-09,0.05809905007481575,0.02059529908001423,5.663769115926698e-06,0.0018266855040565133,0.27101677656173706,3.946187916881172e-06,0.000885513611137867,3.5591892100228506e-08,3.173777213261175e-11,2.8390731543481706e-08,9.511600183031987e-07,0.0027614054270088673,9.671083489593002e-07,2.8952749175914505e-07,8.739711732097533e-11,4.8245375694477843e-08,5.431607860373333e-05,2.438634016943553e-10,5.419843418508208e-08,6.68271241011098e-05,5.7096520322375e-05,0.0021358479280024767,9.989607363536379e-09,7.89655700828007e-08,1.7431075249874084e-08,3.820598521997454e-06,1.08508924068218e-09,0.29632478952407837,0.001975016202777624,1.6428083426944795e-06,2.0919785583828343e-06
3220,1.327224441460828e-09,2.6148663891945034e-06,1.093386058775847e-11,1.3504356957128039e-06,3.822061417357858e-11,0.7464895844459534,5.814505584567087e-06,2.381806037121681e-11,2.264510840177536e-06,5.316192652787171e-15,3.5754455020059646e-15,2.1450539261502755e-11,4.400736516402566e-18,2.2254860938098232e-17,1.2774184345672093e-14,7.208343504316872e-07,7.682766423044995e-09,1.075514788340115e-08,2.814373623039046e-09,8.34212278277846e-06,0.09349358081817627,0.10167483985424042,3.9171652588265715e-07,1.0314485621165659e-07,1.255963000268423e-09,0.0056435056030750275,1.0710005881264806e-05,0.00019549531862139702,4.754761688541276e-12,1.7450475370544161e-15,1.4053272705694814e-13,2.877928110683474e-17,2.856843082099658e-07,3.3401730092919024e-07,2.014791805615701e-11,5.718838110624347e-06,1.007057903734676e-06,1.1203140637405795e-08,1.0959075060720688e-16,1.4714069789385732e-15,0.0005108535406179726,0.004600905813276768,1.826093409817986e-07,1.017108115775045e-05,3.895232192352438e-10,2.3386084735399493e-11,0.00034418184077367187,0.0017363032093271613,1.718362874214563e-08,5.714640337828314e-06,1.4597082653722282e-08,2.7131130764246336e-07,6.446631586944138e-19,2.0314642824814655e-05,0.00031219571246765554,0.0007012007990851998,0.044191256165504456,8.205061630128796e-12,6.783275226195497e-21,2.9996763259987347e-05,6.0052188916026594e-12
3221,0.001355413580313325,0.0003428833151701838,0.00789019837975502,0.0790020152926445,6.9357292886707e-07,0.0022203216794878244,0.05191663280129433,3.919894595583173e-07,1.1974977951467736e-06,0.0033460091799497604,0.001447027549147606,0.0012104950146749616,9.845275289466215e-11,0.0008891291217878461,1.426452966163394e-11,4.0549846858084493e-07,0.0004285751492716372,1.3630145190290932e-07,4.153859981675945e-12,1.3529847464610611e-08,4.533309838627986e-11,2.6304658604203723e-05,5.757639365278067e-10,4.133463846756058e-07,3.1143247269938e-06,5.0122689572162926e-05,0.03382406011223793,0.002839038847014308,4.967302302816279e-08,0.00891750119626522,2.948759174614679e-05,2.592948646906734e-07,0.00018212583381682634,5.8909783547278494e-05,0.00017702985496725887,1.9419315933077996e-08,0.00019726069876924157,0.1625654250383377,3.424223905312829e-05,0.001314017572440207,0.03981049358844757,0.0014827873092144728,0.0009214565507136285,0.008929109200835228,1.8698463463806547e-05,0.47801145911216736,5.117474222160467e-10,0.0002445755817461759,5.365485048969276e-05,0.04842033609747887,0.0007752149249427021,0.030481703579425812,8.700194210897738e-12,0.006012251600623131,0.005872440058737993,0.017213407903909683,0.0012382915010675788,3.6860807739458323e-08,1.1881714101491525e-07,0.00024309106811415404,1.490055634434384e-08
3222,5.811714436276816e-05,9.215456486799667e-08,1.8270641888307182e-08,1.7771482063722033e-08,9.658374619903043e-05,3.2490729040546285e-07,5.956170279208806e-11,1.8073158969400538e-07,2.144946620319388e-08,0.3087279200553894,0.018799452111124992,0.21326404809951782,2.0932209736201912e-05,0.024998126551508904,1.3769793440587819e-05,6.548721285071224e-05,2.954168643043431e-08,1.0571439190698584e-07,5.36768766323803e-07,9.77788068069231e-15,4.933557292623007e-14,4.041766921147882e-09,4.197853620269143e-09,1.1744604222485577e-07,0.2020767480134964,6.174568634165212e-10,0.000840678927488625,7.582971577047015e-12,2.6624005222686264e-09,3.247871234179911e-07,0.029210250824689865,0.021027417853474617,7.768878276692703e-06,0.0023329155519604683,0.0008306121453642845,1.442343577906513e-09,6.761470558558358e-06,1.1208269867779563e-08,1.0055047283685781e-07,4.286308922019089e-06,4.030031846014026e-07,2.3552902348455973e-05,3.4344111554673873e-06,3.367360704942257e-06,4.915043025355281e-11,1.0525787530468733e-07,2.5944352444184915e-08,1.7200390417526634e-11,8.282773364953755e-07,3.115067374892533e-05,8.685046850587241e-06,0.0006449459469877183,2.9612701837322675e-05,1.5238185713251085e-10,1.6568420246887428e-11,1.1242634379016181e-08,6.017581571926556e-11,0.010441191494464874,0.16639776527881622,9.119248467470698e-09,3.137092789984308e-05
3223,0.000849718926474452,1.1602124061482755e-07,9.343067884513002e-17,3.1246383258576316e-10,8.326046554429922e-06,8.209601105590991e-07,1.1737938095460199e-12,1.754704317136202e-05,3.933991976623474e-08,2.4415174948444474e-07,2.8921025659656152e-05,1.7600690682684217e-07,6.659946899523206e-12,1.0699273411685084e-10,2.4368430331378477e-06,3.0306631515486515e-07,6.830300236515541e-08,3.069325002491574e-11,5.539794664666253e-11,2.723474987943882e-15,1.0980928351941172e-13,1.4946004966986948e-07,0.0014036135980859399,1.341340430371929e-05,4.044410161441192e-05,1.1619995632372593e-07,0.9966005682945251,1.4955553588692013e-15,9.239694565010836e-10,2.634009677038307e-11,2.1240298337943386e-06,2.5232354872173346e-08,2.0446797861950472e-05,3.738540272024693e-06,1.986232064155047e-06,4.4190562320522986e-09,9.08564561541425e-06,2.7265926062086665e-12,1.416943007370719e-09,1.4472720244462778e-10,1.928807620288353e-07,1.6903502597642728e-08,4.926636432145415e-09,1.685640071968919e-08,3.4665103498809913e-07,1.4400027004146665e-10,5.1870888029270645e-08,1.5186277790846248e-09,0.0002394562616245821,0.0002835159539245069,0.00034864211920648813,6.168783102111774e-07,1.1732572378908568e-11,4.728631731781754e-15,4.273237041996225e-10,1.0374393401638149e-12,6.237545896459196e-11,2.2496882593259215e-05,7.78730324668686e-09,3.1684884049809625e-08,0.00010043019574368373
3224,6.096774086472578e-06,9.316447613372247e-10,1.2660846043373547e-15,2.721481351386501e-08,4.2457698468112426e-10,2.007046440155591e-08,4.990462210141544e-11,2.2554613678948954e-05,1.4593801097362302e-05,1.5421939281168306e-08,1.7567107590821252e-07,1.054899371411011e-06,1.972251138446235e-12,8.696452447054526e-09,7.3421677626583914e-09,5.028277428209549e-06,2.7838173433103464e-10,2.2468956694678653e-14,2.2377442238617762e-13,2.6244178497332236e-18,1.5477365482990946e-12,2.703690882288612e-10,2.255624895042274e-05,3.535750181526964e-08,1.2024395346088568e-06,4.159267930070598e-10,0.9792841672897339,9.925249511155698e-11,2.0837298507103696e-05,1.6368106869890653e-08,9.638573793269156e-12,4.711620430288867e-14,0.0015810074983164668,2.1465054942382267e-06,7.136937796303755e-08,3.9329467460547107e-10,1.3295887129061157e-06,4.564807198903509e-09,1.4472491649542008e-08,1.152778622781625e-06,1.202345515594061e-06,4.310530243856192e-08,1.3743898534812615e-06,9.373740113005624e-07,4.88325076730689e-06,5.004298486710468e-07,7.194195794646419e-10,1.2619948108749668e-07,3.6821008961851476e-06,0.018882209435105324,2.2401000023819506e-05,1.849874031734089e-08,1.0916947346117922e-09,7.224137087147309e-12,1.1555672330132438e-07,3.2590957710354473e-11,8.885205349251635e-10,1.622007488322197e-07,6.99128532843929e-10,1.7973626142975263e-08,0.00011835886107292026
3225,4.1660255192255136e-06,1.0081747859658208e-05,3.3503877361897537e-16,1.8066202756017447e-08,2.56734050685381e-10,4.02958505674178e-07,6.360823317663744e-05,0.9540835618972778,3.115546178378281e-06,1.7593983159258642e-07,1.2700352272076998e-06,8.182387887245568e-07,5.752432130634588e-08,1.8998694031324703e-06,0.0002708034298848361,2.079165369650582e-06,1.3898711175019951e-11,2.1047078739133002e-13,2.7881558214005835e-14,6.06459046621828e-17,2.0168666736708474e-10,1.1912663921975764e-06,0.003104639006778598,7.834286108732158e-09,9.863995728665031e-06,3.015322747046412e-08,0.0110206613317132,6.625683113270497e-08,4.136047664360376e-07,4.546260754523246e-07,1.3954980226937863e-10,1.8542780158559147e-11,0.0026329713873565197,1.4800241842749529e-05,9.883317630965394e-08,4.687081625598388e-11,1.5602106273604477e-08,4.408911536302185e-06,0.0009234423050656915,1.954976596607594e-06,1.4565866877092049e-05,7.879753738393447e-09,0.00011141192953800783,0.0053120930679142475,0.012822763063013554,0.000310544011881575,2.3664353809849104e-10,4.258919943822548e-05,0.0024026166647672653,0.0005933116772212088,0.005242185201495886,2.2531092724875634e-07,2.2702695900989056e-07,5.011693282597207e-10,4.99570296597085e-06,1.0036256548051625e-11,5.202331863074505e-07,1.111417208266019e-10,9.066245670874551e-11,4.260876266926061e-06,0.0009805067675188184
3226,1.1585848369577434e-05,5.278283365939274e-10,3.3434893308842417e-12,2.0237443720816373e-08,3.557636407691689e-10,3.2982841275952524e-06,4.556732768890015e-09,8.94996446731966e-06,0.016322383657097816,1.6112608136609197e-07,3.6231318745194585e-07,1.1096446542069316e-05,0.0001724671310512349,3.7005247577326372e-06,0.0012970524840056896,8.783207886153832e-05,4.217014107701922e-13,8.163809255348764e-13,1.5758471860749523e-08,5.1904969444694846e-14,4.950505854139919e-07,0.0005655724089592695,5.810995935462415e-05,2.5187408027704805e-05,2.7328997020958923e-05,7.141561564338872e-09,0.03933854028582573,2.523242448315699e-10,0.014171223156154156,1.1545731037898577e-09,1.0171539344128178e-07,1.4615904930792567e-08,0.03861299902200699,1.3159967338083334e-08,3.101849870290607e-07,3.0475705443677725e-06,0.00025403956533409655,3.8731653301260494e-11,2.1685825686290627e-06,8.612188139522914e-06,3.5629234389489284e-06,4.242595164072327e-10,1.1661259735618046e-09,9.612606390874134e-07,2.7422393245046806e-08,1.69612821565579e-08,2.5220131760761433e-08,2.0556127822146664e-07,0.06288343667984009,0.010181443765759468,0.0001365657662972808,0.0005179471918381751,0.0010174004128202796,2.140386201610056e-10,4.8901743099349915e-08,1.1894795148847948e-09,8.926751560167645e-10,9.871811926132068e-06,1.828781108770272e-07,8.227008407857284e-09,0.8142616152763367
3227,0.0017363728256896138,9.330019565823022e-06,3.854363009314632e-12,1.6619857490240975e-07,2.1265029204187158e-07,0.0011546413879841566,1.3738170423494012e-07,2.2021514212156035e-07,2.0936752775924106e-08,4.469150827191015e-09,4.4688525235869747e-07,8.377168825290937e-08,2.255589446231894e-14,7.909652953766964e-15,1.2898400403305033e-10,2.3550220107360076e-10,4.424455113394288e-08,6.069665169777805e-12,1.6499365892638784e-12,3.054165254035013e-10,2.976785051095332e-12,0.0007332840468734503,4.923932465317193e-06,7.890299116297683e-07,7.429139714076882e-06,0.0009021749719977379,0.9809005856513977,9.64771318390234e-11,3.0608601764292587e-10,1.3635815143686614e-08,4.03084698064049e-07,2.57021737226637e-10,1.2049579709128011e-05,1.3853851896783453e-06,1.6295424529744196e-06,6.013303188723285e-09,3.3212370453838957e-06,1.0183298648769323e-09,3.3447648206674785e-08,3.3212016470329786e-10,2.412164803899941e-06,0.000690054555889219,8.618380888947286e-06,6.117784778325586e-06,4.131635705562076e-06,2.1765868041256908e-07,8.166518128405187e-09,5.866193532710895e-06,0.002808087505400181,0.009569834917783737,0.0012165706139057875,0.0002071986673399806,1.9638490645826475e-16,7.215038011487707e-10,3.995729002781445e-06,2.811833326177293e-07,6.537699391628848e-06,3.029763329109869e-09,6.118106780743371e-13,3.878927543610189e-07,8.285006458663702e-08
3228,2.967494083350175e-06,4.2901955859403484e-13,0.3610789477825165,0.13881896436214447,1.4604683564942156e-12,5.235273874859558e-06,4.378844842278795e-09,2.270276104182222e-17,0.0016601482639089227,6.520789241903913e-09,1.1985104748923892e-12,5.005182970307942e-07,3.853720812650946e-15,2.676597610218323e-08,1.971470089463179e-19,0.0010512807639315724,2.940797457995359e-06,2.863407416953123e-06,2.0077862927792012e-08,1.0998198973766193e-07,6.937513035154552e-07,1.234692604157317e-06,2.5116945165154416e-15,4.3734738142120477e-07,2.203886205476291e-11,4.752934712470847e-10,1.91394565263181e-06,0.009189801290631294,2.7513613531482406e-05,2.842679425185679e-10,1.2333201127034954e-10,2.2478148357409078e-13,1.5022122568097984e-07,3.003633366333025e-12,5.442506889608012e-09,3.343337448313832e-05,0.0001827472442528233,1.2169956562502193e-06,3.938870578442874e-14,5.568103915720712e-07,2.0942143237334676e-06,2.978132943098899e-05,1.141178124219877e-11,4.091818828211302e-10,1.2202743096927635e-15,3.7177641520891314e-10,9.53111456425404e-09,2.1497756463872975e-08,1.2442472479241916e-15,7.958723244883004e-07,1.2373709370495922e-13,0.09914588928222656,8.493882680538078e-13,0.010289832018315792,0.0010638677049428225,0.37740379571914673,1.961579840781269e-07,1.0150952789445e-07,2.791193654243934e-13,1.4515497137601585e-10,1.5735488609271327e-14
3229,1.2759817025198572e-07,5.403155353689293e-12,1.833212905921755e-07,8.320291271957103e-06,3.244406570956926e-06,2.2160068056109594e-06,2.3327563500124236e-14,1.4113959840967834e-20,8.541502466256901e-13,5.928952884204364e-09,3.3940402571763784e-12,4.393700407945289e-07,8.15176360708505e-19,1.9086799696310663e-08,6.558183696107452e-17,0.004296126309782267,6.892998953844653e-07,0.021768461912870407,0.9704470038414001,9.735772437124979e-07,1.9967078657145976e-08,7.034490749902034e-07,7.414311352371694e-12,2.8099228075006977e-05,1.5373753825542735e-08,9.061575383384479e-07,1.108976945829454e-07,4.964684663377739e-09,8.995012385016655e-16,3.1401023027286354e-18,1.3534246363633429e-06,2.2180257630566302e-08,7.10695183259169e-11,2.2697230761536957e-09,0.00032861242652870715,0.0005971174105070531,2.7723051516659325e-06,6.249406374336797e-13,6.97785765131768e-22,2.6792639444432663e-16,6.58630788796799e-11,1.2958691513631493e-05,2.438098854751214e-11,1.7583396015792042e-14,1.8118407748526957e-19,6.80287770065299e-18,0.0023632743395864964,1.9039774639718898e-13,1.565127495252897e-16,3.3285127987170426e-09,5.2252212973114e-13,7.632595043105539e-06,8.547873353630664e-17,3.369844492340235e-08,1.0902812506985438e-11,5.214817792875692e-05,2.5089866295679997e-10,7.632089545950294e-05,4.26089849167588e-12,2.223857764604986e-09,4.7247352108177945e-14
3230,8.592441862187439e-12,3.8087837361830804e-18,4.15815429732902e-06,2.325774683953341e-09,3.5412230680660655e-18,1.469707493727268e-12,3.1573192411232798e-12,9.847492389396511e-15,0.5257024168968201,5.368113731307744e-10,4.4854470832023097e-11,9.847292858466972e-06,9.338209372433681e-11,2.7419875398004834e-11,7.095500369687198e-17,4.692164434771939e-10,3.535085123223126e-16,2.155569810586636e-16,2.8087373667661474e-14,4.514529768038016e-17,2.66602400420847e-14,8.013803066170169e-16,1.6028215721541795e-20,3.0768233580996045e-16,2.9642979043620343e-11,3.4422736035421527e-19,2.8646452847169712e-05,6.318249812231613e-10,0.4702054560184479,5.817582405143185e-06,2.68867671453666e-14,5.813337465354401e-16,4.993145921616815e-06,2.3224474508245704e-15,2.4502821714439578e-14,6.002345430584921e-13,2.231289597531827e-09,1.838063451442551e-10,3.740295539955696e-08,0.003922021947801113,6.686298108064814e-13,4.4092867920210443e-13,2.9582327527259006e-14,3.018242600294485e-10,2.426543141360914e-15,2.5123840785568063e-09,9.424780921324052e-18,3.094073264264807e-08,3.673482525112792e-12,1.2587836408783915e-06,4.566356312713828e-15,2.33864261645067e-06,1.1205765986233018e-06,1.3291448497376734e-10,4.034729883528598e-09,0.00011188052303623408,6.213724603213941e-14,4.5293475458944854e-13,2.7927585591336346e-11,5.1986952069593695e-15,9.449839799557935e-10
3231,9.52056723235728e-07,4.249144872764399e-12,1.7303229924436891e-06,3.46780026916349e-08,1.507418322110876e-11,2.2238146879516307e-09,6.224100124185838e-10,2.1679467110402584e-08,0.023570958524942398,0.0008004038827493787,0.00018022755102720112,0.4573855698108673,0.006828029174357653,0.00010244036093354225,8.457162721242639e-07,4.7393401473527774e-05,6.163110386619985e-13,1.0895034874280896e-11,1.6887745646343433e-09,3.538585592756773e-15,9.645136252178776e-13,3.77833285492013e-11,2.7367094118766096e-14,1.1123320146910753e-11,0.0008995459065772593,6.361972309642389e-14,0.002500121248885989,2.442921698264655e-10,0.002413463545963168,0.0001813983981264755,3.890151845098444e-07,1.1383628617522845e-07,0.00398807879537344,9.504880438271357e-09,2.388657662777405e-07,3.014545210677788e-11,2.6728553166321944e-06,6.420868725598439e-09,0.00047858976176939905,0.012825456447899342,6.191644974506971e-10,2.2147211842238335e-10,1.0243678127963562e-09,1.8475242313797935e-06,6.430422166969763e-11,1.0958497398405598e-07,3.3021740723782056e-13,7.332862761444403e-09,3.0032583708816674e-06,0.0008210808737203479,5.2030149078063914e-08,0.38022851943969727,0.10588916391134262,1.6507453737268918e-10,8.737532919411706e-10,9.520607818558346e-06,1.281341027205285e-12,9.260381794717887e-09,0.00022492444259114563,6.063531898803376e-10,0.000613077892921865
3232,2.706850352751644e-07,6.673789532075577e-14,0.0001326960336882621,0.00032170512713491917,3.4651625319126467e-11,8.048451854847372e-05,6.385988092494355e-12,1.9394338030991854e-17,0.005130354780703783,9.916166499035484e-11,1.92700402076168e-13,7.049485617471873e-08,8.944686451851133e-17,7.933768225720783e-12,3.3492868704638283e-19,0.004291660618036985,4.563416950986721e-06,3.7004201658419333e-06,2.6460645585757447e-06,1.7089710979689698e-07,4.659185833588708e-06,1.0894160368479788e-05,1.6275426102316248e-12,4.620197432814166e-05,5.982723760844522e-10,7.513500932532224e-09,5.7405159168411046e-05,2.9957385777379386e-05,3.281595490989275e-05,3.2171947397796608e-12,5.630867994099731e-11,1.6679947624931996e-13,1.090400814973691e-06,2.2270748613328895e-12,2.167470647407299e-08,0.033666763454675674,0.006002284120768309,4.338950865268032e-10,3.5583169208605963e-17,6.863178914073842e-10,2.2770106511416088e-07,2.3483076802222058e-05,1.6222862896791979e-12,3.1224122679779365e-13,1.5017923271576307e-16,4.0302643492494405e-13,2.15953969018301e-06,6.649211314879722e-08,1.7593955128512515e-14,1.571259599586483e-05,1.2382300317460154e-13,0.003813756164163351,3.1626411152495607e-14,3.235683107050136e-05,9.96451035462087e-06,0.9462805986404419,1.0507784864444147e-08,1.2379356348901638e-06,4.960558246585927e-15,1.3422952749309047e-09,2.5379234304401255e-12
3233,8.616170816821977e-06,3.41604233788928e-09,7.218957961789563e-13,3.2659411317581544e-06,8.047788355725061e-07,2.928960043391271e-07,6.519002351823566e-12,4.0381713972692523e-08,5.391295943013574e-08,2.5295972250205523e-07,4.267796157364501e-06,1.2420498023857363e-05,9.763393435738288e-13,8.741650526644662e-05,2.269221788253617e-08,5.094154857943067e-06,5.556196835954097e-09,4.5274006765794184e-10,3.290583450166196e-08,9.850625564268405e-15,6.13636294555242e-11,1.7234042104519176e-07,0.000287768169073388,0.002805328229442239,9.70875407801941e-05,7.208529950730735e-07,0.9932425618171692,2.0723908700226445e-11,5.26447641036043e-09,2.441797415306257e-12,8.518664174061996e-08,9.506551990057233e-09,0.00010836580622708425,5.04398576595122e-06,1.786921711754985e-05,2.22169364860747e-05,0.0004854284634348005,1.94520635710127e-10,2.4678030452474076e-11,2.4810866694480183e-09,2.826219542839681e-07,5.1049216409637665e-08,3.898787959144556e-09,3.4511056234975968e-09,3.953619209795534e-09,1.4262535152909095e-08,5.880741355213104e-06,3.418765270879476e-10,5.898321433051024e-06,0.0008672683616168797,0.0013877187157049775,1.4072321619096329e-07,6.598193658113871e-10,7.269568280676708e-10,7.094352838521445e-08,1.6084495957358058e-09,1.0768461122800943e-10,0.00026472852914594114,2.3936328474860602e-08,9.48946876633272e-07,0.000271594210062176
3234,2.032508928095922e-05,1.4857301167126025e-08,6.48916431700286e-09,4.55600668303191e-09,8.12543567008106e-06,4.551099550553772e-07,3.6454967933252647e-09,1.777878605935257e-05,9.354989742860198e-07,0.13024331629276276,0.49582311511039734,0.05383528023958206,0.002736414782702923,7.171057950472459e-05,0.004281034227460623,9.44775456446223e-06,4.567578315572973e-09,5.286226456568954e-10,7.701895787803892e-10,9.68330267586779e-15,4.017186567119649e-14,3.668138859325154e-08,1.2149882877565688e-08,1.5169304035111963e-08,0.2617475688457489,1.2756200540309237e-09,0.0018228591652587056,1.7079035668360332e-12,5.176712534193939e-07,0.00042932809446938336,0.0035268801730126143,0.0037842809688299894,0.0002500702394172549,4.456961323739961e-05,0.00043009035289287567,5.608401763834703e-12,5.578517061621824e-07,1.010084993424698e-08,0.0013923875521868467,0.00017150872736237943,1.5660377528092795e-07,4.788562364410609e-07,2.0458614017115906e-05,0.00109143927693367,1.3295911571731267e-07,8.993122833089728e-07,1.8855597638811616e-10,1.1817196110541772e-09,0.00030763799441047013,0.001859098905697465,8.313876605825499e-05,0.0027108609210699797,0.0004160063690505922,2.4770645604133e-11,9.4908925163395e-10,1.0753733903356988e-08,9.358482877530605e-10,7.439739874826046e-06,0.03278699144721031,2.237391383275167e-09,6.659828795818612e-05
3235,1.3546727132052183e-05,3.880461785232825e-10,3.600233305922629e-11,1.902313471191519e-07,5.402778779917128e-10,2.1313455363269895e-05,2.8296513576719917e-08,9.14465999812819e-06,0.04393468424677849,1.071202007096872e-07,3.186559354162455e-07,1.2511671229731292e-05,0.0002175245899707079,1.196208359033335e-05,0.0004713013186119497,6.640973879257217e-05,2.4292085270410935e-12,3.170981489539204e-12,1.5083589488540383e-08,1.974923994957009e-13,7.097482921381015e-07,0.000521049543749541,1.5124635865504388e-05,0.000104093698610086,1.851180240919348e-05,2.7991662321369404e-08,0.029747717082500458,4.438870160328179e-09,0.026084337383508682,3.5205085513467793e-09,1.1197338523061262e-07,2.1127121385688952e-08,0.06120908632874489,1.0193518917844813e-08,3.082469390847109e-07,9.327139196102507e-06,0.0012696553021669388,3.297183082118238e-10,1.5186199107120046e-06,8.463096310151741e-05,1.8821010598912835e-05,6.193938695275847e-10,1.3363031792223978e-09,1.2200266610307153e-06,2.5584308005477396e-08,5.5710454915924856e-08,3.247981794629595e-08,3.457816433183325e-07,0.11999116092920303,0.01618027873337269,0.00013716748799197376,0.0005026765866205096,0.0012200517812743783,2.52073983908474e-09,2.5204346343343786e-07,4.209378445807488e-08,3.6292904237456014e-09,8.455105671600904e-06,8.20977632542963e-08,8.934041773045465e-08,0.6981140375137329
3236,1.2712746411125408e-06,3.4940999427135466e-08,0.0006877107080072165,0.4951786696910858,2.8147099234709927e-11,8.653731129015796e-06,2.7342812245478854e-05,3.14124099724377e-14,1.3471117199514993e-07,2.2887892969780665e-10,4.175354072905035e-12,9.832730185621585e-09,2.1821464619234748e-17,2.695897727278407e-09,2.477585432789242e-18,0.0002265075600007549,0.00022749863273929805,1.8781698827297078e-06,1.324775358857444e-11,1.0494448360987008e-05,4.8190449888352305e-06,1.4520051990984939e-05,2.0588526543352526e-12,4.5184276586951455e-07,2.4454343064417294e-11,5.948626949248137e-06,8.611308288664077e-08,0.2918015122413635,8.097420650665654e-11,3.4907191026611883e-10,7.755429978772987e-12,5.58356791995041e-15,2.6237522376959532e-08,7.924994549490805e-10,9.19465037441114e-09,8.715429657968343e-07,2.7139540179632604e-06,0.0010608489392325282,2.2829511515270497e-14,5.463922092552309e-10,0.004900676663964987,7.892416761023924e-05,1.9067044831899693e-08,1.16517503556679e-06,1.778638347715855e-11,1.8889573993874365e-07,3.6770291700349844e-08,2.188818797321801e-07,1.4687262907611687e-12,1.6943918126344215e-06,8.880738366912055e-10,0.026753611862659454,1.1374162233033678e-16,0.1382422000169754,0.037554968148469925,0.0009784188587218523,0.00222449260763824,2.5342113824100565e-11,3.8542198738755566e-16,1.5191067177511286e-06,2.138979055658105e-15
3237,0.0026486485730856657,0.0001443008368369192,8.807411466804638e-10,7.521089173678774e-06,1.2073383004462812e-07,0.021164700388908386,0.0003644075186457485,9.794164270715555e-07,7.429493962263223e-07,6.8453944734869765e-09,1.6816608194858418e-07,1.1669316535289909e-07,4.3667672288468656e-14,3.410871574332369e-14,1.7840239702193728e-11,4.926244967506932e-10,3.0491861480186344e-07,3.536847550944522e-11,4.302891864430697e-13,5.854464646404267e-08,8.84359876995866e-11,0.0013596756616607308,1.076711100722605e-06,3.3407399513407654e-08,6.255258426790533e-07,0.025671154260635376,0.8976590633392334,5.855651465935807e-07,1.87450712729742e-08,5.0903731789730955e-06,3.870465192790107e-08,5.3302372932106934e-11,0.00019120074284728616,1.5684530580983846e-06,5.17880323513964e-07,1.4531890357716293e-08,1.38762038659479e-06,8.52929224492982e-06,1.6649507870170055e-06,3.404096915460286e-08,0.0015391429187729955,0.004107215907424688,0.0009015732794068754,9.610327106202021e-05,4.729013380710967e-05,0.00019339442951604724,3.264657211232702e-09,0.003334592329338193,0.0071820528246462345,0.027551427483558655,0.0004834775172639638,0.000709760410245508,3.6615267605179e-16,2.3031526552586001e-07,0.00021703272068407387,5.9108326240675524e-05,0.004339756444096565,2.719368896730856e-10,8.735586987931518e-14,3.377918574187788e-06,4.3689776241251366e-09
